model,sample,protein,spearman
ridge_pc,A1LN,ACTA2,0.4065485324560488
ridge_pc,A1LN,BCL2,0.35593965523514354
ridge_pc,A1LN,CCR7,0.35263854750445855
ridge_pc,A1LN,CD14,0.30618872930368385
ridge_pc,A1LN,CD163,0.37495649028261
ridge_pc,A1LN,CD19,0.5100468977337904
ridge_pc,A1LN,CD27,0.223512367815828
ridge_pc,A1LN,CD274,0.10270185939962653
ridge_pc,A1LN,CD3E,0.7877737610907104
ridge_pc,A1LN,CD4,0.2693849361043106
ridge_pc,A1LN,CD40,-0.024821948097457667
ridge_pc,A1LN,CD68,0.382078567841696
ridge_pc,A1LN,CD8A,0.5231350397918834
ridge_pc,A1LN,CEACAM8,0.398369515356792
ridge_pc,A1LN,CR2,-0.047810226404181866
ridge_pc,A1LN,CXCR5,0.40908779826046887
ridge_pc,A1LN,EPCAM,0.011836248244279732
ridge_pc,A1LN,FCGR3A,0.4244173079981488
ridge_pc,A1LN,HLA_DRA,0.34131286139466027
ridge_pc,A1LN,ITGAM,0.3397824839396544
ridge_pc,A1LN,ITGAX,0.2799784180202689
ridge_pc,A1LN,KRT5,0.037033484133267715
ridge_pc,A1LN,MS4A1,0.23909383214088764
ridge_pc,A1LN,PAX5,0.39196076429871946
ridge_pc,A1LN,PCNA,0.443631523136289
ridge_pc,A1LN,PDCD1,0.0013669644552524588
ridge_pc,A1LN,PECAM1,0.45894998971120493
ridge_pc,A1LN,PTPRC_1,0.1688799639178185
ridge_pc,A1LN,PTPRC_2,0.4485840307973887
ridge_pc,A1LN,SDC1,0.11802008667596733
ridge_pc,A1LN,VIM,0.030612460732451805
ridge_pc_coord,A1LN,ACTA2,0.4503263757403086
ridge_pc_coord,A1LN,BCL2,0.3265961992680543
ridge_pc_coord,A1LN,CCR7,0.33964651620739894
ridge_pc_coord,A1LN,CD14,0.29352002715203757
ridge_pc_coord,A1LN,CD163,0.3912136283437471
ridge_pc_coord,A1LN,CD19,0.49133574524493573
ridge_pc_coord,A1LN,CD27,0.21655009265805258
ridge_pc_coord,A1LN,CD274,0.1260889600166282
ridge_pc_coord,A1LN,CD3E,0.7870133642122233
ridge_pc_coord,A1LN,CD4,0.27269506648312314
ridge_pc_coord,A1LN,CD40,-0.15382171419484184
ridge_pc_coord,A1LN,CD68,0.3576109730689622
ridge_pc_coord,A1LN,CD8A,0.5156543609353066
ridge_pc_coord,A1LN,CEACAM8,0.4049561155232044
ridge_pc_coord,A1LN,CR2,-0.03485508741164726
ridge_pc_coord,A1LN,CXCR5,0.41346501420750514
ridge_pc_coord,A1LN,EPCAM,0.008320499038000763
ridge_pc_coord,A1LN,FCGR3A,0.4354861650930643
ridge_pc_coord,A1LN,HLA_DRA,0.34815274486809605
ridge_pc_coord,A1LN,ITGAM,0.36007672838451066
ridge_pc_coord,A1LN,ITGAX,0.20991158433532328
ridge_pc_coord,A1LN,KRT5,0.012562558813790313
ridge_pc_coord,A1LN,MS4A1,0.25276332967176535
ridge_pc_coord,A1LN,PAX5,0.37108978017604133
ridge_pc_coord,A1LN,PCNA,0.4547065222983768
ridge_pc_coord,A1LN,PDCD1,0.03679637842528756
ridge_pc_coord,A1LN,PECAM1,0.4724857948427179
ridge_pc_coord,A1LN,PTPRC_1,0.17230393018028545
ridge_pc_coord,A1LN,PTPRC_2,0.44692304161793095
ridge_pc_coord,A1LN,SDC1,0.03285534746654419
ridge_pc_coord,A1LN,VIM,0.07231648757420676
knn15,A1LN,ACTA2,0.508338046409183
knn15,A1LN,BCL2,0.3462730838555389
knn15,A1LN,CCR7,0.14972610500240136
knn15,A1LN,CD14,0.33839626977739523
knn15,A1LN,CD163,0.39542293544121493
knn15,A1LN,CD19,0.5095496140481112
knn15,A1LN,CD27,0.0452684876281357
knn15,A1LN,CD274,-0.20417790080319329
knn15,A1LN,CD3E,0.7151878552798672
knn15,A1LN,CD4,0.22214408724229415
knn15,A1LN,CD40,0.005971599103031645
knn15,A1LN,CD68,-0.08375119590235201
knn15,A1LN,CD8A,0.48691974140298994
knn15,A1LN,CEACAM8,0.20535933988502153
knn15,A1LN,CR2,-0.009308936312634313
knn15,A1LN,CXCR5,0.4213114646583215
knn15,A1LN,EPCAM,-0.01978607240811658
knn15,A1LN,FCGR3A,0.2557865103208394
knn15,A1LN,HLA_DRA,0.38584489841020203
knn15,A1LN,ITGAM,0.22633805989023453
knn15,A1LN,ITGAX,0.19665819735271672
knn15,A1LN,KRT5,-0.07481664131237697
knn15,A1LN,MS4A1,0.15044192055902775
knn15,A1LN,PAX5,0.2085843510382045
knn15,A1LN,PCNA,-0.048398754363547423
knn15,A1LN,PDCD1,-0.2227316567814982
knn15,A1LN,PECAM1,0.3953853180341676
knn15,A1LN,PTPRC_1,0.26839183355739515
knn15,A1LN,PTPRC_2,0.39560100750742483
knn15,A1LN,SDC1,0.03740903266759837
knn15,A1LN,VIM,0.4317398141880636
ridge_pc_single_avg,A1LN,ACTA2,0.4766253847914653
ridge_pc_single_avg,A1LN,BCL2,0.40211508118948547
ridge_pc_single_avg,A1LN,CCR7,0.33312054359384696
ridge_pc_single_avg,A1LN,CD14,0.31807074425188897
ridge_pc_single_avg,A1LN,CD163,0.27364734055531753
ridge_pc_single_avg,A1LN,CD19,0.5264658639642327
ridge_pc_single_avg,A1LN,CD27,0.24698245908134922
ridge_pc_single_avg,A1LN,CD274,0.11819964707685401
ridge_pc_single_avg,A1LN,CD3E,0.7810684935832083
