protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9706706449564897,0.7850794946278572,0.4525051146334521,0.4948301746141635,0.7101695103728874,-0.1690618063320516,0.004531319982827544,4164,0.4367852739548862
BCL2,1.2057791878484514,1.0562381363124027,-0.6312300547680584,2.1995805192105364,0.6019930637120294,1.1557426955354089,0.0025054488836808884,4164,-0.6928565525667242
CCR7,0.6242316251641506,0.5656509785613226,-0.3405236884491544,1.6004034881117708,0.26907491764703906,1.0374427724067805,0.001831827882413574,4164,-0.43547091922080394
CD163,0.846180730164088,0.8022027627048758,-0.3257321772475848,1.4543078465890014,0.2686671356614681,0.6521183136245817,0.0018753364651573107,4164,-0.3611537186818139
CD19,0.3499247583675693,0.29318713023185045,0.1083814624496512,0.758912193350043,0.24174130571862712,1.0120298032801844,0.001172139146331737,4164,0.1530529031073423
CD40,0.2874348705930027,0.21794374094601437,-0.09543705546015374,0.7837593115214885,0.27440475581406265,0.8687704887301961,0.001735907089582628,4164,-0.10142710710082035
CD8A,0.8382554053805019,0.6873157110498382,0.4885878654685844,0.7414705672865718,0.7238654042472399,0.31466294228887465,0.0049455534047542025,4164,0.5082698561169046
CEACAM8,1.0807112145493036,0.9351562234290919,-0.09315726166654426,-1.7723207027815424,0.9196452391938587,-1.205978713650525,0.00806066315133498,4164,-0.06081314479202107
CR2,0.3427133280258666,0.272938357415635,0.21159021863431246,0.8454386187729843,0.2819715473340424,1.041007902219133,0.002594640647476952,4164,0.321139050444325
FCGR3A,0.8085182817433263,0.6636184566689156,-0.39671985471053,-2.3817591316260818,0.8023605692441724,-2.473641182686937,0.0023116815469079637,4164,-0.3431322235572154
HLA_DRA,1.1972802766326165,1.0194415519659596,-0.2309188574860267,0.2997798872444538,0.7404093818557926,1.2403650118913019,0.001669385078552836,4164,-0.28434484569211
MS4A1,1.1598144924473663,1.0176276033824787,-0.3254632773198641,-0.5337513678713497,0.7185882580254405,0.37527862359393,0.0052119550006925,4164,-0.45496932037707666
PDCD1,0.369468585648749,0.3298940502328106,-0.002808049257331649,-0.22590360174968155,0.20006664764283041,0.0847010861484622,0.0017653802188211656,4164,0.035545628794646775
PTPRC_1,0.3389187314905855,0.24667751071164984,-0.5382209761171917,1.0647515108838845,0.3359255874590697,1.0289996453309493,0.0020396603319356656,4164,-0.5640227759360993
PTPRC_2,0.5452853552284108,0.44978090189312764,0.6532066744998428,0.26406254719107686,0.5242500099330615,0.4268979995540995,0.005916809962926418,4164,0.6727150406313347
SDC1,1.0450611466052595,0.7824909047701185,0.7626399677753698,-0.16311371181095824,0.8841174540185945,-0.7228164929077101,0.0020632388348441003,4164,0.7633002278517953
mouse_IgG1k,0.4268909337134197,0.36396300348235827,0.03483024834220439,-1.5823331560356244,0.26960523080278104,-1.2513203986783537,0.0011670837950758192,4164,0.15998358779416358
mouse_IgG2a,0.32568949273769476,0.25631792140510884,-0.577701109346229,-1.2924360598542162,0.30455703517044547,-1.1808485936992565,0.002446559565378305,4164,-0.607929424565185
mouse_IgG2bk,0.4500290266701484,0.35647325870644936,-0.06105810980945799,-1.8852954425120558,0.36208309442886033,-1.6181798626549764,0.0015560633839392455,4164,-0.03803162562296226
rat_IgG2a,0.2816117783696051,0.22077508486080896,-0.47467149089552896,-0.6703834901648814,0.2741066912406293,-0.6099765333673567,0.0019896771000189883,4164,-0.5613808302585971
