protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0222124064600528,0.9093128970199387,0.5080622750170521,-0.1761407113133698,0.5559228209772663,0.6826290832132463,0.0028781387003267048,4191,0.4780650172071592
BCL2,0.6130255809866444,0.457948592629988,-0.5190163449040041,1.38877248111547,0.5238432304504701,1.6728075481320133,0.03574187714785255,4191,-0.5897075528480885
CCR7,0.3120122417368551,0.2556899519474118,-0.20688356984274434,1.2884163108710542,0.2760575769896841,1.4289537011737956,0.011114685454226508,4191,-0.306156650524857
CD163,0.4567883763624924,0.39723496684821,0.09062709371100856,0.8285899216478522,0.2455068773760501,1.21429542640717,0.011842792508002612,4191,0.07802259650827376
CD19,0.5039436995890532,0.4354501185781829,0.24490795508941385,1.2086888963227282,0.28109984400389065,0.789967827497135,0.00285695157571477,4191,0.36550844028181273
CD40,0.5432029425235038,0.46848010992668204,0.011389474075822052,1.240752752542325,0.3020312481205679,0.7892503768696304,0.001439944799872143,4191,0.014328895224518705
CD8A,1.1387083253749888,0.9672556074759606,0.38445500558092377,0.4186740670528399,0.7191269310456062,1.3080561131174937,0.02162018421469703,4191,0.4556646301570759
CEACAM8,1.0692629606980322,0.6740812562318967,-0.6016369916576778,-1.258671566095905,0.9912839474683385,-1.6330546271513708,0.016959545877458574,4191,-0.4895153634493462
CR2,0.691426877662417,0.6466239411886083,-0.08220928541249799,1.246030327514884,0.24379485467219505,0.599478150460806,0.011693711809205006,4191,-0.0026006894650902283
FCGR3A,1.0124192558864058,0.8741874924652675,0.465141018024649,-3.532191778930267,0.5846812580531029,-2.7030187786919666,0.008189378196193904,4191,0.5271704991801015
HLA_DRA,0.9659915183351243,0.8349174027595421,0.05891669871198319,1.4902578661817807,0.6575628313312262,0.7817883666874087,0.020780275184420077,4191,0.030785168658100565
MS4A1,0.7001059082769109,0.5661027831330745,-0.1248027299575283,0.45937811631762293,0.590079476207097,0.0923661791460166,0.03896242936719769,4191,-0.21821976797371484
PDCD1,0.40125147289794333,0.3238234476977951,0.27006082077934335,0.1032859798916646,0.2562209449575392,-0.2071687150928804,0.007881004719820985,4191,0.2066834628705963
PTPRC_1,0.3084298213681686,0.2371543181437463,0.05436839528817214,1.2488310687427047,0.30764273515107476,1.2752082974778187,0.008425168529074887,4191,0.024439936987697215
PTPRC_2,0.522251315222651,0.43201456261768345,0.49121682232402214,0.475371056917765,0.49543319340962694,0.6624133508520006,0.016353778879102665,4191,0.5358844338836986
SDC1,0.4224915304972291,0.32705560926687355,0.16037163816055613,-0.8743550301215666,0.40274413268797543,-1.0159732312838692,0.044284872496665975,4191,0.15033875329153046
mouse_IgG1k,0.33740034164454064,0.24821006359305367,0.009523649520948339,-1.4922691455848232,0.26465143822692166,-1.7015609249981056,0.0011382347832140983,4191,-0.0032591543237440617
mouse_IgG2a,0.2881842664018732,0.21012621105385693,0.09462122921967761,-1.4182720387843821,0.2771062846039595,-1.499152108696246,0.00601646621423094,4191,0.09679481044203686
mouse_IgG2bk,0.3830957677402757,0.27395126700003086,0.002268170837286666,-1.9278237996949583,0.38274378769058637,-1.9138608596342557,0.009548577385807012,4191,-0.005308105607562238
rat_IgG2a,0.27344581865359163,0.1936270247213098,0.05359911944828732,-0.7173247768635215,0.22921253715410905,-0.866869461035791,0.007643208026471859,4191,0.041260326941279644
