protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.9778051950086573,0.8192495623751974,-0.7217351467772692,1.9737862051750008,0.5536175938174842,1.1899686048056046,0.04190152727486324,4164,-0.7449403585255714
CCR7,0.34823488647944795,0.2598288754335856,-0.24129600028791479,1.3746091734320927,0.24116161725370835,1.1421739085721465,0.053471952548466276,4164,-0.3113959155375893
CD14,0.4410445918007062,0.35563599806282076,-0.15239807762573135,0.12351313603500227,0.3141240634544298,0.42973443661081917,0.018208645357471916,4164,-0.18390858472624405
CD163,0.7187402330474839,0.6698124600676364,-0.08529867135117895,1.228513532310123,0.2588168117057015,0.55887465940486,0.018819999395111198,4164,-0.09401971764664087
CD19,0.4939779004892816,0.4514333225999611,0.13986243219718375,0.5331178786211596,0.24920940517654697,0.9598971610597186,0.0034997152093827863,4164,0.09363516411665596
CD27,0.23353835821606014,0.1749728920544774,0.4371101804568812,1.2522435930452875,0.23031596692870135,1.3455174030820185,0.04654526517914202,4164,0.490708289867872
CD274,0.6644330025439721,0.5766806232091054,0.5337924971811567,-0.1698493448580537,0.3850928324635023,-0.7245386712804194,0.038978596872589456,4164,0.5386094305799539
CD3E,0.7188984008672498,0.5965982267634576,0.7065947614268823,1.2555359560424018,0.7794689606308007,1.197957854907634,0.0933039795920571,4164,0.7113145509994534
CD4,0.2888356447643961,0.23601183358232752,-0.2092497586064494,1.902534387669348,0.21627104398209437,2.0810355255514468,0.037438707130132476,4164,-0.20189291079888305
CD40,0.5137145095710246,0.4575975994182161,0.29468783483887984,0.5579649975533305,0.2865554815760241,0.9855367409335548,0.006330288218970502,4164,0.3045398200085671
CD68,0.4792124425588751,0.3684560581056341,0.02841850570216283,0.5275007019466676,0.47579265395507014,0.4696196090648314,0.023447071916239796,4164,0.05203094934520707
CD8A,0.7423356809660412,0.6119424472151678,0.5650921552740689,0.5156762529183095,0.7323749524431522,0.23690278274181598,0.08483943488982214,4164,0.5707861618344517
CEACAM8,1.0056746039106594,0.834490099630896,-0.16123772755253107,-1.9981150169895203,0.9341188806202853,-1.6732970475291655,0.08598900547289356,4164,-0.1488821076078454
CR2,0.4707412115934369,0.39460224740128746,-0.29105592007580006,0.619644304879515,0.28412152008776015,0.9934398901937789,0.0066782073668097235,4164,-0.30600015119345164
CXCR5,1.1567024456429358,0.9846398397831325,0.7654394600189921,-1.1359270471622955,0.8700270363800262,-0.3594350164593354,0.01667106661581528,4164,0.7878155461749062
EPCAM,1.8349396626926817,1.4427881443156538,0.8961699110389942,1.176038394423299,1.3261959484852732,-0.11633499785470458,0.02638512893041627,4164,0.891334285598722
FCGR3A,1.4229135016006298,1.2313942451183895,0.14809982571982364,-2.6075534468425454,0.8161360642295814,-3.7738404567715755,0.006901058293595754,4164,0.21022670046762534
HLA_DRA,1.4008730134666076,1.2262297380768987,0.6584863787499495,0.07398557294946839,0.7535570021797738,1.2563224324632676,0.0033601861179406015,4164,0.6219399264186095
ITGAM,0.342356996781598,0.27407561087840854,0.2651940244654235,-0.5920592635655489,0.28094953456085126,-0.38709394493490085,0.031890940978225236,4164,0.35766555931433247
ITGAX,0.6847535167156694,0.5734941696490197,0.23980836377823558,-0.1681953882154126,0.5352844881138297,0.2593265339359999,0.001635062636132678,4164,0.277375140103087
KRT5,2.0182142782940224,1.7099704034793604,0.8523063290249775,0.5275757246988753,1.492212142178806,-0.9575928463372442,0.15008349793364759,4164,0.8560294899759517
MS4A1,1.2056750991519154,1.0550027195449292,-0.535845777268726,-0.7595456828318572,0.7390407987788125,0.1840595474804856,0.021008167972264485,4164,-0.6058115289555654
PAX5,1.606003372813425,1.421233573142057,-0.5390161261620464,-1.8273824881682028,0.8757990764279127,-0.49912645933321187,0.04832296194989673,4164,-0.5751477382442001
PCNA,0.7688564006993057,0.5824255291596199,0.8041999887887668,1.2332919246269305,0.5823248319488915,0.7176417953027886,0.015036325933492677,4164,0.8217703886029263
PDCD1,0.4004833176531936,0.35562235753035276,0.19332047693425924,-0.45169791580691926,0.2252603826375755,-0.12036691108802611,0.0015856408296731688,4164,0.24766975907102254
PECAM1,0.509639063325695,0.41798358818696296,0.26910226422446337,-0.2591782809774681,0.5022840321460872,-0.1555672288424086,0.012784148903257478,4164,0.26977595576408336
