protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.6953617993563578,0.5222220584513533,-0.3874379917555039,1.1441082358948929,0.5765731722833475,1.488078391514994,0.06415043401821645,4191,-0.43922576302125294
CCR7,0.39067519062845396,0.32695398326990743,-0.16532872231399823,1.0437520659501784,0.3202460641592321,1.2584806856463957,0.029300393400587946,4191,-0.15517454703974107
CD14,0.5436540393422307,0.4654481285326537,-0.05611469572726913,0.457350128607551,0.2892936393652656,-0.002824519020693025,0.0030466493635737182,4191,-0.02640673554924784
CD163,0.5566376761810099,0.4861077404206376,-0.02881101932345078,0.583925676126025,0.28716002495959353,1.0580372712800452,0.04341092488895267,4191,-0.042597023269379086
CD19,0.4845070633752381,0.4177695466478808,-0.06251132897409115,0.9640246508898583,0.2675249576428453,0.5605098575858506,0.008435618117144715,4191,-0.1863323596463677
CD27,0.31395694925101403,0.2455328159430692,-0.16258106135661202,1.2907490117812719,0.30203545295736844,1.3734909277831533,0.004826671037048095,4191,-0.06962023702836656
CD274,0.5337907022552839,0.41800946574171427,0.21191550680993376,-0.6412159718089773,0.4985579082175132,-0.44755878799202276,0.005493286471175449,4191,0.1743150625003576
CD3E,1.144489235819738,0.9894834136140277,0.4287510689811711,1.1063002105947053,0.7923521443478679,1.9455921716776534,0.03470770570700574,4191,0.5983258205291823
CD4,0.42155748571645896,0.3377857403663029,-0.31699609524668976,2.057057484440404,0.28806543072022517,1.7617245330016387,0.034565323216907765,4191,-0.2970646341568247
CD40,0.47047362941300963,0.3995312211376845,-0.033842885482512096,0.9960885070401226,0.2703406865659391,0.6111065025859788,0.002422909085473189,4191,-0.07486362049127664
CD68,0.5310616712606345,0.405374590699296,0.16785818989070686,0.4565092526738868,0.5338570752099739,0.47930928582622906,0.02227996050812661,4191,0.2103015855760474
CD8A,1.084353540811625,0.9101270831855626,0.2974761777545218,0.17400982115285,0.7501368598913036,0.9636557169758144,0.024725031582800067,4191,0.3640443390119582
CEACAM8,1.0675476598495355,0.6812363534335963,-0.604226174049391,-1.5033358109490107,0.9754041791778895,-1.8537674256254,0.05312508402727401,4191,-0.45567693686492583
CR2,0.5785668045758559,0.5058821471493786,-0.25172305543527157,1.0013660828180058,0.2831876165994122,0.5001923955018752,0.020643307036602065,4191,-0.25839270446336626
CXCR5,0.5050649407279978,0.4202115496155395,0.5878658435809863,-0.35748025938409766,0.5407574804328488,-0.21180964019162876,0.11171846499643774,4191,0.5997679703648707
EPCAM,0.5569393682354555,0.46983786526483035,-0.03687081015720496,-0.06540783348147511,0.2921398760930497,-0.5101379987391956,0.1540522797507619,4191,-0.09135277405674674
FCGR3A,0.9703933041910973,0.8194738057882227,-0.4030935214159483,-3.776856021476059,0.6018518271851895,-3.0280153565348775,0.035841694193831194,4191,-0.4054796689548745
HLA_DRA,0.914793144814663,0.7877740707434892,0.1341305355217294,1.2455936218345232,0.6050184218886996,0.5565833924735994,0.029676520691589842,4191,0.16349491835391186
ITGAM,0.7746780972904379,0.5354248376144335,0.5317372049735394,-0.2955716664510398,0.6720315640114649,-0.6826137323648029,0.0018262006979544738,4191,0.6645244937486219
ITGAX,0.6504144635918481,0.509218830738673,0.09862427348784254,0.2676085682482267,0.5945408971266452,0.0026999598276114525,0.005516252412894035,4191,0.00010328867593879555
KRT5,1.3059850586246342,1.066827655659168,0.6638278890925782,-0.8103361382458335,1.397605970448544,-0.8298889576990546,0.1450380324737271,4191,0.6061377526173752
MS4A1,0.6105042383138345,0.49214924555453493,0.017546459720497228,0.21471387138231854,0.5281927675882095,-0.0852539856795713,0.07117917388993764,4191,0.04715308982986923
PAX5,0.9585743227303813,0.8197053570491353,0.06994931531153784,-0.4398844443464385,0.7556362467829862,-1.027734277357039,0.124305174257262,4191,0.1659937468919496
PCNA,0.5040262907551366,0.3740356577993162,0.02958831304162852,0.7332491666381259,0.49211246780979423,0.637253443840949,0.0680832800435709,4191,0.07176314322410896
PDCD1,0.3349811892048721,0.25541198818234556,0.36714767742921584,-0.1413782655027844,0.28142032193191435,-0.33213019866671434,0.017857595695922514,4191,0.4119054963555073
PECAM1,0.4766023509831689,0.34634614167178873,0.13946017756678095,-0.1581159524172751,0.42781848933829175,-0.3711007091089411,0.011514034027003768,4191,0.5166014558962913
PTPRC_1,0.27860827079388467,0.21255680276745403,0.13350848273465377,1.0041668221916256,0.27866121161812457,1.0364929448588314,0.019607329513878773,4191,0.09962951768431123
PTPRC_2,0.5606900381816995,0.4652223849050114,0.46317992186100426,0.23070681171485663,0.5079589834029173,0.49171867573412015,0.026521085208985093,4191,0.5187877886635528
SDC1,0.4333876870491052,0.33999161894158314,0.0647511242681717,-1.119019274735182,0.4276793199114221,-1.1893676898838426,0.054771742902758436,4191,0.007755290266215294
VIM,0.8336514291058889,0.693329380559474,0.1522150187902409,0.8716683925700376,0.4911977755528425,1.5472453322338904,0.021051248139844905,4191,0.3485140653222156
mouse_IgG1k,0.31601102378773616,0.2152704035459285,0.16556379322831588,-1.7369333913519114,0.3074373494200501,-1.8232032067449757,0.028682875673570717,4191,0.19476334577268659
