protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.899384033967058,0.7074017787322763,0.48691945693703426,0.3191755768671306,0.7292110249386179,-0.2552397754472769,0.08439652636639769,4164,0.4730758868384485
CCR7,0.33840726658835374,0.24354719282570764,-0.3506617854707048,1.4247488892788387,0.2581117744262355,1.2558301454204188,0.0754909571300801,4164,-0.38525709609076497
CD14,0.43616275537896027,0.3521552180613137,-0.2410880230381018,0.17365285241275344,0.31185301076965555,0.47670647355224166,0.007258616702251755,4164,-0.28511567253436165
CD163,0.7263171085897531,0.675142796951687,-0.17806537205358128,1.2786532469830985,0.2629697100131258,0.6036412881814323,0.02342364769317817,4164,-0.1728428654260991
CD19,0.44634704380114654,0.3993474704740832,-0.057565171720127956,0.5832575949642085,0.24908400762080626,0.952916387837169,0.012879296594322132,4164,0.027104136512021672
CD27,0.25822256291964635,0.19742776802047643,0.3425794185330612,1.3023833093894548,0.22100023988795056,1.4547909224239481,0.05722419846352097,4164,0.39891428316131894
CD274,0.7193584260426337,0.6333527552498732,0.5689061178866414,-0.11970962853629981,0.39700385417762557,-0.7381820403876841,0.05742941629438232,4164,0.5853687507708674
CD3E,0.6854911462530746,0.5700059891589767,0.6904083552380392,1.3056756720034592,0.7679629307424649,1.3414726464594933,0.13024530835774675,4164,0.6842670876906524
CD4,0.3141188042631317,0.2607086958734034,-0.3210344881909332,1.9526741027717518,0.22610372806584014,2.1473841988387643,0.04949727023318501,4164,-0.2794161910699893
CD40,0.48750199821208917,0.4307346305862252,-0.1864124929002884,0.6081047131593619,0.2818460644811971,1.0045162965395953,0.009422160863211989,4164,-0.19402312501134014
CD68,0.4731410800755523,0.3632908896090872,-0.005416825781585171,0.5776404181780225,0.4713654505074906,0.5635837393309152,0.03599566260419173,4164,0.008311801609119483
CD8A,0.663304942201024,0.5534246780498874,0.5486053143826183,0.5658159691480847,0.7239384995450917,0.49804176134661227,0.1344276670535369,4164,0.5366606036960251
CEACAM8,1.0050042308800584,0.8329284689634358,-0.1474094793648088,-1.9479753005379123,0.9296907701219385,-1.6316486015901557,0.11678028108257854,4164,-0.11660291670989804
CR2,0.44957221820263304,0.37467693025358095,-0.32084714002697046,0.6697840208116576,0.28741138678110295,1.0143129083969407,0.0042905694257182525,4164,-0.3774562919552028
CXCR5,1.1420106280731501,0.9768906831243688,0.755169942598967,-1.085787332216506,0.8598252866746473,-0.3142365030550705,0.02384877333000179,4164,0.7805773584348216
EPCAM,1.852584847544821,1.4515464255857555,0.8964708073723954,1.2261781101208304,1.3470841211300422,-0.0784294215209002,0.035536234342754824,4164,0.8889791441325414
FCGR3A,1.3223237253678126,1.1361682453800233,0.1294533671936565,-2.5574137305234284,0.8082919729255371,-3.6048982472630446,0.010142596809763269,4164,0.1032197995277892
HLA_DRA,1.3555526472471022,1.1789508914955444,-0.3543418302028037,0.12412528857294704,0.7427008901185325,1.2510812298307958,0.028629799618711566,4164,-0.3943434919632109
ITGAM,0.3280017833987389,0.2573417034908779,0.34052101175850447,-0.5419195476712191,0.28786232836077785,-0.36390653964736847,0.04663872900928503,4164,0.4282480540438642
ITGAX,0.6774036439808104,0.568442081376453,0.048172341156943806,-0.11805567273516279,0.5334824762118558,0.2997777535151565,0.007049271585355475,4164,-0.026125289497826016
KRT5,2.1570817870495045,1.8439769149926835,0.843730654174063,0.5777154407355541,1.5115500664622294,-1.1232752945993407,0.22589187103429226,4164,0.853931054790608
MS4A1,1.1729018243445104,1.0240829870831463,-0.5173111883010704,-0.7094059668918159,0.7302566457319848,0.18704896530281398,0.048261283839148815,4164,-0.582380596702946
PAX5,1.5581701652806388,1.3767625900243634,-0.48899360898603517,-1.777242771626774,0.8676253968547284,-0.5108317452680595,0.07705785329967244,4164,-0.5270703429043638
PCNA,0.8258617592863579,0.632787997598758,0.8226175300100351,1.2834316399578036,0.6037174991870445,0.6912381832526351,0.034546677974687294,4164,0.8322588940693563
PDCD1,0.38837909509424867,0.3449266363821993,0.3034511998399646,-0.4015581997250011,0.21853439858483664,-0.07855439609440901,0.010214638931752899,4164,0.3043636260042762
PECAM1,0.5006636965257806,0.40962334154058005,0.21308685700983987,-0.2090385649996456,0.48834237373818623,-0.07075604325291002,0.04167221327010455,4164,0.2081625775418764
PTPRC_1,0.3802039663653651,0.3039372547712033,-0.4844369285230358,0.8890969132216479,0.3558598812501589,0.9869758200175939,0.022691411131181605,4164,-0.5175390362134208
PTPRC_2,0.6128468525015832,0.5200539348644732,0.6102989069326992,0.08840794887767076,0.5272453014860412,0.4958510930962166,0.13436237739890305,4164,0.6252781615581032
SDC1,1.078018609585501,0.7977168306692913,-0.8135219912768433,-0.3387683097041612,0.8669557184241273,-0.9411410609623426,0.033014219016401836,4164,-0.827516201469173
VIM,0.7366638283388303,0.5833653058389114,0.807073548137867,0.9894198566201634,0.7501287019860219,0.9339288579484343,0.019387384298533396,4164,0.8166556236654221
mouse_IgG1k,0.28185912052878426,0.21064742146405202,0.4822019048261594,-1.7579877534228145,0.27899708503790044,-1.7030449911565533,0.0053602066795478565,4164,0.501589788148667
mouse_IgG2a,0.3515297414652787,0.2640973856166277,0.5420179131612811,-1.4680906565256926,0.29942169321961326,-1.6717888823961777,0.02530466181459399,4164,0.509700578254303
mouse_IgG2bk,0.38010722889692733,0.2582407873374384,0.3741220307493968,-2.0609500393339437,0.3898191898705288,-2.039668433518506,0.030345842996419795,4164,0.3388128213508662
rat_IgG2a,0.3104761905697681,0.23439067616203477,0.38661792507387505,-0.8460380882481032,0.27869932131186925,-1.0102473152416698,0.04971931219061765,4164,0.3864612954632842
