protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9177993148258293,0.7257210449127454,0.4999410920178689,0.30155272322134197,0.7320800451620192,-0.2925827341560385,0.07041073916727804,4164,0.4909967969778191
BCL2,0.910307261863387,0.7439025861929519,-0.7338487586758473,2.006303066980026,0.5649315674450023,1.345674237502984,0.0803529979416187,4164,-0.7528327593214373
CD14,0.4409956692711397,0.3577662788100586,-0.2203747012815684,0.1560299983266112,0.3132149144371612,0.4659279848124177,0.0023983015091308397,4164,-0.262680450348285
CD163,0.7126505844196622,0.6621488091051865,-0.1356187904030525,1.2610303934137486,0.2616084990635633,0.5990443559619352,0.014170708478027538,4164,-0.12320585564633378
CD19,0.45476318607743826,0.4078634612776221,-0.11487482196781701,0.5656347410316337,0.2516986830367742,0.9430912432764494,0.013746766968574912,4164,-0.03798878523076322
CD27,0.2502766349653285,0.19161375177224363,0.39201119308374127,1.2847604559238832,0.2236890596347955,1.4202528394093088,0.04372606457125223,4164,0.4442977488570807
CD274,0.6787075832475274,0.5900337625246164,0.5496757889510684,-0.13733248263476736,0.3931536629408451,-0.7072994319952874,0.04903187363875668,4164,0.565500522504599
CD3E,0.710708847883943,0.5910779805122138,0.6947020110247765,1.2880528177912143,0.7744680962293506,1.292742094177105,0.09671438662505816,4164,0.6896859865095687
CD4,0.3024362550793014,0.24945421747355137,-0.2744806192724958,1.935051247463217,0.22368011897414253,2.1244620091633424,0.035185234993141475,4164,-0.23231481042958363
CD40,0.510051593001754,0.45196154202627803,-0.22563818239561526,0.5904818593480671,0.29026792401997614,1.0092740669975364,0.0037858606845013157,4164,-0.2951307445161916
CD68,0.47206122234392545,0.36260079387779504,0.027038498530860034,0.5600175638964223,0.47069426853415597,0.5256126530532879,0.029066341351163934,4164,0.03603903215389817
CD8A,0.6944292229387891,0.5766106724761748,0.5554369934437399,0.5481931148126135,0.7275873125088972,0.382694037561372,0.1061710614182249,4164,0.546848290074226
CEACAM8,1.0057584215859152,0.8353317702156531,-0.1539908828652789,-1.9655981557551445,0.9311976287657855,-1.6360220709291362,0.09401294305969812,4164,-0.13037105906242047
CR2,0.4703554021678258,0.3956466528165331,-0.4028749487052029,0.6521611669740826,0.2874163666534541,1.0232107296342694,0.004024689020856406,4164,-0.4485188156724898
CXCR5,1.1555422921384273,0.9865631754434899,0.7697215951154476,-1.103410185522188,0.8667724781191389,-0.32388713351101056,0.017983427384967533,4164,0.7883500848760205
EPCAM,1.8325707816405228,1.436382451831009,0.8959202939030174,1.2085552561767248,1.337517575575889,-0.07195984802632006,0.029725267259790727,4164,0.8883831262832892
FCGR3A,1.3916143032142687,1.2030089135415043,0.08143722359014453,-2.575036587592619,0.8084560200750667,-3.708141950262383,0.007561777540960448,4164,0.06533912110234263
HLA_DRA,1.3797623622537392,1.203058550136578,-0.3708439130876184,0.10650243460868584,0.7481240548271906,1.258969769411426,0.027267598458138004,4164,-0.4125258410530031
ITGAM,0.33806731962939535,0.26768156420497496,0.30798356747539624,-0.5595424011045066,0.287652752212206,-0.36660875416540617,0.042002472856784316,4164,0.3937202652039309
ITGAX,0.68833543326492,0.5779530179285602,-0.013709701624100104,-0.1356785267574036,0.5365949731023703,0.2953103215117848,0.005843258455735529,4164,-0.04356447499828226
KRT5,2.065943212544604,1.7548726723975057,0.8448161835955662,0.5600925873942785,1.5002540602293784,-0.9988275666459036,0.17495163044517315,4164,0.8537939999206753
MS4A1,1.2005291520748222,1.0496164661651395,-0.5198446441267922,-0.727028820490752,0.736408298367603,0.2050442479937324,0.037613309481600396,4164,-0.5857267419502361
PAX5,1.5849091049464743,1.4021840217936015,-0.48200366900767544,-1.7948656262341118,0.8731876603753832,-0.49142689321558713,0.056265327006641455,4164,-0.5237867646128095
PCNA,0.7880676196975759,0.5993933747860261,0.8198233514964723,1.2658087860792429,0.5945076367986069,0.7186861576138496,0.03371922909818051,4164,0.8276880661099228
PDCD1,0.4089959839514167,0.36652375017075844,0.3490024164775493,-0.4191810535118261,0.22141163080383713,-0.07429572653050438,0.004610532482247091,4164,0.40768480161827375
PECAM1,0.5056196471359772,0.4153693026150253,0.23656057855758672,-0.2266614189358697,0.4913861113369753,-0.08015194852316643,0.03726011455595797,4164,0.2330286499038775
PTPRC_1,0.3852951510504862,0.31054976176449045,-0.505671513795625,0.8714740581901728,0.3611972726000283,0.9830076957728059,0.014606778094194117,4164,-0.5356417644250654
PTPRC_2,0.5886127428258062,0.4953160502227696,0.6181679866565818,0.07078509521666008,0.5336684518905825,0.4191434813894181,0.10821850242709105,4164,0.6326433538786427
SDC1,1.0846589507664972,0.7966883558828587,-0.8129145254202439,-0.3563911635430135,0.8584539103643195,-0.994436322511903,0.02286834771894751,4164,-0.8279770794621867
VIM,0.7462852946977669,0.5856876922369724,0.8172054064169444,0.9717970022825149,0.7570040422257327,0.9481436103067068,0.013625739666702705,4164,0.8250444121518429
mouse_IgG1k,0.29037209024071486,0.21960103739049433,0.3907330669403433,-1.7756106080120566,0.27950706078092996,-1.6912534085749205,0.004317370807232962,4164,0.38951021415271897
mouse_IgG2a,0.33687534453850554,0.25036552136157364,0.5021485678212824,-1.4857135096727714,0.2955903951314579,-1.6664575636386871,0.024033930803463145,4164,0.47656934135287043
mouse_IgG2bk,0.3861563481188831,0.2614771914337364,0.39598621863156913,-2.078572891466946,0.3942005863096093,-2.060033563291878,0.02288575641809352,4164,0.36836664795110924
rat_IgG2a,0.28206907545880544,0.21101723134846004,0.33965450588814966,-0.863660942349989,0.27704905201921276,-0.9579557561164401,0.041467655131065734,4164,0.3454548369913092
