protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0828853193958172,0.9776790417829856,0.22636619590821655,-0.3777297504252839,0.5670205962560179,0.5454743195905574,0.004671925443551276,4191,0.14302604969751337
BCL2,0.6772673427867497,0.5106328047268474,-0.3666491288210147,1.187183442634094,0.5774565611616198,1.4864471773064754,0.07200694785682286,4191,-0.38569377633287366
CD14,0.5624829795310793,0.4834106132670459,-0.07846095559886188,0.5004253347939059,0.2948901468402112,0.021676884233894682,0.00446992252800219,4191,-0.05830982998660728
CD163,0.557451041381493,0.4855944704438511,-0.0188522533335282,0.6270008821570274,0.292192993615188,1.0993360496028117,0.04249932745543716,4191,-0.031112688018499018
CD19,0.5087069641950084,0.4406208244528585,-0.08029363945802107,1.0070998576191723,0.2719818378666364,0.5774914122401488,0.005034533365669165,4191,-0.28772829157347696
CD27,0.314687706046128,0.24526473901858337,-0.2506538583678803,1.3338242184714753,0.29963822640564663,1.4230747938554345,0.00808378356275958,4191,-0.16935055372872856
CD274,0.5261848873498648,0.4130333851372387,0.43408108382027855,-0.5981407651095797,0.496171996343769,-0.41053561458465904,0.010741993975454242,4191,0.42983135643265524
CD3E,1.122564771931685,0.9714473466589101,0.42389843508711317,1.1493754165337748,0.7887387183449887,1.959676065925083,0.028988905789806053,4191,0.6788132550781727
CD4,0.41818184792781077,0.3300561173040126,-0.3099278366372864,2.100132690753723,0.29388389240142426,1.8152872446868449,0.03408694116237356,4191,-0.3112121650542631
CD40,0.4984779634237573,0.4297355764543945,0.008372667018150344,1.0391637139383234,0.2701658777087965,0.6202427009727243,0.0032520196532888563,4191,-0.044476630985505895
CD68,0.5241975756281992,0.4014364703481386,0.16428123642476208,0.4995844588300893,0.5277617883907452,0.4995704184381184,0.025319615205830804,4191,0.17301506409865247
CD8A,1.0941271402167994,0.9180130480277584,0.285990879464271,0.21708502727574727,0.7472846833083742,1.0213387689167206,0.01998868416119977,4191,0.3935316537916833
