protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0944361429350609,0.9858228460178818,0.4418985048284329,-0.37589009883258045,0.5782768834943157,0.5551651260842005,0.006897339822490439,4191,0.6038637822852182
BCL2,0.6871522895887401,0.5167796446057082,-0.3715129300740319,1.1890230922546248,0.5845186837980781,1.489285534419754,0.07867390446376536,4191,-0.39169205562666054
CCR7,0.4053073433339662,0.3418552039830675,-0.18033342336455582,1.088666923801019,0.33126452566987924,1.320513777390382,0.006243216223548601,4191,-0.16038730105682739
CD14,0.5903710613348353,0.5152467380664364,-0.1516113947702935,0.5022649865127381,0.2925210350648081,-0.008041753547532345,0.022906297459410547,4191,-0.09271298528651557
CD163,0.592941320411905,0.5244833615057228,-0.05769220593468802,0.6288405335875574,0.2894893637344702,1.1449520616934141,0.024324822018858435,4191,-0.06531283615870516
CD19,0.40405922636997604,0.3358832382161701,0.12159842563858163,1.0089395090855837,0.26143584811385073,0.6999625982176686,0.01036496152103551,4191,0.3337520177603292
CD27,0.31082159607644344,0.24269985669987834,0.16348318955148308,1.3356638704125479,0.31031334128991817,1.364773654363173,0.00554306125130761,4191,0.20216761327907387
CD274,0.5317976470941369,0.41924993640121566,0.4442045866397249,-0.5963011141454992,0.4964389166090269,-0.37636420282905697,0.02917217309448327,4191,0.39732017483917864
CD4,0.4406680008906804,0.35503678926560284,-0.33141875862436787,2.1019723412530342,0.29694249734070166,1.7941827875024463,0.04637723826355555,4191,-0.30226049403341726
CD40,0.45937366315815165,0.38702960264544817,-0.024209922868070492,1.0410033653140693,0.2701219062275356,0.6694711053095521,0.0015142333124248783,4191,-0.17056679962112337
CD68,0.529287517373537,0.4070864732301999,0.14861297515016544,0.501424111073115,0.5306011601991647,0.4704567134252342,0.016671480927022104,4191,0.15205041999354293
CD8A,1.1205204701748184,0.9411064870275472,0.2703434950258542,0.21892467883521324,0.7625314835129376,1.046071668878372,0.026046413586562615,4191,0.22986544333713096
CEACAM8,1.0476316035098143,0.6724058905582736,-0.6011716590715576,-1.4584209529917547,0.9688424510454595,-1.7728174381567852,0.049436114263399035,4191,-0.45028395396839094
CR2,0.6209030266282106,0.5517717319516457,-0.2775659598957104,1.0462809408963993,0.28363043315048875,0.49757351064790095,0.022230813099191078,4191,-0.29849744288606606
CXCR5,0.5034953184714093,0.41621962206649527,0.6148140136848673,-0.31256540137783534,0.5401063456731092,-0.1487023126626393,0.11944159683941986,4191,0.6521563207296488
EPCAM,0.4836598855128004,0.3882584548146465,-0.058820511167327005,-0.020492975751725245,0.29328525328414845,-0.36647337690027765,0.15158545024053777,4191,-0.11423707931326689
FCGR3A,1.0331563322759367,0.8842404782985395,-0.3935511125234061,-3.7319411655167527,0.5984226536269135,-2.8990374143924043,0.03102075272330377,4191,-0.3855549902141145
HLA_DRA,0.9611826082651805,0.8334464645495152,0.14253078610897593,1.2905084787230694,0.6043986589998539,0.5404675821363712,0.027545470817914947,4191,0.1901013034980838
