protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0591093480426728,0.953941400958679,0.41921651116857633,-0.3791316198343209,0.5639765209935617,0.5184796392789635,0.004403596218670029,4191,0.4648495322256739
BCL2,0.6437355804041355,0.4885769617630514,-0.3709339331219238,1.1857815715878484,0.5716931273683385,1.402344647866961,0.08056994022033509,4191,-0.3966988504166561
CCR7,0.3553674869065952,0.29125529510597714,-0.17358376852620636,1.085425403188675,0.3146747804285882,1.245126997249788,0.014260397358107368,4191,-0.1715419902019942
CD14,0.585895713005306,0.5114974686602332,-0.11059793104206786,0.4990234659315882,0.2908317352958159,-0.008190121203243191,0.017429747514264442,4191,-0.06882843259656996
CD163,0.5642170008473714,0.4958614392236739,-0.019816816589709938,0.625599012972151,0.2860446559344977,1.1108828694289636,0.02675047139530189,4191,-0.0363080365378849
CD19,0.44544940755671464,0.3765527099705175,0.07150436657463925,1.0056979884625732,0.27523260452723586,0.6550285317709497,0.010170561744129239,4191,0.3091920745028206
CD27,0.29604229130964294,0.22656499727604015,-0.242904185108819,1.3324223486606617,0.2923931495199418,1.3034941433608689,0.008693377167047826,4191,-0.10525876274993812
CD274,0.5220738094734879,0.4081144241263745,0.42687614849700856,-0.59954263476085,0.49949610118175514,-0.4219845392359267,0.02086428116776529,4191,0.4065270078919702
CD3E,1.0952134339399533,0.9468750634199743,0.30791364768411794,1.1479735471492272,0.7819009138869862,1.9203688856014287,0.018287145558714437,4191,0.26335416391961997
CD4,0.48114841059707203,0.4011161920421876,-0.3029815864876513,2.0987308223046712,0.28529064333728155,1.7220670885642655,0.03889761353285097,4191,-0.26652915728171117
CD68,0.5424030230874546,0.42237649607983424,0.15793862064518108,0.49818258963549766,0.5327389823735386,0.3795082614917341,0.02594925615160969,4191,0.16604027511792924
CD8A,1.0589573195952684,0.8881553628546179,0.2735051266342988,0.2156831577717087,0.7418828402341227,0.9767258735722502,0.021287159662127377,4191,0.27588788109855983
CEACAM8,1.0773413769489224,0.6863560823484399,-0.6101336434906114,-1.4616624739116784,0.9778727848547253,-1.8355210477940025,0.05192690757449003,4191,-0.45642177062897393
CR2,0.652733302809703,0.5846711062774883,-0.24493019711777198,1.0430394204333868,0.28568417582950806,0.46041086697970957,0.0294529748181372,4191,-0.26151455587635986
CXCR5,0.5044025692955066,0.42025673018181814,0.5829347958914729,-0.3158069219853946,0.5442231498377321,-0.1761971329059074,0.11875823848876013,4191,0.6106486580719886
EPCAM,0.5994201009318886,0.515388768425897,-0.023655803272075178,-0.02373449633880993,0.2936231580446814,-0.5222305735229621,0.15002482186063906,4191,-0.07548355342488071
FCGR3A,0.996661013070873,0.8455767297881283,-0.4124511833782755,-3.7351826841237865,0.6018432420445683,-2.9588741063787216,0.05190482406063674,4191,-0.4106893820206117
HLA_DRA,1.0082276928909257,0.8768707089985767,0.13445304946034126,1.2872669577562017,0.6095408626716189,0.48234058439774263,0.020366382705853944,4191,0.19085042320007373
ITGAM,0.8096056167214072,0.5616453963366073,0.4802694702912208,-0.253898329554456,0.6776818000950406,-0.6987080805712969,0.002540227242520397,4191,0.6765544553668565
ITGAX,0.6506335303326415,0.5094328861533041,0.09673778050979223,0.3092819056537795,0.5959638483977135,0.04623613546377319,0.009884202966117504,4191,0.004237565894100308
KRT5,1.314190298727103,1.0670901987149384,0.6723259470318581,-0.7686628008010937,1.4060369105273423,-0.8709167457352128,0.1495003503448065,4191,0.6181017029045636
MS4A1,0.6148210111993001,0.4965375494474496,0.0095115126208856,0.2563872080281309,0.5336445937854299,-0.04016291500035646,0.07795999933580318,4191,0.03516379148375103
PAX5,0.9400475225308066,0.8039900908362003,0.06710351418656077,-0.39821110562054596,0.7638350072713976,-0.9419214793618043,0.13641254360743413,4191,0.17416551510040926
PCNA,0.5263582192913246,0.39373387443592,0.018022738439525055,0.7749225035458762,0.4929248637069141,0.599356158981173,0.06661976591637668,4191,0.015230666596674812
PDCD1,0.3522177228763827,0.26837710047702823,0.3829624884074443,-0.0997049281973002,0.28471121046460857,-0.3172251532368488,0.022027085428442877,4191,0.4565000813229593
PECAM1,0.5037955407695104,0.36652231616667014,0.1238883116151999,-0.11644261516611899,0.4224287473225214,-0.39379679370939064,0.01802063570977725,4191,0.37017321005133763
PTPRC_1,0.2830276387509921,0.21664266555388512,0.11681544351573228,1.0458401591039037,0.2762619704387109,1.1151851943841387,0.028185785929704124,4191,0.07082703957252276
PTPRC_2,0.5215217533166366,0.4306880405323093,0.470843030790098,0.27238014938974336,0.5026030119748175,0.46325179332553046,0.03930217603222201,4191,0.5082991353056109
SDC1,0.4536522813111334,0.353172732727343,0.0645417864480777,-1.0773459380726786,0.4254892881887833,-1.2350793038140444,0.052633169612310106,4191,-0.01749901121753039
VIM,0.7990603340106633,0.6588314508966645,0.15890232064118648,0.9133417308121372,0.480698578427429,1.5532533227330716,0.014951373115802708,4191,0.49555723889888115
mouse_IgG1k,0.33901537685597377,0.23369677003941483,0.1499678378014169,-1.695260054611187,0.30883403805910414,-1.8421824562666211,0.035738509181871575,4191,0.17372189157020076
mouse_IgG2a,0.3090963054712435,0.22236167515584263,0.07192534752235684,-1.6212629472774187,0.30847674020116,-1.6489665977029293,0.011823383357282157,4191,0.11298381977598751
mouse_IgG2bk,0.5062850050732649,0.41482065210220664,0.08151422906756085,-2.1308147069080094,0.4248546190119923,-1.8546867927541257,0.06248467700508015,4191,0.11177684671478434
rat_IgG2a,0.26839087916061255,0.1895821770907348,-0.0001824444511335952,-0.9203156842824594,0.268370523590739,-0.9222674111966102,0.002619228367046943,4191,-0.027788161690911473
