protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.996550399119826,0.8032209151325532,0.4947367167895657,0.2766377684529114,0.7375188989392133,-0.3973996670170545,0.007123814023501574,4164,0.49771764358605114
BCL2,1.0146430710904142,0.8662729252068957,-0.7079620759874534,1.981388113233301,0.5607892534955835,1.1373303534604402,0.0032391279189160765,4164,-0.7384365260487229
CCR7,0.4555617383951294,0.38676597865067575,-0.044934707396535344,1.3822110806458507,0.24764148729704838,0.9998477970202535,0.0003760516887204692,4164,0.00889513633510262
CD14,0.3525911014544837,0.2804754826516504,0.018410463185747912,0.13111504316975917,0.3125626359647329,0.29433324265291094,0.0015098776873673297,4164,-0.051172383458173584
CD163,0.7085568477374738,0.6584064945521318,-0.1948541563105756,1.2361154381854962,0.26211986022989214,0.5779068964273167,0.0010417557491800994,4164,-0.2103303946238551
CD19,0.46969725318184957,0.42670874414872917,-0.1461364756040478,0.5407197866368525,0.24577838879116792,0.9406354349467986,0.0036556800282592046,4164,-0.07717921969712434
CD27,0.23958996980016622,0.17888919051153288,0.3860748744847654,1.2598455006670024,0.22227395979054418,1.1695642798537824,0.0008964818213117862,4164,0.44828642814984965
CD274,0.6373112000987657,0.5411756103250013,0.5265152037469724,-0.16224743756237306,0.39526182637185914,-0.6628422234833641,0.0015953730701395768,4164,0.5638182156507644
CD3E,0.8195927693173564,0.6766406329548915,0.7461465907007362,1.2631378639527155,0.7757372538552767,0.9860809248416729,0.005901165330030143,4164,0.7558770521256571
CD4,0.21993906934465615,0.16894851328660157,-0.22943203056802342,1.9101362929506787,0.21873481196063255,1.8889690754106707,0.0007930320223838196,4164,-0.19556916313378203
CD40,0.4288709058809688,0.368648599331188,-0.27376262576200067,0.5655669040101093,0.2866629533316661,0.8843429156442197,0.0008646535719480098,4164,-0.2850836746687817
CD8A,0.756226423006351,0.6295048530638784,0.5763161156690783,0.5232781601579178,0.7305900721890409,0.314369708306794,0.006614333665053405,4164,0.5825923807976194
CEACAM8,1.1487299986494863,1.0035930542460927,-0.12568178737740268,-1.9905131096786624,0.9331020526455087,-1.3224624049251292,0.010642447377723685,4164,-0.11165679839336151
CR2,0.3886123833158641,0.3142630608988779,0.1051990525408197,0.627246211821819,0.2819747239609893,0.8947502109405516,0.0008299577651784821,4164,0.16046292731106981
CXCR5,1.1901526426538935,1.0141007154502444,0.7488780850120325,-1.1283251408674828,0.8643676426324763,-0.3083446253731661,0.0023494875427423536,4164,0.704136656853295
EPCAM,1.8050889095721472,1.4201196892864152,0.88239708894708,1.1836403016508157,1.3352569104697032,-0.03227191124966692,0.0012769976343562721,4164,0.8966771454209145
FCGR3A,0.81597637178773,0.6641073112128218,-0.16160169237795066,-2.5999515391277876,0.8151409816190904,-2.5839666475136616,0.0041372541426781375,4164,-0.14933302703812787
HLA_DRA,1.2702326582883845,1.0900083027863536,-0.2649998309595521,0.08158748031445237,0.7511706849993084,1.1055107352025915,0.002036144800392978,4164,-0.3207538834855532
ITGAM,0.45335922265427653,0.39099734923686574,0.29202537134333784,-0.5844573562021341,0.28774876592209525,-0.23314215485847534,0.004193278001072866,4164,0.3597633001572299
ITGAX,0.7197453228164454,0.6060579237516307,0.36496419795807505,-0.16059348181417632,0.5406495377283917,0.3148571126785677,0.0008172825939941145,4164,0.39345019274024223
KRT5,2.1195507406565124,1.7891377719554296,0.8738068626430017,0.5351776308538727,1.4983078701567063,-0.974537606054951,0.012151742496556196,4164,0.8762590993280113
MS4A1,1.2722696880633713,1.1240506139676845,-0.27363585159163606,-0.7519437749497866,0.7339281289029191,0.28697452024269515,0.0016573545138656158,4164,-0.43466853430117275
PAX5,1.7684560358223498,1.5843321749021047,-0.020163205818289648,-1.8197805795608997,0.8699760327232483,-0.28015397524856583,0.003340947192638368,4164,-0.26178144739204345
PCNA,0.872923890835242,0.6763183188803161,-0.0006260589774752933,1.2408938309010906,0.591146378437363,0.5986017308392053,0.0013830811614392584,4164,-0.022511384821728056
PDCD1,0.3755274840217011,0.3300127987483264,-0.009620773231158153,-0.4440960089914064,0.22004593799244437,-0.13980098367882507,0.0009967860632467047,4164,0.009351050913656683
