protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9971696696330392,0.8069508509445756,0.523934724306525,0.27628998993114534,0.739334238670732,-0.39641010495731166,0.0062371570285243896,4164,0.5234641118367547
BCL2,1.0040776764971735,0.8599214325770808,-0.7097666888055099,1.9810403350858763,0.555943090464168,1.1461181804380316,0.0025315493498941012,4164,-0.7405548112817358
CCR7,0.46591159729948817,0.3984521453937124,-0.20417946786283997,1.3818633023874904,0.2486826883392145,0.987935365677796,0.0005028453047418037,4164,-0.2817059671346442
CD14,0.34066476560579917,0.27134109913672416,0.03696849251496931,0.1307672653289339,0.2989939057762686,0.2941411262759214,0.0017643805521069702,4164,-0.02208276636718684
CD163,0.7157301827538097,0.6691619612269397,-0.16516060681823097,1.235767660449607,0.254100410449021,0.5667215993665481,0.0009430505682690666,4164,-0.1827713543423943
CD19,0.4794588983444684,0.4366311763854309,-0.2003403615982392,0.5403720082940604,0.24574460535667622,0.951733471480387,0.002690611055607966,4164,-0.1418589081717657
CD27,0.2542730529959623,0.19168103632305128,0.4526622820899964,1.2594977230420488,0.23005828165729075,1.1496546251858575,0.0016334063122850735,4164,0.5066977899160476
CD274,0.6307912437222147,0.5384960726508137,0.4794225439837805,-0.16259521539507957,0.38505232098502723,-0.662740283136638,0.0013941535338873152,4164,0.5252096608210286
CD3E,0.8423962594558427,0.695295661306688,0.7450117765807123,1.2627900859697547,0.7943054147844687,0.9725082616154445,0.004710776393925126,4164,0.7539437793185245
CD4,0.2177422089752687,0.1656683632722849,-0.19386628063258163,1.9097885157945176,0.21474482080889595,1.875760174994281,0.00163031235034168,4164,-0.1816704029051827
CD40,0.425917315316905,0.367056796143269,0.13372675826060448,0.5652191259078116,0.28562338391775155,0.8813325732975025,0.0013712333242109343,4164,0.17862287893374448
CD68,0.47894803638812844,0.3711063973644109,-0.016030881291680423,0.5347548310966989,0.4758659720259673,0.5887760460577139,0.0014654774027217095,4164,-0.04765763083887533
CEACAM8,1.1518869623511185,1.0065398207327765,-0.1391525170179309,-1.9908608857240098,0.937507547844678,-1.3235840482223962,0.009842080198729439,4164,-0.13141548313960624
CR2,0.38178756402177216,0.31093351119658086,-0.14550401450611788,0.6268984340269114,0.2700058042498616,0.8967292644334,0.0006304289554434561,4164,-0.20810537482028657
CXCR5,1.205392400649944,1.0260559110822431,0.7765740231266705,-1.1286729177048735,0.8803320448858187,-0.30338814987744656,0.002277361210718376,4164,0.750870022313095
EPCAM,1.8001400519494908,1.4146498449833147,0.6755581544486289,1.1832925227522795,1.3210657230869913,-0.040012143387689145,0.0006640014868461924,4164,0.70115639329341
