protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9896950814489862,0.7975431722491859,0.5441279064393131,0.20235495281614213,0.7373163300281799,-0.46057615632425697,0.004532989270248483,4164,0.5485522826489395
BCL2,1.0118521928479398,0.865944553871606,-0.7020859144497466,1.9071052956692767,0.5568895155489292,1.063334828723977,0.0022574191359759875,4164,-0.734133802993258
CCR7,0.5088737876656994,0.4487182092884203,0.04926611321731272,1.3079282651144535,0.24577233405599752,0.8623245006335916,0.0006023218931152044,4164,0.12718394769190705
CD14,0.321215842733684,0.25743429010774155,0.1284291073070229,0.056832228126577594,0.30604567962769336,0.15498135704457702,0.0015254863570023027,4164,0.017026884223532504
CD163,0.7841529765534928,0.7429056981798551,-0.17126745386741862,1.1618326231264702,0.25077737381622384,0.41892692494661504,0.0011229568587645335,4164,-0.19459332872695523
CD19,0.5538038574961431,0.5155459909222789,-0.07113441387092795,0.4664369706610418,0.24518752391413234,0.9629733057318687,0.0009341632360101378,4164,-0.13739524967529793
CD27,0.22633551910494784,0.16974541302197804,-0.061090937971967865,1.185562686456992,0.22210702140724387,1.1421978393789671,0.0005677025789131349,4164,-0.11047547613148231
CD274,0.590020105794626,0.49799031772729535,0.5644939018877819,-0.2365302525895782,0.3885127235663975,-0.6815448834790735,0.0019613048597307797,4164,0.6059418636441546
CD3E,0.8500795814844506,0.6994386117390092,0.7506582487336064,1.1888550469689365,0.7815028540505216,0.8476385523159841,0.0038824264866982065,4164,0.7645653365616321
CD4,0.22180490240007308,0.16812140777291987,-0.23495946920286429,1.8358534776339956,0.21270423468181188,1.7735668742003976,0.0007418626220060501,4164,-0.2534020910179347
CD40,0.35983052296811074,0.2955623067832741,0.1395733827113002,0.4912840892460077,0.2860710062760166,0.709848658996746,0.0016506134014083423,4164,0.17730904149611706
CD68,0.4748823398227326,0.3673060260246894,-0.007160613789256828,0.4608197940401759,0.47347781925524196,0.4970712803597638,0.002024019062321746,4164,-0.04093206572038968
CD8A,0.7756478815273297,0.6447432974343535,0.4119289454805421,0.4489953440660622,0.7346670297763317,0.19640226165453592,0.0031710762812269936,4164,0.44837946179983285
CR2,0.36300027226426385,0.292209086022181,0.16241926645868884,0.5529633967039144,0.2793963598694722,0.7850190104914903,0.0016032232006633516,4164,0.21050191010479224
CXCR5,1.2026228829560748,1.0223577430678497,0.4884322347737022,-1.20260795561997,0.8721717754413859,-0.37365497105489204,0.0018171025155496235,4164,0.29590886003279154
EPCAM,1.7540871677876886,1.3823476830679053,0.8917774243396612,1.1093574859170652,1.3293412282798058,-0.03707985316584823,0.0019606992653954224,4164,0.9082991514762161
FCGR3A,1.0099115924784394,0.7883229758393638,-0.08398938818894004,-2.674234353156186,0.8059788556300413,-2.066007895955206,0.002751476128456521,4164,-0.07891197777838686
HLA_DRA,1.2601875308001003,1.079140559992178,0.09748928423593943,0.00730466453915334,0.7525113437953036,1.018235967865824,0.0012567108763432257,4164,-0.017428563347282072
ITGAM,0.4801716067228307,0.42023049428569687,0.28556608063536865,-0.6587401718552796,0.29478953176443007,-0.278650452099261,0.004920932294142068,4164,0.3585035607887968
