protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0280955759927848,0.925386879396539,0.39621613772323044,-0.45264409908236675,0.5578951878052336,0.41169699307587115,0.0030797412499431803,4191,0.3652160971622629
BCL2,0.6463272603777829,0.49043702567244823,-0.3649469855767576,1.1122690924194891,0.5637606719828475,1.3679877262757179,0.07147718180556148,4191,-0.4377798111854317
CCR7,0.39907555277517814,0.34046672526022553,0.034608269784356535,1.0119129227329,0.30983715503785514,1.2634935850916202,0.0015367594600567847,4191,0.06289745564686162
CD14,0.6654256397331882,0.6019716756915564,-0.04760717029945804,0.4255109858853919,0.28838600904067063,-0.1736627308750915,0.014628138658172599,4191,0.00018992281532320275
CD163,0.5593220433180371,0.4907699828853759,0.03617519695726495,0.5520865330049399,0.2866722320624266,1.0322019542438323,0.0263987586758672,4191,-0.003132109791558276
CD19,0.43840067334044597,0.37155936434385,0.184559177705691,0.9321855086219023,0.27567334514926795,0.5908332539327217,0.0032695284607964716,4191,0.5030228349193854
CD27,0.28393863332914154,0.219658136769571,-0.09900451478190445,1.2589098684111064,0.28313410426435826,1.241840867773214,0.002800956969697209,4191,0.050402570863182984
CD274,0.5291548983829362,0.41372240394023535,0.48328738838856006,-0.6730551136126991,0.5080883148358242,-0.4901332882602071,0.024901609272337685,4191,0.43326840710611236
CD3E,1.1040030385068413,0.9568017133042629,0.39430737555510736,1.0744610674334263,0.7693550452757792,1.8776942854762733,0.03177325345148048,4191,0.5276160879481052
CD4,0.41628044392838615,0.3304155545313186,-0.2575243883364084,2.025218342005339,0.27645896497214056,1.7206960560683275,0.024694299394578515,4191,-0.2517845968765839
CD40,0.48445997192313695,0.41845177565204644,0.030340240437474988,0.9642493653286046,0.266614851166376,0.5597227356636391,0.014540973432574864,4191,-0.002967999549415033
CD68,0.5368269819700413,0.4158626976495916,0.2116006954979507,0.4246701096561374,0.5350202666008466,0.3315962993694757,0.03516937406599948,4191,0.25267346774245114
CD8A,1.1131680313076793,0.9341680597929375,0.2633690206936199,0.14217067858788698,0.7327576519121927,0.9851313483114886,0.02307372988967274,4191,0.2784823882264762
CR2,0.6215174786954782,0.5538852131223087,-0.18051552723418327,0.9695269395082841,0.2802954543329434,0.4169419709707723,0.01960497169209384,4191,-0.19616617327579244
CXCR5,0.49198835395150886,0.41113807559507526,0.5538626945770081,-0.38931940224827943,0.5268873527195739,-0.25546021866886576,0.11382104233593043,4191,0.5497787856924452
EPCAM,0.4366312603011336,0.331305910717933,0.03198925815355252,-0.09724697641504497,0.2961879373414126,-0.387732713913269,0.14595696310463022,4191,-0.015770117703387206
FCGR3A,1.103172805819047,0.9519048203889523,-0.4154353556268201,-3.808695165361774,0.6152613611625373,-2.9057658320535937,0.041878680331623695,4191,-0.3960933584903639
HLA_DRA,0.9796335883158485,0.852149556601463,0.10739144755506552,1.2137544783006131,0.6005399156175922,0.4384326053900185,0.019005508612034056,4191,0.16527101600075764
ITGAM,0.818661987835545,0.570440024878544,0.2980571859847017,-0.3274108088888967,0.686668703434528,-0.7754131085944899,0.004977095815060795,4191,0.6015682410995141
ITGAX,0.6767100506125188,0.5300481925445559,0.021848253074917046,0.2357694261899766,0.5878273776586495,-0.09957274775734326,0.0025456361181299776,4191,0.10431350425232787
KRT5,1.329490127319738,1.0836158822782829,0.6844662995074335,-0.8421752811538629,1.424465008321825,-0.8677916068879723,0.14529418072678235,4191,0.6316507825439746
MS4A1,0.6277430779866323,0.5074469725709665,-0.04304741595804738,0.18287472813456435,0.5325563425895199,-0.133610816327115,0.08103432586708084,4191,-0.04742241020867871
PAX5,0.988265171675965,0.8486747341010358,0.028497610897325446,-0.4717235872151046,0.7645427497459257,-1.0906346103821356,0.11959500397382287,4191,0.10455983611697661
PCNA,0.49429036488639677,0.36907804973887476,0.07787940837207806,0.7014100239697717,0.4904779403552023,0.6329230801839016,0.06106712062959391,4191,0.1150558850117285
PDCD1,0.3595179428009509,0.2742495245761936,0.33151762813718116,-0.17321740834183566,0.2747736750386239,-0.41262564532400114,0.02228762977480636,4191,0.36338359196558195
PECAM1,0.484549385999312,0.3523287637668733,0.15851082555776375,-0.18995509498771548,0.42366489857882494,-0.42824913312813684,0.012183024254885017,4191,0.35411839588131017
PTPRC_1,0.2785374236081675,0.2121440218701564,0.055179891511419506,0.972327678506797,0.27082697836253133,1.0373849143022797,0.030001740392232395,4191,0.03603983609088091
PTPRC_2,0.48638229012715384,0.40005722029574353,0.4555525076318799,0.19886766879194057,0.4887184116331536,0.31246459540010807,0.03720504288260942,4191,0.49832981078729943
SDC1,0.4353490527019416,0.34221597945130294,0.10601379122986289,-1.1508584176809635,0.43029049344608095,-1.2310349427979592,0.05122916797262775,4191,0.04008603973196299
VIM,0.7660886837702887,0.6238118758861375,0.11289686023929818,0.8398292499266797,0.4779364124062283,1.4400404144431378,0.020392224440881648,4191,0.3424187839412529
mouse_IgG1k,0.31879614382397675,0.21571505469372493,0.09347965003167075,-1.76877253311854,0.30664596283067724,-1.859482383676828,0.04254496459255591,4191,0.1402152884153336
mouse_IgG2a,0.3137961821785607,0.2249982282501563,-0.02032738815493868,-1.6947754270220907,0.3126365964667772,-1.6814687033024986,0.01792908047175639,4191,0.02055085825570511
mouse_IgG2bk,0.48276738259129537,0.3849014687142774,0.041884416177499675,-2.204327185728248,0.4311188302566761,-1.9899797425637578,0.057833215449036406,4191,0.07352993505750832
rat_IgG2a,0.26981260523200556,0.18945931301029337,0.03594654737300429,-0.9938281645171257,0.26931882492844456,-1.0119734407751237,0.004141697682520378,4191,0.056940122097135545
