protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9284528731590891,0.7344014156029878,0.45693646890624195,0.27934787373998876,0.7350315091872472,-0.31909218608016127,0.05940896696063109,4164,0.45742767401734763
BCL2,0.9154796014010977,0.7554251387658083,-0.7343112867664144,1.9840982184672906,0.5629345510776821,1.2863751354696198,0.039691708903678125,4164,-0.7504935252898021
CCR7,0.39299251763696685,0.30879873768797755,-0.2615226905324538,1.3849211864953541,0.2537167384383122,1.0886115347617642,0.01534312076533916,4164,-0.3393982464962547
CD14,0.4638690141610155,0.37721904659057903,-0.15295383080526587,0.13382514926348932,0.3187970968248715,0.46769419600909773,0.017962006372816527,4164,-0.18523679563417167
CD163,0.7325715878853275,0.6841213978633757,0.10697857942918916,1.2388255433192858,0.26245452661623336,0.5547897698040998,0.0023450864640375156,4164,0.13498736233961908
CD19,0.51504229860152,0.47133975760109,-0.16067606134184773,0.5434298923425421,0.25395855267924833,0.9900180195439446,0.013946382304882494,4164,-0.0572599016012468
CD27,0.22476352712355083,0.1668284768265503,0.3877362525521788,1.2625556068457342,0.2232969160836009,1.3424200558181454,0.044450151994218014,4164,0.43792546620654044
CD274,0.6121624598230355,0.5178822593434663,0.54616179958001,-0.15953733130308329,0.3921467565082519,-0.6350507433315977,0.012378720306240905,4164,0.5641465663497727
CD3E,0.7178270968460727,0.5962114466292981,0.6965640388508356,1.2658479683872792,0.7698133597904016,1.1959916920071032,0.08310209449299061,4164,0.7060008336389096
CD4,0.28959964571714325,0.23787754931550661,-0.25964794614692227,1.9128463984280109,0.223587385030687,2.0846922594005393,0.02978621129903655,4164,-0.24257696519858052
CD40,0.5303816940915599,0.47275643712778576,0.0579899530967798,0.5682770105198587,0.2917304637783413,1.0113282325059376,0.0031372956521119855,4164,0.09534594403775098
CD68,0.47134266825496884,0.36315857345576696,0.02450452767674245,0.5378127151267811,0.4706384501298309,0.5102272278036095,0.017483060115971973,4164,-0.009893319980295755
CD8A,0.7292203180590424,0.6055273188708877,0.539299039774746,0.5259882654139868,0.7226391686783389,0.3131228905317877,0.04894914056902601,4164,0.5484843068269383
CEACAM8,1.0118609114029402,0.844089226457315,-0.14784724189804344,-1.9878030020929134,0.9308873841336276,-1.6334040050433303,0.08743599392042156,4164,-0.13160618441743643
CXCR5,1.1637399692581605,0.9921574704607369,0.16696711480190427,-1.1256150350281717,0.8646103258498019,-0.34566341509450293,0.0055976227364535995,4164,-0.06805407604841604
EPCAM,1.8171285375173987,1.4249529106704328,0.8956920117400523,1.1863504079945215,1.3388222921672641,-0.06327039077090713,0.021898728552923095,4164,0.8936404521189416
FCGR3A,1.2346392099087082,1.0509535490779438,0.10649561336603988,-2.5972414336504555,0.8126647677141764,-3.5273098216162175,0.00671525729853906,4164,0.08334924656937903
HLA_DRA,1.3565295035922524,1.1844727522955119,-0.1542575918045662,0.08429758563951362,0.7449805676128731,1.2175354266773613,0.0040541942071507155,4164,-0.21871647765276755
ITGAM,0.33580790195856564,0.26592398746663015,0.3008128661576725,-0.5817472502100471,0.2879872351421981,-0.39067118807439044,0.057906741931526125,4164,0.3982979175035851
ITGAX,0.7261143393169274,0.6139116814330262,0.1632056458344864,-0.1578833756516347,0.5333408035689852,0.33687148678342843,0.012318430636573799,4164,0.19371165337401464
KRT5,2.1027683843964895,1.7822143365918657,0.8531893118931024,0.5378877383008855,1.5003702527846847,-1.04282794159897,0.1353214644884428,4164,0.8570334851997469
MS4A1,1.2160639623121499,1.0668450006954369,-0.5253219928268051,-0.7492336696057212,0.7357910145550353,0.20847382140949755,0.025325663560178378,4164,-0.5911293412686682
PAX5,1.650561944742996,1.46520321650744,-0.5287657486843081,-1.817070474049662,0.8719963780203951,-0.43286421608025927,0.04935576728717883,4164,-0.5583984634806902
PCNA,0.7346357049619087,0.5577830146212504,-0.7855162228219679,1.243603936218701,0.5953078603951322,0.8409631755435616,0.024159279961299577,4164,-0.802166677533303
PDCD1,0.43407501591421355,0.39426064380547066,0.3058487904712946,-0.4413859029954893,0.22476744859544528,-0.06628942725451718,0.024822169130763853,4164,0.323679795024548
PECAM1,0.5072457374271567,0.4159697748042459,0.20583115230658547,-0.2488662681634533,0.4949887325399741,-0.12633082903671106,0.014420800143125072,4164,0.20427649491272448
PTPRC_1,0.3974520506222931,0.3258061407516788,-0.4158368574789727,0.8492692101949043,0.361212995546573,1.0105355467994435,0.004869203215388476,4164,-0.4649758564547066
PTPRC_2,0.5809003283640856,0.4819821931022009,0.6180165699359078,0.04858024604572245,0.5291691541521288,0.34904376047016566,0.05482405419370452,4164,0.6423850199037894
SDC1,1.0882070610847308,0.7965383072354455,0.8068890618195139,-0.3785960138183774,0.8603226760295061,-1.0631855054616242,0.017967918351844813,4164,0.8164160813368547
VIM,0.7558137303241562,0.602226386487885,0.8315520857075933,0.9495921531394623,0.756453438651356,0.8874373958302048,0.0038515290886716735,4164,0.8341842558186963
