protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0333291114736667,0.9274019595537444,0.07526317682289267,-0.37897639681531076,0.563663726012328,0.48730848130506255,0.004973317944267026,4191,0.06512560484583776
BCL2,0.6989481818108538,0.5262361086982777,-0.403564279733241,1.1859367954835611,0.5748537924813137,1.5368819905192093,0.06588320814112833,4191,-0.4530195229464977
CCR7,0.4010506560872616,0.3401201794893296,0.15756246124469403,1.0855806256017546,0.3193009305243709,1.3286508923924019,0.0019727949994943154,4191,0.2431296095590104
CD14,0.6715042433845794,0.6039379852224143,-0.1145510817795725,0.4991786889076336,0.2975966628646451,-0.10154336645747676,0.017381494534563235,4191,-0.060900482594318385
CD163,0.593437880892011,0.5246888350733733,-0.030093919708636542,0.6257542360692089,0.2923557988744284,1.1414419935984648,0.020187195421789865,4191,-0.06531664011471769
CD19,0.46148135315144634,0.3920131317472947,0.06695348111931212,1.0058532109894294,0.27881957588100165,0.6376810582859992,0.013930704171924992,4191,0.2058115156730509
CD27,0.29548219910038304,0.22714757734069219,-0.03302007539985827,1.3325775716426236,0.29541522079685856,1.330074961587655,0.0015797004627914099,4191,0.02618727907576839
CD274,0.5190546517972685,0.40755358184115437,0.4511390985706896,-0.5993874114727874,0.4930368181961565,-0.4056693069073273,0.02677537786429841,4191,0.4097962176801505
CD3E,1.0932945402169059,0.9454316071073805,0.42355065033478156,1.148128770876927,0.7819114785974607,1.9235939504536488,0.02746748730628296,4191,0.5464968745202995
CD4,0.3955944262708399,0.3064442636914937,-0.28847925605170743,2.0988860449453037,0.29255449591230076,1.8380571120793938,0.01559286252299272,4191,-0.23489483154809818
CD40,0.47278100004321283,0.40353391920928594,0.09406144383209913,1.0379170673832465,0.2723078939567134,0.6507116190376273,0.015699747044396674,4191,0.05363527483606902
CD68,0.5252373491567017,0.40512791380892155,0.17949012613405735,0.4983378129756847,0.5261993360140144,0.43682538850072516,0.030220646050927436,4191,0.2246021537800432
CD8A,1.128988150520994,0.9474504705101706,0.27317550084195275,0.21583838092663918,0.7407100198562986,1.0727452955192496,0.021743509424065107,4191,0.2971270816828318
CEACAM8,1.0737689982460208,0.6853044735342702,-0.598923686369399,-1.4615072513126008,0.9778820931487957,-1.8679578609211693,0.026321314567635454,4191,-0.4374120269346246
CXCR5,0.4900486043406969,0.40969621918904436,0.5737704013861739,-0.31565169904813006,0.5429652664957402,-0.2823634656829272,0.10835324984448926,4191,0.5551220033895277
EPCAM,0.4202250770615957,0.31242925780086184,-0.031230405993008255,-0.023579273541522467,0.3006686317657191,-0.2744351766880871,0.14340717351314103,4191,-0.08930516982345713
FCGR3A,1.0991568458068974,0.95085181273472,-0.38053093657827525,-3.7350274624218094,0.6041708312137873,-2.8260413458056624,0.03414779763852817,4191,-0.36194313887124113
HLA_DRA,0.9941737638053458,0.8640499336103374,0.1444727619817064,1.2874221807344275,0.6011298394296888,0.4940239611885992,0.015530438498473067,4191,0.24978490206370654
ITGAM,0.8269128252801302,0.5753404194772709,0.20373540100030496,-0.25374310687908425,0.6786691421449942,-0.7296281764997101,0.01239314351174717,4191,0.30776491777228654
ITGAX,0.671135422907815,0.5244875565348378,0.007704248318352951,0.30943712808529383,0.5879930209454194,-0.014148210357777745,0.0046451383608665095,4191,0.0806163154970067
KRT5,1.3126153481603338,1.072379168446656,0.6798682511583627,-0.7685075784289996,1.403071705521403,-0.7870557950607379,0.13908032563241404,4191,0.6323516660464543
MS4A1,0.662359574382836,0.5360314306463593,-0.007707040656375286,0.25654243109602076,0.5284504083885952,-0.13489185007694826,0.07502311997156907,4191,-0.01176339007103723
PAX5,1.0386321088278372,0.8910062772656817,0.05902857587542233,-0.3980558837657897,0.7666199773242098,-1.09733800508617,0.10930535507652277,4191,0.1364108473420324
PCNA,0.49069824009818525,0.36591073383525613,0.0437194012489954,0.7750777261011348,0.48848875913586587,0.7330108717443038,0.05051071807309716,4191,0.07926564929290746
PDCD1,0.3829675460937943,0.2971039827253458,0.38793143112752754,-0.09954970561117653,0.2906254356448342,-0.3560733141449123,0.017309196392652007,4191,0.4136582049646738
