protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9590349069999686,0.7698681925463534,0.5213398581402028,0.22771342221975052,0.7383216085589095,-0.3883538225041228,0.0064313392511650405,4164,0.5211875725518642
BCL2,1.0429135595354992,0.9019557019547129,-0.698669787674822,1.9324637663109616,0.549740843029135,1.047329517509019,0.0025832492979075824,4164,-0.7279871626376224
CCR7,0.4762869382028766,0.41041060819806785,0.092465690862231,1.3332867356702527,0.2483626681785858,0.9268516004228684,0.0005350056437499148,4164,0.11053989809591173
CD14,0.3377522040269741,0.26989909019232394,-0.07567356003003282,0.08219069756681333,0.3000390379384219,0.2371811144104036,0.000674792980764132,4164,-0.12214383362633813
CD163,0.8004821810177436,0.7596497230453633,-0.1934836087356074,1.1871910918786706,0.25219471046339065,0.42754136883330734,0.0010326963390494502,4164,-0.2133279681550081
CD19,0.559593140306895,0.5171520085956823,0.05712481725410317,0.4917954401359315,0.25698782603622405,0.9889187969689639,0.0010560781390315855,4164,-0.0510830193915665
CD27,0.24401957974063057,0.1848369796566243,0.43626864242048247,1.2109211552315584,0.2302330154247459,1.1289180627702866,0.0009311725124958428,4164,0.501473626022304
CD274,0.5905590495613836,0.4990936426504537,0.23460799417356765,-0.21117178313043994,0.3759666507995634,-0.6667462814810411,0.0007918051293726644,4164,0.20935121819885597
CD3E,0.84269478929074,0.6961213353093559,0.7613926679780938,1.2142135172174298,0.7943913206028036,0.9245480854819305,0.004005304961649343,4164,0.7677689675558164
CD4,0.21507396540254653,0.16422277176529027,-0.1567209730915199,1.8612119481897949,0.21094925460783936,1.819841331581332,0.0006840071699747562,4164,-0.14672002996166392
CD40,0.39484786448810744,0.3323996319496568,-0.1747076521213403,0.5166425587347084,0.29454633416391957,0.779509693613199,0.0004658566559981194,4164,-0.14016270065096753
CD68,0.46707430716404846,0.3607657127621723,-0.050193270865015176,0.48617826317850366,0.46663443426967277,0.5023094252911356,0.0030182990057903043,4164,-0.07326874745357047
CD8A,0.7797864076320777,0.6490712624585492,0.5427321417547519,0.4743538146444791,0.7435820169855853,0.23344493123070192,0.003589687212276333,4164,0.5402846461678829
CEACAM8,1.085419457670835,0.9350530047898514,-0.16342514091203736,-2.0394374547926817,0.9369087860259072,-1.4932002471285755,0.006279005057872272,4164,-0.15556703923878418
CR2,0.4646870517346216,0.3941177025108127,0.2108460686527655,0.578321866039813,0.2760008793756833,0.9522997853592196,0.0008823292650488926,4164,0.26622183504164065
EPCAM,1.733532828795001,1.3639134598020863,0.8186293897402912,1.1347159565553533,1.3148273056633826,0.003631798330404573,0.0013880510342939329,4164,0.859800350148158
FCGR3A,0.8056174346559324,0.6485343063169666,-0.1453741912502937,-2.6488758843037856,0.796022614786864,-2.5299973742075546,0.00521987789543628,4164,-0.13596543661233587
HLA_DRA,1.2649994117137913,1.0821397888339552,-0.2802056852272636,0.032663134394897674,0.7655559073148009,1.039282430231743,0.0020074017119112025,4164,-0.3347122505464018
ITGAM,0.4114454017700381,0.350407840020721,0.26707674038713297,-0.6333817020161097,0.27939192080295694,-0.329623329221458,0.007341064747613464,4164,0.3491014071275077
ITGAX,0.7534333919488544,0.6391700283468685,0.40809028246864537,-0.20951782692176685,0.5436594599703687,0.31286891656467025,0.0017913170984549956,4164,0.4373868606414124
KRT5,2.034734123475945,1.7163232882749482,0.869198062405376,0.4862532870645284,1.4828368897708935,-0.9162160247621572,0.009962811725709607,4164,0.8714297710139776
MS4A1,1.271078016098588,1.1187516487958842,-0.44352858952397956,-0.800868121354517,0.7606969189134871,0.21619562533801273,0.0037739804438138604,4164,-0.5357070625424704
PAX5,1.8112534024836147,1.6215888510771044,-0.126174051952655,-1.868704925433782,0.897489023788082,-0.2956882093556218,0.003353524216843416,4164,-0.3338545118163343
PCNA,0.775497604598048,0.5869456986216989,0.08676345863004364,1.1919694848234053,0.5754172760406275,0.67194884129434,0.0013191401766733193,4164,0.09872116326629003
