protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0575552825320134,0.9522141905083462,0.41386912324558733,-0.41894246523415574,0.5642300000745211,0.47790478611157405,0.009323140426558876,4191,0.6044153047798352
BCL2,0.6781923497067924,0.5098805903345981,-0.4509345550953874,1.1459707264416912,0.5734049662438467,1.4418702824990126,0.0737758799088755,4191,-0.556021483288051
CCR7,0.3682482304945676,0.30626562642357114,-0.2938331640831474,1.045614557600738,0.3119653008523756,1.2389960326547698,0.004722138979461909,4191,-0.38185107575386695
CD14,0.6320337392182293,0.563952241261585,-0.152535755490322,0.45921261982707406,0.28981171927569116,-0.10109730295621817,0.014808883792266667,4191,-0.15851233344493668
CD163,0.5985069518466405,0.533026504109409,-0.06399776319531206,0.5857881667111525,0.2844027608347367,1.1117404290868058,0.013910232168519396,4191,-0.1370988895401726
CD19,0.4520404372548185,0.3816504925773867,-0.004491997625742346,0.9658871422168663,0.281320080558785,0.6125213116002066,0.017005296901184144,4191,-0.056049654962599886
CD27,0.2906294516844492,0.22255335893438416,0.14646036701860218,1.2926115036753845,0.29101712665932944,1.3035390238806275,0.004258757034093682,4191,0.04087307445910375
CD274,0.5228928640053164,0.4095766573917029,0.4330810903588961,-0.6393534801045067,0.4941119481775566,-0.43951661999627817,0.026567194295036022,4191,0.38986667763066074
CD3E,1.0769331092906977,0.9318687316481009,0.4848960289152573,1.1081627016564768,0.7817093268143918,1.8698188738901442,0.04397682886510131,4191,0.6420534456839152
CD4,0.40553174235138045,0.3217993937423877,-0.3497789284190055,2.058919974853645,0.2873251345311218,1.7799208062669594,0.018495650248232715,4191,-0.3945514150588505
CD40,0.520271877174501,0.4511893697267883,0.11465228862209578,0.997950999681782,0.27772332814825235,0.5573758416373813,0.010394056990889142,4191,0.043517459376230846
CD68,0.5368106414973747,0.415658445938538,0.173732573883455,0.4583717433483537,0.5323191835336488,0.36640473119372313,0.02250411889296127,4191,0.2553984326320332
