protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9588242891574438,0.8495748566686268,-0.043298687662948226,-0.4103521001220574,0.563158758393476,0.3653910875434211,0.0074486254878276,4191,0.03519685027424076
BCL2,0.6288058276818888,0.4807178117008735,-0.3565295407564912,1.1545610929447874,0.5748296778184271,1.3487428105608485,0.058234916208156545,4191,-0.34730852236821946
CCR7,0.35573684872620165,0.29159816227047974,-0.14552144419034826,1.054204922293001,0.3188081967552584,1.207225689311154,0.013997251845152258,4191,-0.12625584106093474
CD14,0.636573524556073,0.5650821335826809,-0.1045584262850797,0.4678029850361505,0.2979637204170905,-0.09369845589499745,0.014999640146044352,4191,-0.05111409860946533
CD163,0.5078530452917525,0.4363055965825794,-0.015640462261617114,0.5943785324788544,0.29046035380185997,1.0095441225063713,0.030179818996221033,4191,-0.03270644911410564
CD19,0.4769578516660939,0.40837012899075564,0.17429555317815035,0.9744775087082196,0.2761925651423159,0.5851749189711789,0.003784550393359914,4191,0.42015058024180196
CD27,0.2983178251887949,0.23005279107008195,-0.21026161241828872,1.3012018673365482,0.29367399365845814,1.257267106435544,0.006308284991946195,4191,0.028232017822155068
CD274,0.5124492826129815,0.3981464072921167,0.4738991635623562,-0.6307631149275046,0.4956098251452461,-0.4734233334905861,0.01719306744430311,4191,0.4088612586779485
CD3E,1.0772291261834461,0.9313055832675453,0.42094482867288024,1.116753067556597,0.7818158917323881,1.861955090685239,0.00946382849423614,4191,0.8210253560395211
CD4,0.4461406357160114,0.3606243169100067,-0.2866130344868777,2.0675103416649945,0.2916328439343029,1.7361909944383662,0.02227178561913012,4191,-0.22593971853294034
CD40,0.523835972259422,0.45729181319617396,0.034277093821255024,1.0065413645847092,0.27024287125920243,0.5577657686386891,0.0015698563510320339,4191,-0.0690506370145487
CD68,0.5437796116892066,0.424850014304702,0.16701576137946553,0.46696210929710047,0.5273272369899481,0.31894990295505954,0.029154151755251823,4191,0.17993138076374465
CD8A,1.1000277006637837,0.9214804325404761,0.28219010638631314,0.18446267672279637,0.7420207617307907,0.99848275531934,0.007693125334948204,4191,0.27132949610614354
CEACAM8,1.043197081348979,0.6727062921282868,-0.6037312525050739,-1.4928829549492673,0.979640571406996,-1.8086099766285486,0.023931627976599416,4191,-0.438804575220894
CR2,0.607293396053816,0.5341037869225878,-0.23957870104856982,1.0118189393777148,0.29100195295693243,0.4806602442073981,0.013071949488599374,4191,-0.24944444973571633
CXCR5,0.5267033597881636,0.4366465690145742,0.6154283754409547,-0.3470274026386095,0.5411210217637927,-0.18677556594739067,0.0687733205102403,4191,0.6623409489351014
FCGR3A,1.1099931496937783,0.9614143956677494,-0.4044478070081493,-3.76640316487724,0.6049243173375499,-2.8468400630482167,0.03891284004805295,4191,-0.4196629276939358
HLA_DRA,1.022532410479097,0.891867996051609,0.16885643499772152,1.256046478381538,0.6007618342438058,0.42764403236364584,0.008180947040451277,4191,0.22249496637678207
ITGAM,0.8035217051375236,0.5577537747526563,0.19859935226747272,-0.28511880980465515,0.6776912586301099,-0.7204670859987427,0.012246174131564848,4191,0.26154375305301414
ITGAX,0.66450532060739,0.5186646122570895,0.06072695247548128,0.27806142553985613,0.5892617378354085,-0.02938744447284483,0.0027141829431107257,4191,0.10184636520048036
KRT5,1.341566057992202,1.0839159120647368,0.6824413203534062,-0.7998832821831092,1.4048185741308403,-0.9262266502484761,0.10463407078014506,4191,0.6105996597502814
MS4A1,0.5947928245269377,0.47673751737437187,0.03774565380823072,0.2251667271642744,0.5287312557411189,-0.045794446601756175,0.054599762430835815,4191,0.11139192555366735
PAX5,0.8810038025038481,0.7453077088774176,0.10835350522317526,-0.4294315872926553,0.7639970399699271,-0.8758929408811151,0.0816406917118597,4191,0.2732486698817722
PCNA,0.5084115348205533,0.3796767868991955,0.0076639542943346675,0.7437020229542648,0.4863838596188057,0.6000288971083114,0.039573933504524116,4191,-0.02576743866010384
PDCD1,0.3194499089151322,0.2399475450762164,0.3907656856078249,-0.13092540891799345,0.2879490305867113,-0.2761062363669742,0.008997593561436512,4191,0.4959068783894838
PECAM1,0.45826149319207177,0.3372105109477191,0.5721557351759526,-0.147663095637224,0.4224724802952921,-0.3277665500892884,0.0019036039168879506,4191,0.650178659352939
PTPRC_1,0.27396359630112305,0.2088129233406242,0.11181115889405772,1.014619679034887,0.27171637097464874,1.0567595896843764,0.011054923916778332,4191,0.04216317624526764
PTPRC_2,0.5148422581909023,0.4236669841865959,0.48266070162648744,0.24115966864273433,0.5009238397108556,0.3938663798495256,0.01979815846487051,4191,0.524886969393953
SDC1,0.45157497080909875,0.353458094981925,0.03747492023215702,-1.1085664184803583,0.43201169580297294,-1.235965633599976,0.05248550181807599,4191,-0.03916457512189239
VIM,0.7720005307350783,0.6324136031464238,0.22943002207116792,0.8821212505421505,0.47599992516682366,1.4907285843166296,0.004649894153387452,4191,0.39738321854939035
mouse_IgG1k,0.3191794478515327,0.21744894063350437,0.141346029336742,-1.726480534831313,0.3135530854606705,-1.7989022856935115,0.027607537022213788,4191,0.15131239782462153
mouse_IgG2a,0.32301478301751174,0.235018415856094,0.052374617517819834,-1.6524834277322087,0.3159372993002301,-1.5833200452095055,0.020069287233811413,4191,0.10890609976647027
mouse_IgG2bk,0.5455846037362885,0.4555238755484294,0.08945174195429248,-2.162035187377022,0.4343256797742586,-1.8296004295121568,0.043357888544065346,4191,0.1178027491610442
