protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0398880720215593,0.9352164011033814,-0.04830027048630197,-0.5195123405752732,0.5631097105339125,0.35448321089258744,0.006656966783398359,4191,0.03830182014522048
BCL2,0.6296495443723202,0.4797685228893021,-0.3738944121890662,1.0454008507786121,0.5725788763073789,1.244972710875673,0.059073474435789294,4191,-0.4179821588562482
CCR7,0.3663130679686903,0.3030371228946305,-0.15081294885083274,0.9450446813943079,0.31677320516656093,1.122679864925065,0.019813844083791256,4191,-0.15995362790019726
CD14,0.5398024448663872,0.4571985414810873,0.03213970306561881,0.3586427450567244,0.29506532135649033,-0.09342876204519049,0.002818382250884924,4191,0.09395951623710316
CD163,0.5672395790303187,0.4969476993441043,-0.0046642257310648685,0.48521829163588975,0.2922443078934784,0.9704043626131064,0.029464476637996947,4191,-0.041370132266947364
CD19,0.49868733617166056,0.43213339416393304,0.009260947956199467,0.8653172672037556,0.27481373802312303,0.4491833964030744,0.004900334226967786,4191,0.05823920688501262
CD27,0.30571182754934945,0.23539749622292527,-0.2625095551088473,1.1920416270909586,0.29399868650417127,1.119876666730072,0.010987570306399165,4191,-0.14162954118486143
CD274,0.5220457440583235,0.40842702059713704,0.4672668674210765,-0.7399233559719869,0.49840617774785917,-0.5618282512445434,0.016920366886211756,4191,0.4502537519214201
CD3E,1.0987174760727687,0.949852326441232,0.40610678951506707,1.0075928266031025,0.7787132731230408,1.7906969054107649,0.020365870878544537,4191,0.5299773015959797
CD4,0.4588860086280485,0.37504186046575766,-0.28746929980458336,1.9583501007983009,0.2865138191069317,1.6067250376810354,0.025477771038686526,4191,-0.25268281509128615
CD40,0.44776917170069364,0.3784937885941227,0.07261812043755105,0.8973811236611274,0.2685084354499835,0.5387291471789203,0.007275422688916309,4191,0.055841349850288935
CD68,0.5336146026820323,0.41273892349549235,0.18426377156199017,0.3578018687479673,0.5303048666779668,0.2657255107606689,0.029954270240707882,4191,0.22481511972787432
CD8A,1.0921220241977547,0.9142907616836619,0.2539570778601868,0.0753024365668222,0.7405805572322512,0.8800910440927131,0.00930568116330886,4191,0.5927353255097615
CEACAM8,1.0425140995929558,0.676499818723755,-0.6035989619800539,-1.6020431974364422,0.986701443861644,-1.8905113363459412,0.0247086221102963,4191,-0.44127794888865823
