protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.996924178168096,0.8876889304635245,0.3004381265584993,-0.3717932339284117,0.5643432757558029,0.4511708963375278,0.005685026286787738,4191,0.5342641823644635
BCL2,0.6395394751152816,0.48394264076970456,-0.4257501077418917,1.1931199575711613,0.5699864104512135,1.4093492301600954,0.06758734911986983,4191,-0.5093363459282345
CCR7,0.328693954059561,0.26028892184549685,-0.2077966004099635,1.0927637886514643,0.3087247666737985,1.1942081645973768,0.016800164986755992,4191,-0.29286565317879826
CD14,0.542469909698579,0.4685218158654748,0.12011855668139561,0.5063618515383204,0.2812471596341337,0.042354457852799746,0.0019699864417453976,4191,0.22388307427769674
CD163,0.5695360138561321,0.5043129450526123,-0.055612672588591566,0.6329373981663775,0.276074463299292,1.1290572959919927,0.032132872014695696,4191,-0.11832984860466758
CD19,0.5694931464194923,0.5055389312386825,0.09395345943654869,1.0130363735307006,0.27406206162999447,0.5136738686409693,0.003109865846966493,4191,0.31394353790619456
CD27,0.30080497430574743,0.2295877685753948,-0.2285118221941412,1.3397607338852315,0.28849091590587994,1.2567390076899636,0.0027053888108241565,4191,-0.18491020064532412
CD274,0.519047447487284,0.40286115580942733,0.45984200055736485,-0.5922042484452216,0.5054994126001001,-0.43402303050935936,0.02534545065605456,4191,0.4304786192704345
CD3E,1.0517507573745215,0.9123986041236268,0.4402746694490088,1.1553119332589117,0.7817618232505088,1.8728421095361347,0.030111498251343956,4191,0.5916431648980852
CD4,0.5147559124815583,0.4407794513954976,-0.3361842042665679,2.1060692077319056,0.2780678499103284,1.679937143281433,0.02818256834027904,4191,-0.3447223956373009
CD40,0.46831780850744537,0.395610109035595,0.09528625694156033,1.045100230653398,0.2810528008450849,0.6697081132169499,0.015429495429727626,4191,0.06094817122507887
CD68,0.5458456170142496,0.4247608435441836,0.18448664046285848,0.5055209754213041,0.5399516779079369,0.39623545408533345,0.033438186155417965,4191,0.2553329168954748
CD8A,1.0394222033725071,0.8729184878031607,-0.17388560994150729,0.2230215438574067,0.7417130152071995,0.9499284571720689,0.007044245010213117,4191,-0.21762203404968342
CEACAM8,1.0682234827282973,0.6771427424480064,-0.5865627942112269,-1.4543240895843759,0.9763454863073403,-1.859337430556672,0.020428044286161285,4191,-0.4228314373698898
CR2,0.6023829308616993,0.5371676510912341,-0.1572187015328288,1.0503778055584023,0.27617305430999595,0.5153382104383508,0.0036073391756141094,4191,0.010941752331765881
CXCR5,0.5072285649237007,0.42317616620445236,0.5409945470776644,-0.30846853705527966,0.549240479160683,-0.32871442879264606,0.08857992130558942,4191,0.4633664980510611
EPCAM,0.4112562482190931,0.3109362979925294,-0.0373604712328135,-0.016396110749663514,0.28556740550460513,-0.2686025399783152,0.14453642079433004,4191,-0.1087183880624935
FCGR3A,1.0817719440876161,0.9377402701772672,-0.34658366716867983,-3.727844298355223,0.5960220536071172,-2.8279200486538376,0.012052331780745489,4191,-0.320697808310079
ITGAM,0.8405379085257371,0.582868411734998,0.1761925756903384,-0.24655994351964197,0.6801903551887859,-0.7439316949051339,0.01578153259307026,4191,0.2143598184310618
ITGAX,0.7280189971466573,0.573318928282796,0.023748858760941693,0.3166202915575746,0.604436181999213,-0.08926769539063201,0.0029721968195009496,4191,0.08697652629623472
KRT5,1.3251404319775288,1.0797103545085716,0.6786468144280672,-0.7613244164704301,1.40821814558,-0.8032221124838372,0.12834187537606637,4191,0.6582366157754337
MS4A1,0.684735842017419,0.5561379370972814,-0.030474357906678257,0.2637255938216235,0.5421399751684437,-0.14594471400576542,0.06944731934042377,4191,-0.08314313896179329
PAX5,0.9799760439006685,0.838027993265926,0.019078485162407052,-0.39087272046238497,0.7636778029996599,-0.997536172476568,0.11111511765603194,4191,0.02861659247719252
PCNA,0.5111899735269897,0.3814458151899762,0.07930629266360568,0.7822608895388677,0.5000181488143535,0.6689841119237857,0.04581069698197947,4191,0.17718758205502258
PDCD1,0.3561971094229313,0.2742435893685285,0.3801810961902401,-0.09236654248172209,0.2790084648781444,-0.32450700838734786,0.02611687722716439,4191,0.3880160485201572
PECAM1,0.45427630265902363,0.33224229926594434,0.14616979866006505,-0.10910422965329201,0.4193232933284144,-0.2860160246011438,0.006575766754419346,4191,0.3177585184520426
PTPRC_1,0.2998147774048959,0.23505822561131945,0.0945476829795793,1.0531785451044646,0.2847272499419338,0.9579664462080891,0.0050421674364574485,4191,-0.04148908754339168
PTPRC_2,0.5037513160843525,0.4121255689897312,0.4742199320830891,0.27971853497792015,0.5056797362729603,0.3730380108143998,0.023353545907209144,4191,0.525466006767958
SDC1,0.42093678440725124,0.3292485874971102,0.06196080905714256,-1.0700075524610022,0.4174255216516195,-1.1230635639734299,0.05410791922097876,4191,-0.007764376981276314
VIM,0.7760168669173814,0.6294727106228653,0.1353790588560033,0.9206801162438436,0.486683701688389,1.527222021187555,0.023588580892778748,4191,0.3026780942932072
mouse_IgG1k,0.30791281523954794,0.20914278790422283,0.16670919184303465,-1.687921667263975,0.2996032245141864,-1.7737321839131197,0.03655150503391615,4191,0.2223461816692224
mouse_IgG2a,0.30189684203541217,0.21503474861134553,0.035634401201515155,-1.6139245610821933,0.3009475766785397,-1.5903181544183063,0.022125969075543876,4191,0.08101864982543212
mouse_IgG2bk,0.46659003105539043,0.37044389721204374,0.093759637916261,-2.123476319198135,0.41789674069836,-1.9125268866924248,0.049386025708681724,4191,0.14105613677661938
rat_IgG2a,0.26063747612143195,0.17940161896918874,0.10298687106882327,-0.912977299312331,0.2589289270926099,-0.9473462196245196,0.006231689727313373,4191,0.14357186568788166
