protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9497717446473873,0.7574037323020486,0.5012138082786675,0.24370953382379557,0.7335603083547084,-0.3618869764245438,0.0038159896419831672,4164,0.5054073852090386
BCL2,1.091948673296931,0.9474573287107301,-0.7175676387172499,1.948459876230654,0.5628379229742362,1.0135962801925502,0.0019703558247020168,4164,-0.7489019514022099
CCR7,0.371660071171056,0.2871782650721978,-0.03947310655091623,1.3492828463987017,0.2532586177998272,1.077294659374083,0.0006635472617351908,4164,-0.020135900025743995
CD14,0.4061995480384636,0.3254030555759793,-0.08479288465216968,0.09818680900335336,0.313882978504811,0.35587614675935475,0.001315484239280409,4164,-0.15069409131723366
CD163,0.8104141543921243,0.7670985332311746,-0.14803598593456013,1.2031872047327896,0.2611049033689603,0.43608867150161496,0.00195766492360294,4164,-0.16313034642660376
CD19,0.4834574644406894,0.4393972069949443,0.033351678865155984,0.5077915516747935,0.25022758652396293,0.9214754360696653,0.0010952551643293306,4164,0.00016513090057331523
CD27,0.2319955663896324,0.17636927928306756,0.40638962408198126,1.2269172666989818,0.22086534458872312,1.3016594321423145,0.0030945945587127844,4164,0.45184136471361297
CD274,0.48115647991277805,0.39808565122768724,0.47710462635776363,-0.19517567163954178,0.39364045843107365,-0.4733669499685052,0.0022272796501497235,4164,0.5144128763531441
CD3E,0.9240998948162706,0.7508260336865923,0.7277665673072948,1.230209628786629,0.7727357035266506,0.7204414350584536,0.002694593911118191,4164,0.7356389489128593
CD4,0.22265915154353758,0.17402876668773398,0.11931470913040204,1.8772080587321582,0.22099491086988748,1.9058471828784997,0.0016007040842046492,4164,0.13613482049236922
CD40,0.37773133641614487,0.31400782253337123,-0.04488148436479303,0.5326386699318284,0.28921925159098166,0.775577966807326,0.0005168457183473808,4164,-0.021762471102795406
CD68,0.4991064004842287,0.38316954356733357,0.0724366022036791,0.5021743747428996,0.4737319523213984,0.3447398655724915,0.0014953032419529858,4164,0.031709183412635816
CD8A,0.8404371570310095,0.6894953578187498,0.5388115361846847,0.49034992558055496,0.726409331227165,0.06382686336051518,0.004184147014513653,4164,0.5417969883287908
CEACAM8,1.084161572439934,0.9325109389125246,-0.12546879811406697,-2.023441342482841,0.9354259296258204,-1.476439452423257,0.004897437104267805,4164,-0.10876730104004442
CR2,0.3481490164141556,0.27724356330058014,0.2293669203260066,0.5943179776790076,0.2873472682630928,0.7912858674351008,0.0012025147621330821,4164,0.2667807257359248
CXCR5,1.1816563073813864,1.0077331010282065,0.661246423387944,-1.161253375800763,0.8654860952053888,-0.35588986246231996,0.001193750539743113,4164,0.5980899266675999
EPCAM,1.814900087919963,1.4252164811123713,-0.8564456130074445,1.1507120666721822,1.3377863640815544,-0.07348548716308118,0.0024108889971045026,4164,-0.8577725515870596
FCGR3A,0.81223706356208,0.664318358992637,-0.339949611958064,-2.6328797749638215,0.8102296600908739,-2.6768516438953243,0.002392011817995043,4164,-0.28489567955156647
HLA_DRA,1.0706983041742402,0.8846559625379927,-0.3748878754114405,0.04865924558112121,0.7477514539618982,0.8138323409785225,0.0031443532494644074,4164,-0.398955987932601
ITGAX,0.7599908218820325,0.6456295092876565,0.36810669244689564,-0.1935217161433974,0.5373161083188915,0.3445832159488277,0.0017251789455679837,4164,0.38855936163017996
KRT5,1.952387509665832,1.647050834029955,0.8652257697849507,0.5022493987231291,1.5002298818516833,-0.7549879725281718,0.007540373287241013,4164,0.8663708159257741
