protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.949045507007099,0.8400324316212366,-0.22185281365559104,-0.41712162414519516,0.558015065589061,0.34902986191502905,0.00903430175377426,4191,-0.14664927600689612
BCL2,0.6098704544608392,0.46848475892236535,-0.4096083790660462,1.1477915665653782,0.5615159789630597,1.3265912663364887,0.048518013509644825,4191,-0.47572387496198976
CCR7,0.3234472505829054,0.25717823167201076,-0.1725534712511473,1.0474353979635682,0.3083164599514566,1.1358198156165666,0.014457136017787406,4191,-0.2154560989902223
CD14,0.5435375729239871,0.4641930496098909,0.15608859248212917,0.4610334609497287,0.29030610009354607,0.0012296908611729048,0.003013765418328418,4191,0.22645146529941917
CD163,0.5452031913062014,0.4755484831815644,-0.030716789662693127,0.5876090081599284,0.28649943828632235,1.0502883765897157,0.025402577039313708,4191,-0.09462889619234385
CD19,0.5758593339529744,0.5083766142868592,0.09126594967729017,0.9677079832374665,0.28518010607774275,0.467339041551068,0.0016424292851642938,4191,0.17347503776750542
CD27,0.2960006568446968,0.22736319100279365,-0.33116093214109227,1.2944323438515501,0.28298648019030115,1.2151981230653632,0.006482267752056287,4191,-0.2356522723613676
CD274,0.5132828088661269,0.3972006191942054,0.48516823921187646,-0.6375326392691179,0.5015546781165575,-0.500075313974411,0.014818800455949997,4191,0.4608603576198462
CD3E,1.0585528543324088,0.9158876996062911,0.3901849382707497,1.109983542746465,0.7708028884004398,1.8386636477499751,0.007709034850235146,4191,0.8409708295145463
CD4,0.5050134608564888,0.4276400709800747,-0.30200707373903085,2.0607408158280234,0.281871369072314,1.6465393207545953,0.021037251761336112,4191,-0.2882274216652966
CD40,0.44798406742849717,0.378454027451669,0.08119459684705914,0.9997718395246181,0.27206907676404274,0.6433804247948754,0.010203842283339294,4191,0.04493810573265409
CD68,0.5566054726029641,0.4360953536769831,0.187598116903199,0.4601925849575999,0.5355204247166119,0.2932407054503474,0.02802412905238602,4191,0.24874291380510907
CD8A,1.0486747395929734,0.880017023216142,-0.30250526348632545,0.17769315304786618,0.7284803875019942,0.9293519019284131,0.008992402925126264,4191,-0.24074003614270492
CEACAM8,1.0623161528308915,0.6783695497577855,-0.596651931025431,-1.4996524802445328,0.9856138049537383,-1.865494707494839,0.01943875606304979,4191,-0.41749505823547783
