protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0068982906951707,0.8959989289523308,-0.07502456477692067,-0.4005574999997735,0.5665772127360932,0.4316236729824978,0.0034904862171188603,4191,-0.005649467970210207
BCL2,0.6451448026412717,0.48510584947106733,-0.43262207591667695,1.1643556918333424,0.5686649400007509,1.399586279219871,0.06706914871583325,4191,-0.5300474372293097
CCR7,0.3474611430438763,0.28243422198909984,-0.2288656013279049,1.06399952280894,0.3107874968099771,1.202706475753939,0.028671392822069597,4191,-0.3484647484167331
CD14,0.5113876223640901,0.43145058307188056,0.2095979266284796,0.477597584966999,0.2841830820778032,0.05203108165872691,0.003010497557390953,4191,0.2839271097519323
CD163,0.5584313020581901,0.49313102558731536,-0.05468983159884483,0.6041731323378601,0.2748930669485238,1.0880943062595012,0.03319098354524594,4191,-0.14347517749348998
CD19,0.552694344232773,0.4901239334100529,0.07589044132576565,0.9842721080401723,0.267946608225188,0.500603688066144,0.007924581943701034,4191,0.15172768928840322
CD27,0.3096946080657286,0.23867504891569022,-0.38258647030966025,1.310996468410703,0.2920561896474486,1.2260989445372545,0.014324521562763329,4191,-0.37648102666690697
CD274,0.518826466823987,0.4020102383898657,0.45648236892847677,-0.6209685145967301,0.5081722255086211,-0.47930503521577694,0.020585280102860728,4191,0.43824667336622747
CD3E,1.111977560684747,0.9611947077126034,0.3094961027546476,1.1265476667831102,0.7858331451710772,1.916214510638456,0.009676731138717233,4191,0.7722221331835062
CD4,0.47421307888381353,0.3960933728253349,-0.3341493371412218,2.077304942287599,0.2791674409213296,1.7061629848871616,0.04050376994784344,4191,-0.3804968277502044
CD40,0.48709783355307607,0.41556393688282856,0.10102432244723238,1.0163359639842167,0.27878008964152606,0.6163988355320525,0.008429309777109897,4191,0.052926738377776596
CD68,0.556917449747802,0.43578771771405606,0.18020708999670645,0.47675670902107803,0.5428568091673367,0.33397106567819485,0.02966622281316534,4191,0.27120229728382894
CD8A,1.025722154972283,0.8622350173995016,-0.3742982452182567,0.1942572774811317,0.7470212426294865,0.893299680938302,0.009503639377999754,4191,-0.3829815948523441
CEACAM8,1.0573803385299925,0.6741468649306391,-0.5953523671144625,-1.4830883553040126,0.9763391631637353,-1.8335651600739178,0.03505469788583275,4191,-0.4311260357566596
CR2,0.6700537286727472,0.6109911842168131,-0.20820426954550245,1.021613539459881,0.27521824458427435,0.41171249814119976,0.010011920523303073,4191,-0.22346098211733398
CXCR5,0.5091809345051964,0.4253483727462044,0.5171388263348681,-0.33723280253365184,0.5448149618902663,-0.334651296561443,0.07725671775704798,4191,0.38877510346950467
EPCAM,0.4190343082571717,0.3164215462125973,-0.029797729606038898,-0.045160377013726154,0.2880246066825897,-0.32202400126225805,0.11811310053229454,4191,-0.10889626805647969
FCGR3A,1.0653287911086322,0.9185240890780089,-0.3681269489464942,-3.756608565676841,0.5987974689299496,-2.8847016459915356,0.033999746051993324,4191,-0.32142935288156904
HLA_DRA,1.0699302874143575,0.9360023577141241,0.04783236394437344,1.2658410772506246,0.6167964924966319,0.3914780754500885,0.0035670465816117747,4191,0.10519507572954964
ITGAM,0.7841760830953791,0.5418913726102281,-0.27693167424874204,-0.2753242100207367,0.6753085724514871,-0.6717370152900112,0.004614761431806965,4191,-0.32047060392990573
KRT5,1.3493116313060134,1.091132373001231,0.6745125663194975,-0.7900886827557131,1.4068444160568359,-0.8976547357661148,0.0943370231794962,4191,0.6953421553702287
MS4A1,0.6576983949287343,0.5313921562957196,-0.047448582052288454,0.23496132791838886,0.5392983509405999,-0.13338697806758035,0.056257174513311275,4191,-0.14446252002725987
PAX5,0.9135564303413313,0.7763977265649219,-0.004703258989811908,-0.41963698737111216,0.7578015437897535,-0.9204423387475584,0.09405181849680572,4191,-0.04525832227316361
PCNA,0.5212408670297647,0.3919515807739757,0.08855802067431309,0.7534966228572977,0.49763784778047976,0.592282411407042,0.044930768519933426,4191,0.22252202312582944
