protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9330579006849776,0.7397773741246584,0.46953954790131563,0.27663997411463914,0.7231886669436042,-0.31517984239271807,0.0039329136378935935,4164,0.4649917887742675
BCL2,1.0918530638176007,0.9330055433380042,-0.7416879881918895,1.981390319084686,0.5965166336585178,1.0680679869583085,0.0024268815387035268,4164,-0.764983196214509
CCR7,0.3986216965325575,0.3121657787064425,-0.17726966677479525,1.3822132873346207,0.2632199712070945,1.0829287701850894,0.0004615052050092843,4164,-0.240428451503405
CD14,0.41668343103418143,0.33258292806329287,0.3613074039574976,0.13111724983440184,0.3198715954040384,0.3984284484463741,0.0006422196923850593,4164,0.38563252438940054
CD163,0.7722687332960624,0.7239816111157309,-0.28765395766554913,1.2361176445020952,0.26851544987083364,0.5121854208588714,0.001414968712612831,4164,-0.3067735407638463
CD19,0.4778007538500808,0.429894511904733,0.030828837282914936,0.5407219922158188,0.25227739000353033,0.9465150314809954,0.0012830828572448297,4164,-0.05395515658379807
CD27,0.2153849507343551,0.15884838083277633,0.23415274209597062,1.259847707956972,0.21156308390270676,1.3018881493354508,0.0013887167569305193,4164,0.2904172243553025
CD274,0.5294022956312094,0.44110740729130044,0.5605111569837429,-0.16224523072567423,0.4102264894250628,-0.49843233752204863,0.0022743789524799778,4164,0.6143618531001267
CD3E,0.8750385766657801,0.70917075814215,0.6958407557795324,1.2631400690279004,0.7483214456185976,0.8073244470455232,0.001982173787403372,4164,0.7061154266648284
CD4,0.2278251276103356,0.1766410023117157,0.22334127780995894,1.9101385008704765,0.22785019988377272,1.9178613783589473,0.0007031278788529181,4164,0.21015965869942155
CD40,0.40256532239005394,0.34505885684020987,-0.04547789510499352,0.565569110774281,0.2726422780931025,0.8617238479520585,0.0006828028746796994,4164,-0.055391023114674524
CD68,0.49406499414213034,0.3770407382641061,0.1122320670812219,0.5351048154025735,0.4729437243417693,0.39180979015990935,0.0010370077136174698,4164,0.08380718511966381
CD8A,0.8185607758483865,0.6694313684452817,0.5233427081144449,0.523280366643508,0.7103485949218121,0.11221562799041256,0.004775184009583245,4164,0.5112684101654935
CEACAM8,1.0499617668266252,0.8936783586083898,-0.08127446971481951,-1.9905109015292524,0.9271071426292589,-1.4982452356792435,0.003670209889081752,4164,-0.054556133603950695
CR2,0.3825664258401465,0.3107530667703092,-0.050464650720219086,0.6272484185260216,0.29642770242132815,0.8690497725915726,0.0006475407560104204,4164,-0.07025667404766123
CXCR5,1.1527062886462747,0.9848498687838178,0.8358822551130362,-1.1283229340433825,0.8407962066416719,-0.338180683717833,0.001803127725192105,4164,0.8334922632879151
EPCAM,1.8823709909941966,1.479089267479419,-0.8152008946135935,1.183642508965741,1.3710514288447018,-0.10520646124040416,0.001076200669687341,4164,-0.8251471479406811
FCGR3A,0.8883766622942905,0.7414039830309513,-0.3092038880523613,-2.59994933515873,0.8133450134435798,-2.956183241263361,0.001546774378610063,4164,-0.27852667169900197
HLA_DRA,1.0842538682289462,0.9057525861149897,-0.3280791985039991,0.08158968616448135,0.7265015407060558,0.8857048011163928,0.002505903624119258,4164,-0.3500529275662831
ITGAM,0.429117029639125,0.3601661497408404,0.35754866609521074,-0.5844551497197328,0.29633829355855784,-0.27289520988489546,0.003573803500765854,4164,0.4344734991562196
ITGAX,0.6306000715595714,0.5262927277154884,0.2647999951846868,-0.160591275288239,0.5274408877363471,0.185303369141564,0.0006478459624098458,4164,0.3381709721371754
MS4A1,1.1947163418918507,1.052640221405671,-0.3215505909201486,-0.7519415691218966,0.7141522145284835,0.20515147885746043,0.0028276352131587448,4164,-0.431012676778592
PAX5,1.7092143316524722,1.529865998542172,-0.2341591330518345,-1.8197783744830327,0.8523537925087261,-0.3386577434988118,0.0029550804717159147,4164,-0.36171139428078375
PCNA,0.7663850073786593,0.5817196208131066,0.6768818127751378,1.2408960369866482,0.6239788600286901,0.7949387722869656,0.0010448574851966248,4164,0.7558187939282669
PDCD1,0.33294467585392784,0.2854814504378468,0.15787497671310202,-0.4440938021645364,0.2128349715928879,-0.18791252526738228,0.001141589395680197,4164,0.16954760503678798
PECAM1,0.49209765312223086,0.39641750087970584,0.3544255242017529,-0.2515741676140808,0.4871597284172229,-0.17820524244670335,0.0015928158151120953,4164,0.27411945292793805
PTPRC_1,0.3412068001010573,0.26391175048666005,0.18473114596488646,0.8465613103130614,0.33570811858016564,0.9085335704452366,0.0009622343928360225,4164,0.007422594904631453
PTPRC_2,0.5096028933361096,0.4170574921685518,0.7059494675502423,0.045872346901164394,0.5084088419219664,0.09595482924543357,0.0018054006889303635,4164,0.7275713254511094
SDC1,1.0901892501514188,0.8061863447793475,0.5881168606593232,-0.3813039124378014,0.8876393822269582,-1.0148327247839954,0.0007186714575784924,4164,0.6066439096955227
VIM,0.7863212878567312,0.6690633523629634,-0.5855961937388882,0.9468842539921889,0.7329567775565993,0.6630339292124071,0.0005873235419621971,4164,-0.6430644072130183
mouse_IgG1k,0.3870247187279784,0.3208509914283565,-0.07067651674951901,-1.8005233574855453,0.2870281288211426,-1.5409567642395137,0.0006828205666160518,4164,-0.16980366299006594
mouse_IgG2a,0.33940221443527796,0.2487901611956808,0.548302819537303,-1.5106262576539968,0.31323892937670156,-1.6435913351954003,0.0017688651893821418,4164,0.5811006230763891
mouse_IgG2bk,0.43300340302411616,0.32219853778132646,0.431849771571484,-2.103485643936144,0.3877185022181994,-1.9101934359980592,0.0005850285131321104,4164,0.307432079426184
