protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9928597032133699,0.890679166301676,0.18863292965542083,-0.43226175578138726,0.5452085982786109,0.3977667842281658,0.002109264288865388,4191,0.18955449682677125
BCL2,0.6237529406131737,0.4721290427712552,-0.40685266760830086,1.13265143585527,0.5593198941514604,1.3557857253676069,0.05212472771027596,4191,-0.4831810726857189
CCR7,0.3233004931127286,0.2598400659818292,-0.11385921217308125,1.03229526650277,0.2988360172880154,1.1492831079807977,0.01785737514207085,4191,-0.17026406369294828
CD14,0.5937092257405582,0.5255312964022714,-0.0277660913669571,0.44589332912819846,0.28175010878394857,-0.07648789511819752,0.009105526392937107,4191,0.019681700822156846
CD163,0.5458599788647527,0.47900242300028045,0.06585551830686241,0.5724688757606619,0.27953704329784906,1.041660697071628,0.022890813263815764,4191,0.013364924889080525
CD19,0.5282139371252521,0.4635494701960752,0.1659120960749504,0.9525678517695573,0.27954951935556155,0.5038906635133897,0.005125650294501046,4191,0.20894508877839968
CD27,0.29554834464462265,0.2274267954484741,-0.23574073577349852,1.2792922121596433,0.27207604619077597,1.1683901454235597,0.00754074527796493,4191,-0.18946704553717364
CD274,0.5203091818831959,0.3998944533469679,0.5196518245252408,-0.6526727714488544,0.5194696757161223,-0.5372394072400787,0.024143732194584676,4191,0.4693925732653742
CD3E,1.069846313109878,0.9263764500710313,0.4376359692014867,1.094843411177543,0.7572229220161913,1.8555620815440483,0.01152913916160123,4191,0.5527839439630781
CD4,0.4977741338916112,0.42465069859444854,-0.23202966996581442,2.0456006848934414,0.26625208457098337,1.6299268769580748,0.02722032383802519,4191,-0.25321253995799237
CD40,0.5209281644696616,0.45406060755089284,-0.023787854804780458,0.9846317083607053,0.2755074079975056,0.5425442265343535,0.0014105945135191073,4191,-0.03532727863902677
CD68,0.5439420837931588,0.4207534812944076,0.23697783331480576,0.44505245310466723,0.5402973187590444,0.35459853433902777,0.017749137424546393,4191,0.2944812417811096
CD8A,1.0226234008401345,0.8556452317671044,0.29297612918064037,0.1625530213366784,0.7247382359560199,0.8852201853951017,0.004125013373698686,4191,0.5367658641891637
CEACAM8,1.0636448726967445,0.6890020412066669,-0.6145811455472403,-1.5147926100227984,1.0065867100710877,-1.8086558613109294,0.025164312148536587,4191,-0.4624235833011418
CR2,0.6574251112637545,0.5976214111420171,-0.12726258353285327,0.9899092835448176,0.27393175768374833,0.39298035347697785,0.010529585795488525,4191,-0.12496969337260204
CXCR5,0.5026186804749506,0.42147198455934237,0.5212126503626708,-0.3689370588114959,0.5273667616112715,-0.33289667089325065,0.05404321575065029,4191,0.4609804364242427
EPCAM,0.4415482609411351,0.3404771266666048,0.06205519298595478,-0.07686463302182966,0.29268262461728356,-0.3990661222194358,0.09443713773661487,4191,0.02847552607429845
FCGR3A,1.1274733354700646,0.9800272756190608,-0.4250107190610704,-3.7883128207670254,0.6155166210104032,-2.8474044182567373,0.013102237158708703,4191,-0.41231147318005634
