protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9274046337810714,0.738146242786749,0.4831103309343735,0.23878346250273774,0.7370246169752169,-0.3277921715284287,0.005853071889569529,4164,0.4713371364593636
BCL2,0.9838181441827679,0.8381406742360131,-0.7182264951447201,1.94353380745615,0.5523065041149369,1.130752711629318,0.002816648848293994,4164,-0.742235853163937
CCR7,0.32596238537666256,0.23881918907623584,-0.1511326512968566,1.3443567759995272,0.24807035202460584,1.1330752206409813,0.000957089140720316,4164,-0.2341501892027791
CD14,0.43352896976358524,0.3541000679996213,-0.07996790667674991,0.09326073783111892,0.30370001306183364,0.40256643694656385,0.0008827014420215124,4164,-0.1577228777593408
CD163,0.680846859371847,0.6321224557248362,-0.11217458592845676,1.1982611330023876,0.2530187350549581,0.5662873457190397,0.0024179094785078442,4164,-0.13964513171064402
CD19,0.5223067514830775,0.4783724810529767,0.16591769032574133,0.5028654806868117,0.25795860256947184,0.9572382133586491,0.002315912685505448,4164,0.1267880568794734
CD27,0.24580327825804268,0.18989827998490658,0.32909106947316935,1.221991195272758,0.22909967825346342,1.311792180357245,0.0008780386484385364,4164,0.41620868235883707
CD274,0.48596448381550994,0.4009353960951578,0.4801166944653458,-0.20010174306910994,0.37890762922018184,-0.5059568873972531,0.002649242505113937,4164,0.5267480713959862
CD3E,0.9059084813434656,0.7403294788013721,0.6259762598706342,1.2252835576016792,0.7879415831168887,0.7770507930564148,0.0011106385572697908,4164,0.6512926763006548
CD4,0.23345544718063926,0.18407271322897142,-0.06074769102769672,1.8722819872880416,0.2117801782831927,1.9704120066678947,0.0007954969395582431,4164,-0.07028399763903329
CD40,0.45061630688946336,0.39064785756217574,0.006386279339393405,0.5277125986752417,0.29472582830937044,0.8685851663379688,0.0007970934363375062,4164,-0.08360481569979475
CD68,0.47282329782723254,0.36328664615503,0.23960493748788642,0.49724830363318356,0.4670321251370184,0.4227826709963746,0.0004578735509151067,4164,0.26358232561666456
CD8A,0.809782003276397,0.6693856198146441,0.5645866544622582,0.4854238543288249,0.7376336916926278,0.14558886758102807,0.004641440668828145,4164,0.5539397745082705
CEACAM8,1.0987246075720452,0.9497148451270049,-0.1345843362712082,-2.028367414369048,0.9363753918998251,-1.4544911728697711,0.004149030307318737,4164,-0.12883720611992683
CR2,0.41884477168776446,0.34517409360510637,-0.16213868061011405,0.5893919071487123,0.28083112191045406,0.8999492794303913,0.0012878803176783016,4164,-0.2706820598749215
CXCR5,1.2477504050089272,1.06597285615826,0.8475452593587842,-1.1661794469732072,0.887418748997394,-0.2864350906280688,0.0030516151984697165,4164,0.8424687843832106
EPCAM,1.7970906024687212,1.4090156506225933,-0.8140830526986003,1.14578599689129,1.3196168719144958,-0.07312814627418887,0.0011137789872214948,4164,-0.8298507253089716
FCGR3A,0.8622520619406764,0.7140771763526282,-0.23697488465378458,-2.6378058446186534,0.7974419665702084,-2.964522412084365,0.002160472849137224,4164,-0.21456157814689317
HLA_DRA,1.1368216058344989,0.9499435888573706,-0.4405338684054144,0.0437331739880288,0.7609268460249283,0.8871806071539777,0.0028962652980247024,4164,-0.4640959770061923
ITGAM,0.45965411752389546,0.4018856804682824,0.2686341459947064,-0.6223116618335984,0.28212633249293917,-0.25881378281786394,0.002988564929109725,4164,0.3227005386483859
ITGAX,0.6920791210466745,0.5818105406535995,0.3804863394229368,-0.1984477869342504,0.5424511643279009,0.23188371453201623,0.0011294657248737665,4164,0.4023390046079587
KRT5,1.9185357100935343,1.619234736707036,0.8689077167755199,0.4973233268690952,1.486853253969883,-0.7247341032731316,0.009079430175060103,4164,0.8713834824435646
PAX5,1.7632569368230566,1.5764155977452794,0.007989005026930947,-1.8576348848549895,0.8932953647536205,-0.33739709436149123,0.001997753414101732,4164,-0.2295109476434261
PCNA,0.6909084758172721,0.5227956031314943,0.7683769555611866,1.2030395254708368,0.5801268853028262,0.8261398985395056,0.0013998342681867861,4164,0.8149165896207305
PDCD1,0.39930677979831847,0.354446310961426,0.35362122499383164,-0.48195031450624226,0.2273077135913423,-0.1532250170190671,0.001781438362228877,4164,0.3978146967348516
PECAM1,0.5095122638384569,0.4240033786834944,0.30430699000451983,-0.28943067949453216,0.48518242482538587,-0.13256207226948252,0.0013848000753262375,4164,0.2542508048600785
PTPRC_1,0.3906091493903105,0.31441134079946303,0.31876598847406784,0.8087047984908492,0.3770924991300517,0.9117097913589074,0.0009742710711690554,4164,0.18583385226026555
PTPRC_2,0.5559021374139286,0.45688042791476097,0.729566314553511,0.008015834720239062,0.5459018986773954,0.1254687866967218,0.003501571889007131,4164,0.7505151913491388
