protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9718112306034439,0.8615950090542069,-0.1546509735350218,-0.4021132267442986,0.5621078681461515,0.3901100327009462,0.00467207227836195,4191,-0.17942815168912166
BCL2,0.6301346114730793,0.47856583894584437,-0.4719351023597142,1.162799965324766,0.5640168706846791,1.3638142899151664,0.06457627670273591,4191,-0.5789171204099924
CCR7,0.3239242036710122,0.2579483175741349,-0.24859245070856748,1.0624437961123832,0.3040847526095751,1.16145341782034,0.0158987694863569,4191,-0.40984230012152034
CD14,0.5914233852253418,0.5216874897951379,-0.0412557378379023,0.47604185880491773,0.2851867839185003,-0.04197112505798179,0.004080435287117665,4191,-0.023506423612119163
CD163,0.5921152864726809,0.5286603946463385,-0.04819803073577095,0.6026174063253023,0.2780824256861523,1.1247326012472354,0.015683764105935652,4191,-0.1476228918150757
CD19,0.566048419698086,0.5013396701666826,0.27545859311777854,0.9827163822360495,0.27918496979531854,0.48981921355953595,0.0031939480085444857,4191,0.35694202250715573
CD27,0.30947691482841716,0.23887471652022413,-0.45029568205637804,1.309440741662591,0.2853968869391869,1.1965333335412711,0.005993826097989762,4191,-0.47193335717317836
CD274,0.5281338817020265,0.4130441675403702,0.47498725434814026,-0.6225242417516639,0.503865792003654,-0.4253040906339635,0.03093683559839432,4191,0.4312594425028831
CD3E,1.0295930936240896,0.8923992326950791,0.43695110905805773,1.1249919400539425,0.7751479982456287,1.8113340354142113,0.017982365126840295,4191,0.7558937877052481
CD4,0.5237037567330896,0.4498381124592942,-0.34920480140283616,2.075749215064826,0.27691832874287997,1.6397856500091317,0.03317857280867509,4191,-0.41528731790097606
CD40,0.5171615470180504,0.44764657248548434,0.004329981046007938,1.0147802383240923,0.2770717920448117,0.578101171197939,0.0015452855027702915,4191,0.05729230921767921
CD68,0.5389694008438981,0.41607114749583896,0.2094383425460974,0.47520098278490125,0.5397418066563379,0.39999527226225967,0.03373604481153663,4191,0.2938115067929045
CD8A,1.0297503329223436,0.8642168012759631,0.34334692088771324,0.19270155148814655,0.7347321607683398,0.9210422927483941,0.020506679760128044,4191,0.44023358743050073
CEACAM8,1.049876542486186,0.6738023927097616,-0.5967450553750813,-1.484644082055041,0.9801837511892671,-1.8160472790570852,0.02645869279477831,4191,-0.44066660229337634
CR2,0.6394427175632541,0.5756860448754622,-0.17648810350964828,1.0200578127028805,0.2805635738541785,0.44581799075786094,0.004070660057246797,4191,-0.16651823180076347
CXCR5,0.5107477766645916,0.4282185756979896,0.4867418311811728,-0.33878852897226375,0.5495477424031665,-0.31372529619905154,0.09491276752605513,4191,0.32342885996653126
EPCAM,0.40806681181668614,0.30256594383095,-0.022273118819816112,-0.0467161034057016,0.29108815704386476,-0.2915910010065406,0.14138314493621737,4191,-0.09619340370971663
FCGR3A,1.1735295406508623,1.031957569056324,-0.3461521793059895,-3.7581642903965315,0.5996189070109954,-2.7546030092114226,0.02390206327202608,4191,-0.29027304831320067
HLA_DRA,1.002145725374,0.8702819911095635,0.08325727198387374,1.2642853509756844,0.6151888846720063,0.47210973403784345,0.02088969418464909,4191,0.015417555700346508
ITGAM,0.7926890170892847,0.550125496113455,0.2239483552349151,-0.27687993633277386,0.6851943342100806,-0.6758702370040145,0.0010746717417101518,4191,0.4542972560506181
ITGAX,0.6754155555754374,0.5297778349917355,0.09506869886529404,0.2863002987023448,0.6002412065349227,-0.024516999671749896,0.006610300353227345,4191,0.013515177363015803
KRT5,1.3356557044026396,1.0830713802882428,0.6839073471106529,-0.7916444081612155,1.4097680778417074,-0.8860876676334285,0.11727574979838196,4191,0.6970648727609517
PAX5,0.9722326927037716,0.8300737739621802,-0.05345637164567102,-0.4211927132668068,0.7693823083539282,-0.9972149377163882,0.11111225671051513,4191,-0.14521869855973424
PCNA,0.5125969547308894,0.38279557528647407,0.12985749966995122,0.7519408965569724,0.5018434083000274,0.6298245582254028,0.049569519550579456,4191,0.2838604561376388
PDCD1,0.3588534425582261,0.2751762275014587,0.314862067981505,-0.12268653514506737,0.281722953200311,-0.3532004294376105,0.024363431339054772,4191,0.24800408597220655
PECAM1,0.45759176995796513,0.3333380985337159,0.045483608390701216,-0.1394242219565043,0.4160797386174924,-0.33072764334915306,0.013537010341987257,4191,0.06680614211078988
PTPRC_1,0.2801799893492407,0.21587866257837937,0.1318759897757772,1.0228585529987118,0.2818172322094461,1.016151799901918,0.016765777400916008,4191,0.12021795789826026
PTPRC_2,0.49373567307137456,0.40198111731558733,0.4806474327755337,0.2493985419301158,0.4991269190402265,0.29056195597593437,0.015166957426122186,4191,0.5620074409144995
SDC1,0.4346376850509723,0.3400279501498819,0.08284209076762228,-1.100327545112082,0.42322383356223947,-1.2036638148955643,0.053564133823952406,4191,0.026920363511957198
VIM,0.8119305881447504,0.6717783066291212,0.1587463914079556,0.8903601233468778,0.480450519536711,1.5469583058465326,0.020641688369644064,4191,0.3394117766014423
mouse_IgG1k,0.3210140142753048,0.21828470018762758,0.15711405249799554,-1.7182416604857147,0.3024579896629102,-1.8340559485020658,0.027163558816335743,4191,0.22437709961936372
