protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9300054315896276,0.7406291967629917,0.4666905134795375,0.2073764978613553,0.7376082419576206,-0.36251078264055975,0.005752497831845946,4164,0.46297242791858356
BCL2,1.039831928795735,0.8969910766975909,-0.6990492469844297,1.9121268427037024,0.5518690486097829,1.0321922946102222,0.0031060632256938877,4164,-0.7267150423488132
CCR7,0.3260158737074321,0.23942419332626574,-0.1165451424487008,1.3129498092717098,0.24842769700356732,1.1019537496692737,0.0008625704399529424,4164,-0.19069166022197928
CD14,0.4686838096693619,0.38966411378152893,-0.18151190698708863,0.061853772987830416,0.3034178593463143,0.41887369725448825,0.0012468251232764084,4164,-0.23825787785570415
CD163,0.718754043253445,0.6714624568505085,-0.09969957613895412,1.1668541689584968,0.2562462016002031,0.49544898943759064,0.0029659654267897334,4164,-0.12741863918876134
CD19,0.5051819776284361,0.45914206046572603,0.1706030139792126,0.4714585158875074,0.2614741776650283,0.9039482467885663,0.002387239534714055,4164,0.11300474654196788
CD27,0.25210399643305315,0.1962435402514683,0.38685591794140584,1.190584231167137,0.2299292696357452,1.2951671671798661,0.0014087722000785232,4164,0.4464192213133572
CD274,0.45305942215313066,0.37150722496179533,0.48132966405837946,-0.2315087077981708,0.3740330158719647,-0.48888139871166486,0.0024567543653330024,4164,0.5231649800249846
CD3E,0.9287247848324626,0.7564602585145384,0.6317624325765724,1.193876592285733,0.7901204371037085,0.7041638835076526,0.00158426110222274,4164,0.6512746112852574
CD4,0.22814958548156028,0.17954688479875167,0.06938752418034916,1.8408750239240792,0.2112281123951672,1.927380192606181,0.00174964104857078,4164,0.09489893426941072
CD40,0.410440918521181,0.34912861551799307,0.051094144135889266,0.49630563385985305,0.29254832632379213,0.7842308060265183,0.0008142993345583056,4164,-0.030646749965136753
CD68,0.4721860142384845,0.36299210931558246,0.07760835337230856,0.4658413387525123,0.46512871205914974,0.38420061144430284,0.0007035042252154734,4164,0.039617005089659256
CD8A,0.8183203990410738,0.6752771814327484,0.5858566655138118,0.45401688941098406,0.7396123083959507,0.09643558746849712,0.006092212008565486,4164,0.5801510397490167
CEACAM8,1.1160428986112707,0.9683078814553838,-0.13627917631123676,-2.059774378223892,0.9354273818536875,-1.4519481877085112,0.004147669478955046,4164,-0.13521146219789046
CR2,0.3937109013038103,0.3209898844446436,-0.14096134104793867,0.5579849417297984,0.27905787850951097,0.8355082943963958,0.0014449120868923375,4164,-0.25280456600456913
CXCR5,1.2598379834767874,1.0770149990612297,0.8363239842945739,-1.1975864110147494,0.8912669040241592,-0.30500720575895596,0.002595510329530903,4164,0.8308373341095932
EPCAM,1.7829847492548692,1.3975404570671128,-0.8695776617363397,1.1143790321955322,1.3172237133228968,-0.08562278198069329,0.001723800417666467,4164,-0.8817943978776197
FCGR3A,0.7981801005406433,0.6479064751055009,-0.2970811985656468,-2.669212810945671,0.7971644855888507,-2.638662207653383,0.0014458628304767531,4164,-0.2558937520032049
HLA_DRA,1.1001650767516902,0.9111169468900162,-0.4188522424241118,0.012326209358881747,0.761086315291963,0.8055621416063748,0.0029469727566620914,4164,-0.4436069999109245
ITGAM,0.4952871437043403,0.44196930257924477,0.2693607423568201,-0.6537186264642066,0.2792514638047088,-0.24403836723420622,0.003469710888419152,4164,0.32522381557594887
ITGAX,0.6811264701862767,0.5723441874396031,0.39918806454509004,-0.22985475179346773,0.5384191030430595,0.1880087348186088,0.0013342355216842934,4164,0.4225013035769987
KRT5,1.8695018920260758,1.5796060935881209,0.8716097297072706,0.4659163616635116,1.4856796789634197,-0.6790632816115671,0.0089834269898993,4164,0.8733000898285176
MS4A1,1.3137300890853616,1.1610068995047207,-0.13154430623269375,-0.8212050456582018,0.7602595097710673,0.25004065541351905,0.0016112569509617216,4164,-0.366868726461627
PCNA,0.6724941528193424,0.5110117415369709,0.6362093692883779,1.1716325603363773,0.5776786539005592,0.8260802946247583,0.0011863388201826842,4164,0.7204843839920594
PDCD1,0.40238086127119194,0.3573036015079894,0.3418542807350587,-0.5133572787630089,0.2275751893763083,-0.18111671924619693,0.0017149626042949468,4164,0.39340771706794714
PECAM1,0.5015698855694888,0.41508973575171637,0.15692756690441978,-0.32083764445818147,0.4851535078424274,-0.19233886395490707,0.0020875744636533852,4164,0.05180692381186717
PTPRC_1,0.3887076671300507,0.31141544949383215,0.6179024094882776,0.7772978333023616,0.37933857376475855,0.8657007958171004,0.001324566195614234,4164,0.6171645242540553
PTPRC_2,0.5577350881061635,0.45875037122341844,0.7531771318892219,-0.02339112999724037,0.5467267554679404,0.0973266165338521,0.0029422696849778288,4164,0.7740986199841077
SDC1,0.9824715408644439,0.726335935406696,-0.014477119610726338,-0.45056738906518895,0.840114413789919,-0.9599215511400807,0.0006579686850756735,4164,-0.05637214665840835
