protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0260875488858596,0.9222949143889847,-0.054895672932023486,-0.421366117865188,0.5543930335921275,0.44190532993058607,0.0041009080668732364,4191,-0.11080794105749765
BCL2,0.6476073684777538,0.49309617624351254,-0.4531995891833067,1.1435470736580045,0.5700728439694681,1.3845804790357108,0.06267807745828913,4191,-0.5570474368681417
CCR7,0.3345160577207653,0.2690075728637852,-0.24575431198405345,1.0431909042336553,0.30854540400557234,1.166254117846688,0.00964766411884505,4191,-0.41324038628823007
CD14,0.5962888196361563,0.5235840173548079,0.16379406281846187,0.4567889673004815,0.2923710678821008,-0.06312255605440156,0.0024480762140552466,4191,0.22336332136190132
CD163,0.6289788476919442,0.5623061191415546,-0.050178098844182506,0.5833645145886318,0.2924853527194245,1.139776609018463,0.011547408379783929,4191,-0.13737662297900055
CD19,0.5278413298264388,0.4570794385099889,-0.03957703353918289,0.9634634904924312,0.2920627567051412,0.5241804174408654,0.01034552682193317,4191,-0.09734881898242846
CD27,0.2874899491229252,0.21946439793565853,-0.10604250333063976,1.2901878508380733,0.28464373890832784,1.2521200676403532,0.0028361239744778242,4191,-0.32366114226975645
CD274,0.5201240222869563,0.40789775224305325,0.4915035992459074,-0.6417771325893271,0.4919343684138422,-0.4406114970192765,0.026095222399847476,4191,0.43397120533705535
CD3E,1.0056696267391712,0.8706140141221442,0.4782556357763041,1.1057390482688525,0.7682650456060526,1.7676113343016966,0.0238169021565037,4191,0.7089848192506802
CD4,0.49450060331261486,0.41585050918298755,-0.3380038395272349,2.0564963222545534,0.28543342744789124,1.6594349319113948,0.024802180053619474,4191,-0.4088913741447164
CD40,0.48581739409811286,0.4169522156053143,0.1450143516933549,0.9955273460515912,0.2735397393733097,0.5937064803320763,0.0035005034977834424,4191,0.20850090927141188
CD68,0.5260394654681255,0.40374930109660134,0.20425993820368868,0.4559480905213254,0.5299056921022759,0.41269531309874863,0.03232903360278746,4191,0.29197543049903446
CD8A,1.0621874782392366,0.888681071512551,0.34424837848339074,0.17344865928571926,0.7262786303052226,0.9554391461378975,0.022506308538656032,4191,0.4874636354536158
CEACAM8,1.0610481150738347,0.6817866309808265,-0.5950443087901568,-1.5038969732912209,0.9803353450932045,-1.8670711029801839,0.027524680114755624,4191,-0.44500322897652367
CR2,0.6273673624385274,0.5562360496594666,0.17560208604322036,1.0008049215423664,0.2941940129733103,0.44658101474689826,0.0012188505422387416,4191,0.1346112082385959
CXCR5,0.5145691491413967,0.42942624596106715,0.4922013581348549,-0.35804142074347206,0.5527318623369197,-0.4071735060249129,0.09635943723972891,4191,0.3212798912787261
EPCAM,0.38459095497020485,0.2742931338765108,-0.021729464532323457,-0.0659689950049657,0.2970772553045127,-0.2636031614595625,0.13720299606556866,4191,-0.08606554558438327
FCGR3A,1.1494884697606904,1.0048340409105248,-0.3474692014790615,-3.7774171845152336,0.6033449244287831,-2.8029769609265154,0.01776644284752916,4191,-0.2991061823113111
HLA_DRA,1.0065964753992984,0.8775307991831117,0.08087517024392411,1.2450324590676702,0.6059152116759396,0.4400973302585303,0.02483737156631585,4191,-0.00021776101455545782
ITGAM,0.8232895492999667,0.5759670796125481,0.06425665290962213,-0.2961328277669026,0.6901358873761708,-0.7451792275299749,0.0014270413646227556,4191,0.15374205949137085
ITGAX,0.6642596728030863,0.5211057125310115,0.11602730964587994,0.26704740691334866,0.5857455240754164,-0.04761975045080146,0.006753226895034344,4191,0.037137717834017
KRT5,1.3219333057506908,1.0766917182050324,0.7024414235347689,-0.8108973008033235,1.4091905076440918,-0.8723231024477489,0.13094028381314407,4191,0.7076401567122768
MS4A1,0.7290573623671328,0.5960359169231461,-0.09284938307366211,0.21415270921010454,0.5397564094197062,-0.2628041488782684,0.07321857675623239,4191,-0.23533850882434737
PCNA,0.49935985067220634,0.37214744262901567,0.1200256860548624,0.7326880049198372,0.49913993238532617,0.6721821205765613,0.04775280279414698,4191,0.2758538746094695
