protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9280189812406091,0.735464134028164,0.43977415281453636,0.2973963333326527,0.7280893877481964,-0.2812781902701092,0.005924884511034243,4164,0.4340635994627675
BCL2,1.046384108009762,0.8930197404008663,-0.7221844172923475,2.0021466779362456,0.5746568453344054,1.128988809590152,0.002743346393359073,4164,-0.7461339786031707
CCR7,0.3679601237059933,0.2809147703659065,-0.2840533053342277,1.402969646007252,0.2582034314138428,1.141151229025193,0.0011952555163574226,4164,-0.3551862188385135
CD14,0.43381154608501565,0.3499439122201351,-0.1844565852555877,0.15187360874178898,0.3168514366869455,0.44781442087476464,0.0018250348919670424,4164,-0.21765684655637388
CD163,0.7528856669881895,0.7040975235767598,-0.21670475663813626,1.2568740036470976,0.265912228806868,0.5528296907141619,0.003773406891097791,4164,-0.2425143358513353
CD19,0.4832808392423373,0.438520819036197,0.07805944278324,0.5614783515087727,0.25010063531959603,0.9751068315576981,0.002125626446446505,4164,0.010470890403733597
CD27,0.2241057529542947,0.16675647573973215,0.3416241264547431,1.2806040664506748,0.21870238424857635,1.3317977845897822,0.0015426894736238709,4164,0.3975500646765929
CD274,0.5330681660519345,0.44357977364137824,0.5703502224175575,-0.14148887217144332,0.39966967672331966,-0.49636528086307297,0.0033397431066015926,4164,0.6030004249874868
CD3E,0.931700398064666,0.7537944574542647,0.6202471442386736,1.2838964291059867,0.7635192031821445,0.7490186674107049,0.0010465780018017361,4164,0.6484012947250773
CD4,0.2282374001968784,0.17769849280344535,0.24384443204005038,1.9308948600441074,0.2280454031216239,1.9466449765776581,0.001462018685000197,4164,0.2570762623959026
CD40,0.41135929586465536,0.35019455650510806,0.06683637827271062,0.5863254698886349,0.2865127576962537,0.8815302475929031,0.000501376304540648,4164,-0.008205632570060134
CD68,0.4917727086153991,0.37657612206676694,0.08632785147721211,0.5558611749436891,0.47213400080481305,0.41797167988177336,0.0010391808970573145,4164,0.04357623691507103
CD8A,0.8351318863993474,0.6834911125370537,0.5542651314582407,0.5440367251068096,0.7187245052460596,0.11415452747914392,0.0049487928342145686,4164,0.5462987230693394
CEACAM8,1.0611885043675064,0.9077407838338333,-0.11166350590066797,-1.969754541716847,0.9287819430895395,-1.4574428732067661,0.004814892578311214,4164,-0.0925604070436002
CR2,0.3737133760249277,0.3013781987992406,-0.2361599031150396,0.6480047772847622,0.293013850101429,0.8796175728613774,0.0011471982506234277,4164,-0.32989587766055545
CXCR5,1.1752391149491357,1.0039503983766758,0.8471808707373721,-1.1075665754948723,0.8567060401662027,-0.3004993906711639,0.0028409058411288145,4164,0.8407431951312974
EPCAM,1.8395110028786263,1.4432973097973585,-0.8806471891524774,1.2043988669646752,1.3499294357139244,-0.04332226881619604,0.001968075704137128,4164,-0.8831558721181304
FCGR3A,0.8752907409538766,0.7274306024872947,-0.26706716749343934,-2.5791929751834997,0.8115378884206325,-2.9059406729069726,0.001783051127118199,4164,-0.23452517052509897
HLA_DRA,1.087855777406909,0.9057987954749599,-0.3944384893288951,0.10234604515177505,0.7407106826003701,0.8979416810956629,0.00307363165977419,4164,-0.4165678650512612
ITGAM,0.45061791055559414,0.38519863311905755,0.3241500674778112,-0.5636987910322422,0.29187772380877675,-0.21941746548032898,0.003586199280158691,4164,0.38896018954885014
ITGAX,0.680732865060956,0.5718361774425283,0.2864203445457613,-0.1398349162355565,0.5324062474691159,0.2847558804550615,0.0011074346799578305,4164,0.30774782480004953
KRT5,1.9583280539723094,1.6516434411405272,0.8792816760369985,0.5559361977229558,1.5113096304358093,-0.7002419117090224,0.010194930740786989,4164,0.8817933984191062
MS4A1,1.245909849155418,1.1015321966078528,-0.3186908103161885,-0.7311852101491023,0.728378449415711,0.27916982857998923,0.0020136081947921096,4164,-0.46282048808407494
PAX5,1.8576329390883788,1.6745145139747688,-0.23317791644611996,-1.7990220164471473,0.8646864634659118,-0.1552220331674923,0.002560474127812277,4164,-0.3823831168951127
PDCD1,0.33692308736575205,0.2862733568113487,0.20248070850062025,-0.423337443408997,0.22160656241684876,-0.16934431338544995,0.0011835308244139587,4164,0.22728756118396687
PECAM1,0.49631981999458813,0.4037552709624911,0.23332912731557726,-0.23081780875471397,0.4896015206873522,-0.1469706825403842,0.0017938103322907206,4164,0.1437870276912391
PTPRC_1,0.358234102036996,0.2762547966719522,0.3274669469615898,0.8673176680994377,0.3545931110712263,0.9202640426204711,0.0008987831322699356,4164,0.24190363495081582
PTPRC_2,0.5348784316038355,0.438456236798713,0.6914092144662495,0.0666287054045204,0.5244482872531592,0.18330426956817694,0.003553258112608347,4164,0.7153574541398409
SDC1,1.0351680304844109,0.7655162804241538,0.7348531137283516,-0.3605475537109045,0.8694297296550622,-0.9232930049629422,0.0007968981152469216,4164,0.7739614135589575
VIM,0.8050920818945844,0.685317035657179,-0.7424748563943471,0.9676406125963992,0.747294178420576,0.6723104787920668,0.002252610557515995,4164,-0.7816749200788494
mouse_IgG1k,0.42938389148246525,0.36510509604679403,-0.16185733584408987,-1.7797669979898432,0.28231211237797227,-1.4566280303038048,0.002674844683719946,4164,-0.2054192257698545
mouse_IgG2a,0.3316369611495757,0.2430661261997809,0.524329998175026,-1.4898699002696503,0.30208617696811196,-1.6286607145060723,0.0017007299628906136,4164,0.5560935052396517
mouse_IgG2bk,0.44699463374310283,0.33963332896180787,0.3738650543937559,-2.082729284212308,0.39118819449136866,-1.8648898658789086,0.0023366341766630277,4164,0.34468116804554155
rat_IgG2a,0.32251107399107254,0.2572299407282442,-0.3968881213359383,-0.8678173323110011,0.28254968729444846,-0.7131154430989001,0.0010932583083001226,4164,-0.4562535812247473
