protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.020380148208159,0.9138750666285415,0.23394308925570562,-0.41258652465699935,0.5634173168216904,0.43863790477838244,0.0032510442257505275,4191,0.1399278782412348
BCL2,0.6800211055390717,0.5120233924604248,-0.4238225100301441,1.152326667652323,0.5746056770039549,1.464523484444624,0.06322222035888596,4191,-0.49422773342176257
CCR7,0.3641757397035706,0.3003616642195352,-0.2203448945827268,1.0519704980572606,0.3184515275205656,1.2246734013963616,0.009266424272465065,4191,-0.34343415920403464
CD14,0.6095393228968818,0.5361902962549705,-0.12782757866022088,0.465568560919728,0.29565436557926067,-0.06673668604677459,0.009176364263884573,4191,-0.08436298218875089
CD163,0.6501828098336576,0.5860934695688096,-0.05264364348291025,0.5921441080945947,0.29124898287691153,1.17295961398778,0.012954462370177569,4191,-0.12802661151979824
CD19,0.4902810363576631,0.42031738397771323,0.18888766914720276,0.9722430829436077,0.2792707583471725,0.5690567213833062,0.001694528050569575,4191,0.4406166629653472
CD27,0.3114993724767936,0.23942104935027397,-0.3574097088639187,1.2989674437727998,0.29431998846417673,1.2098805340057168,0.011154312756171902,4191,-0.30936642120943736
CD274,0.4988009796979057,0.387116209240135,0.4882724016565424,-0.632997539801453,0.4931197022609431,-0.48752127580328675,0.03475375142814932,4191,0.4142872075160694
CD3E,1.0762712650588184,0.9300169898668578,0.3631415104531751,1.1145186415452835,0.7827838922846798,1.8590276140894761,0.015709459128644507,4191,0.7998345575936482
CD4,0.42913233088088115,0.34276571859183613,-0.3395829399840568,2.0652759161350467,0.29191113571178434,1.7592565945070304,0.02383939178267775,4191,-0.3538364375460446
CD40,0.5029824162487219,0.4339216386317581,-0.012996183595860456,1.0043069403863016,0.27261092879478127,0.5816295701317956,0.0020235499810885562,4191,-0.01897762695600191
CD68,0.5240975293513942,0.40066622139539804,0.18534622036427525,0.4647276843554669,0.5277186390710301,0.48638876548703147,0.02508528079398793,4191,0.2504797342563014
CD8A,1.066360754803079,0.8935129681218069,0.2702973377657617,0.18222825329314005,0.7407397569912173,0.9522285522865072,0.011494115750355942,4191,0.385472627778224
CEACAM8,1.0535872494524208,0.6761411663362158,-0.5986863505694844,-1.495117380070442,0.9766824045373058,-1.8445679080199011,0.02840234900836488,4191,-0.4434573602022672
CR2,0.5964803112732217,0.5227399358734314,-0.21242749955695395,1.0095845147615343,0.29186169459678696,0.48998963926720807,0.0048631712770101235,4191,-0.3016354144919177
CXCR5,0.511733236840682,0.42437899775070154,0.5463658559882867,-0.34926182717513826,0.5450818213603373,-0.4252904960318984,0.07948042708018192,4191,0.4531774236509333
EPCAM,0.39998142663635905,0.28985240374980825,-0.03967821266616515,-0.057189401419977554,0.29892179429139,-0.28343410824099524,0.12808541773236942,4191,-0.1032290653256386
FCGR3A,1.020941392890792,0.8717967674289049,-0.3549257428889377,-3.7686375937920373,0.6023870469371198,-2.9472378298082034,0.010841899984552738,4191,-0.3438841774211677
HLA_DRA,0.961426438263373,0.8317506268101164,0.11208054333592786,1.253812053142948,0.6030351202286087,0.5036279343102377,0.017774513152290866,4191,0.1101072087735464
ITGAM,0.7813002835577644,0.5447969478863597,-0.10571369051030624,-0.2873532344143909,0.6789250759154731,-0.672600667051699,0.007136267275879881,4191,-0.045374299033149046
ITGAX,0.6776326234670678,0.5299726376923789,0.0748130602463567,0.27582700095023943,0.5891818304505179,-0.05918000630307271,0.0020789489344145077,4191,0.1858176581895992
KRT5,1.3245061238952585,1.075213672397391,0.6992987476180298,-0.802117706900983,1.4026168271508688,-0.8900638711590971,0.11985390860484921,4191,0.6820387789760879
MS4A1,0.6963097063441138,0.566337142156923,-0.044118352058959975,0.22293230313314955,0.529746961321493,-0.21974864816842002,0.07041100168914914,4191,-0.11723213524107673
PAX5,0.9968052248091057,0.8527253592385248,0.015334959060060287,-0.43166601181786646,0.7672501776432386,-1.0600970538639276,0.1125659454030565,4191,0.0014913738908452526
PCNA,0.48879905767908527,0.3679880004356895,0.07534127007228185,0.741467598867887,0.4898659057525481,0.7580269259958214,0.043528095594724946,4191,0.16273207027690217
PECAM1,0.46498394511098246,0.3391147342249172,0.22262116104820154,-0.14989752017312427,0.4198710359274769,-0.3527408106191663,0.0068117488840907766,4191,0.42151325810138185
PTPRC_1,0.268409858112389,0.2057749974170037,0.14362842936101683,1.0123852546864809,0.27063878818455867,1.0145521990810877,0.021413181799522597,4191,0.12947378520848177
PTPRC_2,0.5070746913753801,0.4154620194774649,0.48973251650901795,0.2389252442241349,0.5038473228028099,0.3568195368773725,0.02258681156332949,4191,0.5733749528788314
SDC1,0.43786998139871774,0.34477555256028486,0.052649875501599164,-1.110800843874752,0.43224282648674595,-1.1793771252743641,0.04943070868052696,4191,-0.008891173986595467
VIM,0.8147365047271145,0.6790810810286467,0.142121912549007,0.8798868248908499,0.4758675525947948,1.5426568769094513,0.016099829955472246,4191,0.3192749580285886
mouse_IgG1k,0.33511983185187805,0.22903258623868633,0.16626476901223267,-1.7287149591026088,0.3129202327121031,-1.8574667626876757,0.0293103269732957,4191,0.20956612828023577
mouse_IgG2a,0.31769821954945016,0.2297113925908352,0.044444212593947506,-1.6547178522097243,0.3155729809075058,-1.6156080577231853,0.017629285036314807,4191,0.08225835328506029
mouse_IgG2bk,0.45514761733950393,0.3508395575674927,0.10060042877480976,-2.1642696131416335,0.4318960121454411,-2.0142325934291994,0.042074160045370505,4191,0.13354103444192875
rat_IgG2a,0.2861137022390178,0.19723094281309603,0.1226460739067845,-0.9537705902016425,0.27433966189786474,-1.0357283616629172,0.0018060879883626522,4191,0.15202442378038922
