protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9416088826026145,0.7470622285476903,0.4748010383729047,0.2535001506715063,0.7423464425034059,-0.3294718225095618,0.006164083511449562,4164,0.46869436212094373
BCL2,1.001768999339808,0.8533434188038139,-0.7167231153981466,1.9582504969516072,0.5585794385605908,1.1279906905636434,0.0027367559132138435,4164,-0.7390842997186922
CCR7,0.35646456688692707,0.2727267202079353,-0.2823748057529132,1.3590734636949646,0.24993407079740207,1.105355055857804,0.0015897253221720854,4164,-0.34311996453209725
CD14,0.4565345506845463,0.37016683371755554,-0.1598355359952857,0.10797742624657021,0.3206514890575518,0.43269012061079226,0.0016143764840745897,4164,-0.18304769391958767
CD163,0.7648806500939295,0.7175642600521002,-0.13706138837803383,1.2129778219861096,0.26449562842766944,0.49546333501879464,0.0033919023088779137,4164,-0.15282597586247762
CD19,0.5104534936045608,0.4674073949095674,0.1302791170112241,0.5175821687001825,0.25140612026804715,0.9619858767497322,0.002161580213217989,4164,0.07995532859013081
CD27,0.2331433118014488,0.1776485155290932,0.33268552077754016,1.2367078837232734,0.22660060615443184,1.2935965855057485,0.0015300862200934885,4164,0.4256652269886595
CD274,0.5135898186483696,0.42607522270134845,0.5431693431872215,-0.18538505449919832,0.3919927291380921,-0.5192319425565479,0.0031644900832397743,4164,0.5745363093537147
CD3E,0.9288749596536504,0.7568531002110512,0.5015039554018035,1.2400002453127132,0.7722601863758533,0.7229464271112088,0.0011918362387666993,4164,0.5397786377635084
CD4,0.22496055068730392,0.176259436794019,-0.06136865343600513,1.8869986759997925,0.22301767120676486,1.9162072813018485,0.0006154441669106648,4164,-0.13178599984996564
CD40,0.44099847987652174,0.37876593206721204,-0.1967658354247029,0.5424292872081462,0.2898271445368191,0.8747401689532626,0.000431169256439546,4164,-0.22653464258494752
CD68,0.4920142627188768,0.3785001830385871,0.24664017816777425,0.5119649925029297,0.4762831646232645,0.38813909765164745,0.00042842207452301626,4164,0.2615659552219089
CD8A,0.8328935097749391,0.6850174959010524,0.5699853185625804,0.5001405426197663,0.726121343940903,0.08648126989989528,0.0056618768493268985,4164,0.5583489595063988
CEACAM8,1.08172697426138,0.9310921996381889,-0.09512262493904643,-2.0136507252758187,0.9304749831430017,-1.4624787874512668,0.0031037133218817375,4164,-0.09451413864348238
CR2,0.37981306180548297,0.30356380049979165,-0.1536349536416945,0.6041085948805922,0.2902698017469384,0.8488797923186785,0.00098106706103191,4164,-0.2296675496042328
CXCR5,1.2085725648804204,1.0306591020888811,0.8461598236633119,-1.1514627583238297,0.8633504006264567,-0.30373110610716164,0.0023137764364253733,4164,0.8393851272296765
EPCAM,1.8130524431240798,1.4258187239172144,-0.8691838995682624,1.1605026854987857,1.335057319128863,-0.0647107514550088,0.0015644046854307837,4164,-0.8749441867856136
FCGR3A,0.8473319230247842,0.6995313398031863,-0.22977006114121792,-2.6230891554488456,0.8188755364270165,-2.8393248486816596,0.0017362301168708663,4164,-0.20415495653693047
HLA_DRA,1.0764865992042538,0.8891051920943799,-0.41241561727211673,0.05844986248239951,0.7460175655343645,0.8333340676127433,0.002968844814003802,4164,-0.42903909833482873
ITGAM,0.44759527605384575,0.3844135304484531,0.28527168965078625,-0.6075949733893317,0.28648101745488547,-0.2627559830716433,0.004038427474378477,4164,0.3438215052527747
ITGAX,0.688526613004201,0.5774078509157308,0.2129897288986178,-0.18373109844961286,0.5327340680471424,0.2529604749236968,0.0019388020241277609,4164,0.23562061765519882
KRT5,1.9343453137988846,1.633434650654867,0.876347350201587,0.5120400143467849,1.4965990862806702,-0.7241491680530031,0.010057592196127375,4164,0.8798523656636992
MS4A1,1.2316105268836823,1.084862028925978,-0.14197632563527693,-0.775081392995044,0.7329167729104028,0.21451332678125526,0.0019035794756286706,4164,-0.37207349320991595
PAX5,1.8594248282609003,1.674003108973164,0.0010802128702471925,-1.8429181982707223,0.8701270157740194,-0.1996473347791448,0.0021319907898931898,4164,-0.2569259869688748
PCNA,0.8880397885023417,0.6920830840352247,0.7367216736756094,1.217756212597729,0.5894800195574705,0.5520245305170358,0.0023906260617334364,4164,0.7851249829822392
PDCD1,0.3881014643707062,0.3423851239179059,-0.0009357296092211558,-0.4672336259660111,0.22314762760213422,-0.14970125075461885,0.0008481874013160449,4164,0.03063889166043666
PTPRC_1,0.3657649991609555,0.2855336717805338,-0.20525412697501663,0.8234214864282592,0.3617414425011973,0.8762760335985682,0.000894026081810654,4164,-0.31847167542377497
