protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9308547993521635,0.7389996939129698,0.4616393552749863,0.2857982531103439,0.7372808130102567,-0.285249265488756,0.004715394848341273,4164,0.4511291561861952
BCL2,0.9799391823971005,0.8316684498466859,-0.724982728221245,1.990548596365823,0.5581154977174011,1.1866663333948246,0.0031526305893840247,4164,-0.7467749374744928
CCR7,0.3846746751546238,0.30388979686783785,-0.251062906360083,1.391371566040028,0.25058758154533756,1.1000930410125414,0.0026258038703550883,4164,-0.3014603987505726
CD14,0.429332243999184,0.34776065175174764,-0.2833433002740666,0.14027552824026213,0.3103214241985146,0.4368138501955613,0.0005205542048967908,4164,-0.3110699023038282
CD163,0.7669068923711404,0.7214085747855541,-0.10899554476513104,1.2452759233005453,0.25984309021528296,0.5238769480119406,0.0035120384237254526,4164,-0.11933309474473583
CD19,0.5145803578367686,0.47146928497519897,0.16460648560116553,0.5498802707024861,0.25175111941616923,0.9988708271359619,0.0022089945305202125,4164,0.11397772099181673
CD27,0.22855646424377318,0.17148171803635776,0.2676458209796794,1.2690059864261938,0.22893168678407297,1.266899642751952,0.0014542500743630823,4164,0.37791351729974676
CD274,0.5164203000801915,0.4285128038691071,0.5426134580124979,-0.1530869526765744,0.38592936364318964,-0.4982297871687685,0.003309472102391068,4164,0.5744787043575446
CD3E,0.9364884803355308,0.7612778493484581,0.5406379625278331,1.2722983477507008,0.7801738825359985,0.7529680093501647,0.0016207534191950781,4164,0.5726707588543053
CD4,0.22671825591839845,0.176615713652685,-0.06987217584879833,1.9192967796474552,0.22133345272253482,1.9682278470221217,0.0005845197687577618,4164,-0.13459293941873174
CD40,0.4222216421771008,0.36042643499298527,-0.003190700916275129,0.5747273893584922,0.2906314153963737,0.8810010533940895,0.0004136310574975333,4164,-0.021329396288590395
CD68,0.48750376758631064,0.3741102469571689,0.206095500543278,0.5442630942041129,0.47015645693144514,0.41496086895007794,0.0005497493222316291,4164,0.21218369763439218
