protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0191004362372487,0.9104720583078509,-0.036454213346537805,-0.3788940219835768,0.5669040111108004,0.4678994017337393,0.0028610525775176854,4191,0.033550820831784504
BCL2,0.6424052211759812,0.4885705637332397,-0.4310998600962693,1.1860191707583603,0.5735150123630974,1.3817253051069238,0.0792433381721958,4191,-0.5238954607093198
CCR7,0.33638270348662613,0.26862494411772286,-0.20980534806171233,1.0856630008065937,0.3141841978045824,1.194319674690536,0.017631624476922923,4191,-0.30833460105011273
CD14,0.6006585104632584,0.5305060146251103,-0.10070164785772388,0.4992610632785656,0.2874616010570358,-0.02755914970368424,0.009195500604238665,4191,-0.019550236343956584
CD163,0.6015534949541164,0.5367922311769989,-0.04236372591884341,0.6258366106042987,0.28312998885546325,1.1559345455108239,0.017058316468456697,4191,-0.08843770383942669
CD19,0.5238601259163473,0.45842571704122,0.10792506419783543,1.0059355855258316,0.27208276651330005,0.558085926376644,0.003032833601699678,4191,0.14684663748666504
CD27,0.3485302957948374,0.2728705309727857,-0.3333777823120008,1.332659946456356,0.2933995472041899,1.1590015952497814,0.023843228939988012,4191,-0.2731514935822435
CD274,0.5074156487996336,0.3935198542636526,0.4815906110793032,-0.5993050369793715,0.5008546771038109,-0.4425074507117243,0.04068129207785579,4191,0.42044637371346794
CD3E,1.0624355515544928,0.9195409676321078,0.313431510178218,1.1482111444950447,0.7837345641772674,1.8700201844179212,0.013561680461060372,4191,0.7157186131826131
CD4,0.4869889493924191,0.4074816484776695,-0.335108804545898,2.098968420697692,0.28394140838738063,1.714716546036582,0.0387881743449052,4191,-0.35179403689076344
CD40,0.5391684225959081,0.47170321709129526,-0.011078661535248486,1.0379994428191939,0.27397688440756723,0.5736507288569398,0.002325636087324138,4191,-0.04260420405249564
CD68,0.5308380842632929,0.40757369153597744,0.19421592336633373,0.4984201875116426,0.5343156422041071,0.46621384852628267,0.02613645671305674,4191,0.25584943365295726
CD8A,1.0586504610182765,0.8877284527587547,0.282342884305481,0.2159207552100835,0.7437978424662225,0.9731481859917801,0.014520176772402646,4191,0.5803700069758229
CEACAM8,1.04444897252514,0.673594973868472,-0.6009294466825003,-1.461424878182231,0.9783872514473966,-1.758709605768113,0.03730167264534392,4191,-0.44439062971656407
CR2,0.6227585526945534,0.5565610126396888,-0.239432410711953,1.043277017432646,0.2813936332568326,0.4886342100967971,0.007167528200555882,4191,-0.24122378291672728
CXCR5,0.5010782025804923,0.4172685269027106,0.5339710618770432,-0.31556932377545843,0.54350308521998,-0.33311044819612146,0.09121549758894794,4191,0.4434400899127221
EPCAM,0.4377914913780373,0.33601800543409854,-0.03129842769499109,-0.02349689898682478,0.29284089905949495,-0.3037541674888257,0.15650127462728733,4191,-0.10767174999582942
FCGR3A,1.0793236987317092,0.932315660785929,-0.37874861155047546,-3.734945090196492,0.6016641174068365,-2.8457121730163655,0.02536706873395213,4191,-0.3542340224470857
HLA_DRA,0.9674267102464322,0.8376006711784602,0.11138870544565331,1.2875045556592837,0.610214430008358,0.5350195212470578,0.023935574325082126,4191,0.11671827157199083
ITGAM,0.772480195393815,0.5375464179863533,-0.2273172859131427,-0.2536607314144739,0.6758033743017728,-0.6256398910470351,0.0052700308464708,4191,-0.2648538507579304
ITGAX,0.6756227517812746,0.5290927673335146,0.004642846441540869,0.3095195038047515,0.5968976093953625,-0.006975794970576788,0.006984687529353363,4191,0.09422048723186267
KRT5,1.3277305517363869,1.0738930579385058,0.6750548473863092,-0.7684252057085903,1.405713198210925,-0.9085689216027308,0.13182068591308851,4191,0.6630180557083105
MS4A1,0.663776252838567,0.5377030756559482,-0.054677032925354946,0.25662480563566437,0.5349498898789662,-0.12197708213789399,0.08003763253955544,4191,-0.12766216521081206
PAX5,0.9315722501189445,0.795731730647909,0.008850083689670421,-0.39797350959751504,0.7615119953236147,-0.919819718285012,0.13183258125505926,4191,0.0033020001466396525
PCNA,0.4936720883398384,0.3687424949445709,0.07765302114520177,0.7751601003870348,0.49315113729264914,0.7351370989010574,0.057755614291896386,4191,0.16698335084221325
PDCD1,0.3687832373457504,0.2864139913753577,0.3660051737106636,-0.09946733073779182,0.2805918119831777,-0.34439557664891013,0.014231360432665941,4191,0.3998619974014988
PECAM1,0.45088323546418185,0.33255951748254353,0.3230702970176153,-0.11620501758325283,0.42287641004938037,-0.2750978905825819,0.0028690885524679404,4191,0.3857464351999263
PTPRC_2,0.5032412745167666,0.41306318319297947,0.47035667228842876,0.27261774670640687,0.5031912051269475,0.3815525543843326,0.026439693025917265,4191,0.5550396583402857
SDC1,0.4252651496781017,0.33495555874346916,0.06037260425050617,-1.077108340116986,0.4247075789234946,-1.0854113912332088,0.058235562714198344,4191,-0.004181769272250307
VIM,0.8000386650472445,0.6577505141933209,0.15052201658966569,0.9135793284649166,0.48486848389057363,1.5515998734747474,0.01623149134453019,4191,0.4408003023463154
mouse_IgG1k,0.3163050774707701,0.21444517908788074,0.1637003182909655,-1.6950224567586043,0.30647674639885364,-1.7872157307633691,0.03840729335696204,4191,0.2202074117220618
mouse_IgG2a,0.32430067378350635,0.23628877737276938,0.03761854311508015,-1.6210253488132875,0.3063142367285911,-1.514617457591216,0.023878572052880197,4191,0.08126860121785387
mouse_IgG2bk,0.5018720703906702,0.40905592151286635,0.08629376318126074,-2.130577110534521,0.4252680064012633,-1.862732434693739,0.06177124691053542,4191,0.13112892717181518
rat_IgG2a,0.27233806940612065,0.1878170634980332,0.09904668809078294,-0.9200780881253016,0.2653326351024118,-0.9834629062165852,0.005312801333949602,4191,0.1468112470059527
