protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9050913099864146,0.7125716855329761,0.45040689040979237,0.24968457061529378,0.7270492428200255,-0.29276163377204156,0.005634061190799444,4164,0.4432076284175489
BCL2,0.9824918513359931,0.8247645583637166,-0.7456458394848126,1.9544349143158117,0.5789103339868367,1.1631884886082495,0.004702799706492254,4164,-0.7597373634033054
CCR7,0.3946216369056043,0.309018493299869,-0.32736426917384187,1.3552578831955748,0.26065702568821886,1.0596622123555652,0.002354437109997217,4164,-0.38863935288441204
CD14,0.4066164513505278,0.32479254055761675,-0.11158002885249231,0.10416184535047299,0.32348622257501797,0.35046147967363983,0.00041447548512335894,4164,-0.09171912318102424
CD163,0.7730210222726681,0.7249370954937939,-0.19416869059468111,1.2091622409857201,0.26782797277291864,0.48426189886962534,0.0032552901672280986,4164,-0.20657586674852932
CD19,0.49648846261883617,0.45160571952045364,0.07037555939369407,0.513766587993683,0.25043467531584496,0.9425600523649788,0.002456944847623168,4164,-0.021457653351109524
CD27,0.21784526341226151,0.16128516965702278,0.29599484937012116,1.232892303100423,0.21778095431211572,1.250411930935069,0.0022010411729930747,4164,0.35756464448348174
CD274,0.5098500327607375,0.42301642315581095,0.5779988373079318,-0.18920063523871916,0.4038941532332185,-0.5021671258721869,0.002436041892171844,4164,0.6189432418399402
CD3E,0.8858780008792161,0.7189404012038568,0.5605814482921665,1.2361846647441879,0.7556036715402503,0.7723332179726372,0.0015553945109636207,4164,0.5897133613047132
CD4,0.2315511981412534,0.18050946955149502,-0.24974242647271744,1.8831830975759727,0.23136074174445467,1.8828496544493951,0.0007570041762386328,4164,-0.3339222681038184
CD40,0.415731544804277,0.3533171602374629,0.19640338103988186,0.538613706087015,0.28523734151603136,0.8412112580624826,0.0008353923124830061,4164,0.19137386982379856
CD68,0.4970101866420086,0.38059082222356205,0.11641262870170656,0.5081494108013155,0.4711830116563629,0.3497464029578265,0.0007879304560362787,4164,0.06610164254669233
CD8A,0.8440184457672204,0.6899172145871827,0.5457621518610464,0.49632496191892383,0.7113534243667374,0.0381062529394251,0.004691751617018875,4164,0.5371685687450057
CEACAM8,1.0991553439606467,0.9491159978298529,-0.05258550304062099,-2.017466307577465,0.9279842710233565,-1.4286457041097764,0.002769448529561457,4164,-0.04990686096206011
CR2,0.4354473445050015,0.3582348595450076,-0.32226727232062313,0.6002930143738217,0.29898170311713795,0.9163616239938681,0.001671838399172541,4164,-0.3914644430191648
CXCR5,1.1623840788003472,0.993364508344655,0.8358020305339494,-1.1552783392686325,0.8494617635607845,-0.35957077279414956,0.00253916329883873,4164,0.8363578154662951
EPCAM,1.8405525782631562,1.444377705007348,-0.16859371020473266,1.1566871036644115,1.3580712281623757,-0.08551262412309704,0.0004715765868450448,4164,-0.14059431232893949
FCGR3A,0.846392552098283,0.7008478908041826,-0.34053652905772214,-2.6269047372794634,0.8172214952789072,-2.845873006711661,0.0010441960933247477,4164,-0.28728009284683015
HLA_DRA,1.0765956728786181,0.8954612221428755,-0.2980664804512718,0.05463428246533372,0.7343679806263462,0.8411870455936556,0.002490876362409091,4164,-0.33382507015806856
ITGAM,0.4061274675709188,0.33595711759954855,0.36926119192741247,-0.6114105544815757,0.2935206139823522,-0.32943985621220323,0.003384962617491585,4164,0.440511328966355
ITGAX,0.6448617877042406,0.538017065526773,0.2513976797186416,-0.1875466792888077,0.5294654500735358,0.18143366703783287,0.002401082219088303,4164,0.2726911959319151
KRT5,1.9615904747719546,1.6546221618080383,0.8790856993608039,0.5082244337108399,1.5167004098118264,-0.7453342427810034,0.00901273284122232,4164,0.8813279821542491
MS4A1,1.2164762767903665,1.0740837658963471,-0.04072199162252715,-0.7788969734005032,0.721959909372527,0.200143007785225,0.0011531882182237907,4164,-0.2990555509917305
PAX5,1.8115691599831008,1.6298904610858236,-0.02035231465690584,-1.846733778200393,0.8587965798800358,-0.25168977820607014,0.002305125572628335,4164,-0.24507673407374256
PCNA,0.8959401316969134,0.6910670484254257,0.7706522993693583,1.213940633406306,0.6112915366785044,0.5570967368616953,0.0025675597474020553,4164,0.8094543785405479
PDCD1,0.36061348039623675,0.31340847853079684,-0.20650981011811814,-0.47104920634219183,0.21901812118945413,-0.18476248523229366,0.00123302350292721,4164,-0.17450376675833937
PECAM1,0.49924484054845825,0.40391718710349805,0.5551925797873356,-0.2785295718580306,0.49385869313893066,-0.20297728511831373,0.0006557137719161954,4164,0.5925996406156396
PTPRC_1,0.35013088188884817,0.26290014601427114,0.29683858588473044,0.8196059057254729,0.350201792513617,0.827305813472965,0.0005253584935356775,4164,0.1931794149670806
PTPRC_2,0.5396560725073084,0.4436788574761335,0.6652432076005871,0.018916941919557586,0.5157468943426998,0.1857354651517472,0.0038022163897464107,4164,0.6840038749044837
VIM,0.7811300831059937,0.6575115434599174,-0.6439574039059672,0.9199288487982705,0.740696088820495,0.6741902698958642,0.001199871831018546,4164,-0.6862779170124502
mouse_IgG1k,0.43900666987409553,0.373589243020551,-0.1796837909142806,-1.827478760465135,0.28671459238146063,-1.4955486662964999,0.0032370531559904195,4164,-0.22173315789756548
mouse_IgG2a,0.322246240904217,0.23678000056606205,0.42846332813035415,-1.5375816626375851,0.30782493004833117,-1.6354449258528572,0.0018737995518733834,4164,0.46171762560879737
mouse_IgG2bk,0.45713006194630507,0.35149793171634275,0.33594058012950045,-2.1304410472932727,0.39239187543113596,-1.8938652490561794,0.0037383214979427215,4164,0.307291120805474
rat_IgG2a,0.3205179437590572,0.2546088183551443,-0.4066700538904221,-0.915529095597957,0.2888768812878217,-0.7775621302246933,0.001046670699314959,4164,-0.46168718617244664
