protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0199854267209805,0.914623634041381,0.3386522254446208,-0.441340671949657,0.5639517365940562,0.4102377065096741,0.0076322734129267615,4191,0.47025652710861937
BCL2,0.6621773220688372,0.5024674636431147,-0.4322790450069477,1.1235725196780204,0.5749474359965505,1.3791185404969355,0.07454350807308896,4191,-0.5144173911138568
CCR7,0.3490753685674746,0.2814350818796961,-0.19589270962517746,1.0232163511520638,0.32063715493481143,1.1501096233039334,0.020187602221064933,4191,-0.2879779485037747
CD14,0.5867383748620317,0.5099574093465056,-0.1214021012218008,0.4368144133347482,0.29551144976955634,-0.06868605471472361,0.016001519403768174,4191,-0.11038763299479891
CD163,0.592181792361807,0.521879656860948,-0.028288735698757887,0.563389960877596,0.2944065242711581,1.0764544428006415,0.02062455818115452,4191,-0.08453205373583865
CD19,0.5038576165599479,0.4350335720550528,0.06640651257916624,0.9434889354481956,0.27853368553366126,0.5234380707311846,0.004680752113895143,4191,0.07515811231322073
CD27,0.32831719489951294,0.2547074374983914,-0.32234113594312686,1.2702132963680532,0.2963835315538876,1.150286716056365,0.025681549412804205,4191,-0.2559932897339565
CD274,0.49969666576265465,0.3868004019774994,0.47953863016128745,-0.6617516866806293,0.49389613796878973,-0.5174852761170426,0.034247040970499035,4191,0.425388574049007
CD3E,1.0472820884186202,0.9067473619032392,0.3438461876818435,1.085764495651088,0.7816945596357935,1.7885446151666498,0.01560759969953258,4191,0.7297208551860077
CD4,0.47525732527960096,0.3920660310188645,-0.30824095931325995,2.036521770282282,0.2918472513013902,1.6689957191994753,0.027138888865668537,4191,-0.3185561367673076
CD40,0.5263074546448169,0.4616011446917421,0.10648941852958553,0.9755527923904507,0.26681016655898215,0.5216852513852366,0.003444581893828847,4191,0.08388767369605209
CD68,0.5235223443178357,0.40183668833533837,0.19774183899471587,0.4359735372521092,0.5271440484087434,0.39531850132160556,0.03070193710385185,4191,0.2562685830490144
CD8A,1.0789963932761801,0.9038875632905983,0.30956801533461203,0.15347410582428306,0.7396695523043888,0.943946130006645,0.01753752420508286,4191,0.5884994763919756
CEACAM8,1.0484340114482495,0.6765093836076634,-0.6053228690181031,-1.5238715268051826,0.9800245617991199,-1.8434790455620889,0.030098584669681436,4191,-0.43707549081091923
CR2,0.6297429290370723,0.5586003594454249,-0.22914767488425802,0.9808303674047871,0.2924185519196418,0.42466524483707574,0.011973003196832897,4191,-0.23366833197431933
CXCR5,0.49966193450538876,0.41634934773375787,0.545628640894579,-0.3780159745986971,0.5401749799779698,-0.40736368645548793,0.08525836256438787,4191,0.47488390223210103
EPCAM,0.4105898233298574,0.3021818657402591,-0.02859663806802553,-0.08594354882215127,0.29993996763494274,-0.3161302134634643,0.15175889682974067,4191,-0.09413208668680192
FCGR3A,1.0818185967739309,0.9330980498419261,-0.37179285670665496,-3.797391736003955,0.6067739726662066,-2.9064486731040224,0.017860155353753147,4191,-0.3556456975718141
HLA_DRA,0.988824023725885,0.8618047676790609,0.10257377324698927,1.225057905135486,0.5974445424089846,0.43569114557515176,0.0226999125668194,4191,0.08631768916630266
ITGAM,0.758734829578183,0.5312406558079206,-0.21528316368645486,-0.31610738193035154,0.6787948183435297,-0.6539938798442259,0.002540144628963033,4191,-0.26831651046242444
ITGAX,0.6831272981455667,0.5348675022977839,-0.014657414495655979,0.2470728530025755,0.5850580209572447,-0.1053099894802373,0.00785283175612887,4191,0.09661285364114927
KRT5,1.3205779497705976,1.0693246040677964,0.6826628667580686,-0.8308718545014531,1.404676854355557,-0.9630643353648386,0.13863835776261108,4191,0.6550203981735165
MS4A1,0.6646002862319468,0.5378041167377043,-0.04611582454087266,0.19417815549679798,0.526566915063537,-0.20093578326335187,0.07003271691456107,4191,-0.10619633831596759
PAX5,0.9620153055428485,0.8204779643729407,0.01568189906312362,-0.4604201587604153,0.7688831168905633,-1.0282400682074333,0.12168480473885183,4191,0.028833218008812084
PCNA,0.4893925839999906,0.36586606738704536,0.07991533024864503,0.7127134508680988,0.49005985420016035,0.6936026935616076,0.061856536660683734,4191,0.15947914902625787
PDCD1,0.35620526290031596,0.2720759994664898,0.36397109085250995,-0.16191398077933572,0.2893512471749662,-0.37685668548118867,0.015599096979151152,4191,0.3866954872247111
PECAM1,0.4364331877711996,0.32470690966179433,0.08012608787311283,-0.17865166761785653,0.4184499296403246,-0.3041488343933777,0.00617510212526321,4191,0.15080274011662237
