protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8642636574982544,0.6748033125772889,0.47018089624866855,0.28874892795047574,0.7490145869687913,-0.14925774481723678,0.008509234591347023,4164,0.46768209765014235
BCL2,1.0960330733959085,0.959137422543495,-0.6464538926357715,1.9934992717577218,0.5480188611534708,1.0453281553174072,0.002721034188082838,4164,-0.6840622800012447
CCR7,0.416943056692066,0.3459115730926008,-0.19995124223726127,1.394322240186585,0.24116537242613642,1.0545355692205236,0.0022869924033602955,4164,-0.2955454959134588
CD14,0.3798688249726026,0.30259354900520835,-0.1329299803867985,0.14322620315501883,0.3054781355077477,0.3684872905155653,0.0028648612702310357,4164,-0.1674921542632887
CD163,0.7154937154785928,0.668681523820795,-0.04878645773990659,1.24822659852783,0.2546919156832526,0.5796626630336704,0.003064563956138631,4164,-0.08254318169139378
CD19,0.4704200611374961,0.42725372741778994,0.1188817465985713,0.5528309458538382,0.2502162937744109,0.951333283147024,0.0020412612216344373,4164,0.0672415074362532
CD27,0.24062292472590133,0.18038074003745455,0.0938258591592889,1.2719566615640143,0.23115934980718145,1.2047119487316762,0.0013590351967045875,4164,0.12460468128124606
CD274,0.4352651603432004,0.35845368649594106,0.5525227266122773,-0.1501362775813507,0.38146274932387797,-0.3618755031101527,0.002125780052717585,4164,0.5808559272224976
CD3E,0.9736711404365845,0.7924556741031478,0.6975605040332966,1.275249022402112,0.7906568502337213,0.7044877171459162,0.0026091374059933094,4164,0.7005763620508316
CD4,0.26706286985191013,0.20679357521930186,-0.09559636817746814,1.9222474542520689,0.20941629275663964,1.756627892755065,0.0009169306146424757,4164,-0.17196709266048685
CD40,0.36445957508392773,0.3018566144434093,0.18756994836526067,0.5776780640741604,0.2897570840463647,0.7990400802905919,0.0012049746426645556,4164,0.2195528693593662
CD68,0.4965320851453862,0.3819554573006664,0.050659027700193905,0.5472137689116908,0.4795747834952566,0.4184014899056766,0.0008475680638502689,4164,0.04349798377077864
CD8A,0.9019161286378231,0.7403045252185227,0.5929942433395866,0.5353893196784109,0.7426023087372943,0.019894162916258964,0.004268062823496232,4164,0.5921523617969413
CEACAM8,1.131913943676711,0.9855568289181436,-0.10580913450653955,-1.9784019480180348,0.9379982545400101,-1.3452719424231252,0.002658858074990586,4164,-0.13775699819575632
CR2,0.35862461533175316,0.2857942209479745,-0.2638755280051243,0.6393573717826997,0.27488798450797447,0.8688027976254336,0.0027267224754163556,4164,-0.30942710114609073
CXCR5,1.1865300134881565,1.0093760246383678,0.84569200513183,-1.1162139811491778,0.8800896456068531,-0.3164075246218531,0.00430832468836031,4164,0.8494222759883446
EPCAM,1.8267636053219225,1.4358313507711342,-0.4107233679357968,1.1957514621319623,1.3165773628741844,-0.07017312981510368,0.0010385281109525336,4164,-0.4259574474866525
FCGR3A,0.8612903804387427,0.681238205385941,-0.2840595236386271,-2.5878403796299962,0.8081282249778713,-2.291579267534353,0.0021230880163855756,4164,-0.24805562312563048
HLA_DRA,0.9774799032881402,0.7813857649924698,-0.31777677715107155,0.09369863970784328,0.7619247330839937,0.7046576962232819,0.003417725274299889,4164,-0.3639407227433701
ITGAM,0.44277090352073856,0.38386707599226727,0.235401328074192,-0.5723461962676174,0.27993753034052865,-0.2288930512835897,0.0021521430352263787,4164,0.2977320333276644
