protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8528109269256012,0.7298818606091296,-0.027183334204061823,-0.40878195012847385,0.5649153834285441,0.22456815307619918,0.06985257073492973,4191,0.03281913625110444
BCL2,0.7535961213687212,0.5755040299434475,-0.14577156957114773,1.1561312446785383,0.5731123681285486,1.6386195631136447,0.033220652493045386,4191,-0.11662349705445373
CCR7,0.4590178832078476,0.39963299560819937,0.05555396427259264,1.055775077836208,0.31620406215481434,1.3889726454703628,0.018172303873251874,4191,0.09746513852264087
CD14,0.6079608632251601,0.5359182547154787,-0.05796000548925651,0.46937313707880063,0.29119797955852844,-0.06226400614844333,0.03279063660944006,4191,-0.020142602055613114
CD163,0.6647557930992448,0.6034176327453482,-0.08188604849726407,0.5959486848726048,0.28727463620195154,1.1950301985216152,0.008542651071563797,4191,-0.05900885158681413
CD19,0.42317590977576114,0.3571915843341152,0.13521858665992695,0.9760476528560026,0.27438744841135043,0.6517548748471804,0.03749254168404176,4191,0.3905237974138359
CD27,0.2939274414062423,0.22606219331736327,0.09376583168208755,1.3027720265899345,0.2935062992591492,1.330940658964823,0.01298404292686052,4191,0.11310173240067854
CD274,0.48385808747452447,0.3723461939778825,0.4882790310837998,-0.6291929711251064,0.49864705608743937,-0.5183200597393288,0.06331526684096575,4191,0.3948721727313687
CD3E,1.169176561525785,1.012564471444376,0.3430849628686708,1.118323223256917,0.782816199757198,2.0035649633327948,0.06205161803954679,4191,0.14892166403185836
CD4,0.33457122802449846,0.24692956370460875,-0.12098810212945142,2.0690804934109117,0.2866502436904387,1.9039450166504754,0.02616779961020833,4191,-0.09209387630263068
CD40,0.43067922753906834,0.36024422424842506,0.15062510258280967,1.0081115188817085,0.27190413967720695,0.6720232660632178,0.024379025892368553,4191,0.14840400818316493
CD68,0.549376199406098,0.4302933581779635,0.14665826408751031,0.4685322594966902,0.5319044832153805,0.310603111232132,0.07205077605713914,4191,0.10429803096762821
CD8A,1.1194978689749753,0.9387834388411606,0.224333778049573,0.18603282940754656,0.7424724047237443,1.0279152011621029,0.021692530468514253,4191,0.33741465065675275
CEACAM8,1.0998972756731782,0.7003792094831619,-0.1029126873514652,-1.4913128061187606,0.9797193067048335,-1.985989370115103,0.02321067785985142,4191,-0.11393605495619635
CR2,0.5605692962533539,0.4862881549586262,0.02078309887558979,1.0133890949778102,0.28531068175709495,0.5308221799893243,0.005639868470326351,4191,0.062438596059826754
