protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,2.0406935397586365,1.7225942779600791,0.8591370231153098,0.5198889793282399,1.4988824472483906,-0.9207433415621548,0.06273590442934104,4164,0.8617391582463314
EPCAM,1.7950394001543017,1.4109473956371303,0.8865711800687596,1.168351648520324,1.3351342700716504,-0.03220809584592651,0.0007439963197577128,4164,0.8796623352419687
PAX5,1.6849159266321945,1.5013115605577383,-0.47359937580807215,-1.835069223737396,0.8744309152250662,-0.39946098481085757,0.01580592264234954,4164,-0.5169024939060965
HLA_DRA,1.3997329685917417,1.2230568892903104,-0.43178957130058326,0.06629882319172796,0.7497036571416752,1.2415839827026345,0.023694041071285032,4164,-0.4591028464013095
FCGR3A,1.3318270055455717,1.1439688987851029,0.17738924154456906,-2.61524018854275,0.8098655930256182,-3.672756844707456,0.0016120640017967343,4164,0.19465934722486228
MS4A1,1.215191004098409,1.0651992952538785,-0.5272528226662642,-0.7672324277940104,0.7378732089961072,0.18829258553877,0.023944382119081124,4164,-0.5933819835968556
CXCR5,1.1551474038148446,0.9850030929408431,0.7996395094639805,-1.143613793664432,0.8680379807914449,-0.371821008035761,0.010735770983689273,4164,0.7993215823169131
SDC1,1.1311672728393494,0.8323427542085033,0.787060712382513,-0.3965947710471469,0.856073945141777,-1.1442683292454419,0.0092195600399577,4164,0.780067947382926
CEACAM8,1.0253275462217148,0.8644821926679437,-0.13751459822730366,-2.00580175671866,0.9331161947458857,-1.5897242866034238,0.026394118829697107,4164,-0.12487211457635114
BCL2,0.9916809364861715,0.839593389306815,-0.7339912503154561,1.9660994515295331,0.5621627707955886,1.1547599979367655,0.01092173177490286,4164,-0.7549394775824927
ACTA2,0.9717100717922034,0.7785990025837415,0.4674828813314511,0.2613491028346887,0.7358520869833531,-0.3889200985932671,0.03058648950289885,4164,0.4699088140634363
PCNA,0.7768214494830779,0.5863530694092843,-0.06082980916792489,1.2256051780625563,0.5918622777446166,0.7225534768916458,0.0012234803271640902,4164,-0.10504137489812239
CD8A,0.7636140348357842,0.6312912525457046,0.5438658469225357,0.5079895117097354,0.7288534955829256,0.2272529696632359,0.035569256978136364,4164,0.5547766874131712
VIM,0.762191357050283,0.6159393812290873,0.7993502071227842,0.9315933912104992,0.7606724503045559,0.8292483986569184,0.00674865473664343,4164,0.838767421154486
CD3E,0.7573629182607657,0.6291088801124254,0.6806560648039239,1.247849208935308,0.7755497267665354,1.1388282167522181,0.03911304706431134,4164,0.6909548024666468
ITGAX,0.7106381841774432,0.5989018180814646,0.2092335521988598,-0.17588213758899202,0.5368390135072499,0.29083424504563626,0.004606739059796759,4164,0.22535969293605085
CD163,0.6835224492892056,0.6323531041141889,-0.1051317804833617,1.220826772058617,0.25997106661253067,0.5887561757529045,0.001853366256846386,4164,-0.014761729334196972
CD274,0.6436621130580292,0.5523316253703106,0.5631715366271055,-0.17753608265710955,0.3908896647236776,-0.7009695494524225,0.030442647895560716,4164,0.5699302780391525
PTPRC_2,0.5748364945849557,0.4737432410190818,0.613122708723414,0.0305814870152762,0.5342631299071798,0.2732330342248354,0.021919570630401883,4164,0.6416525403618357
CD40,0.5650673303121818,0.509923209088222,-0.09194515000638202,0.5502782480631965,0.28833025025467046,1.036075212254648,0.0030000126720490243,4164,-0.11578575092642827
PECAM1,0.508475773784238,0.4190025270400313,-0.06883626030095202,-0.26686502762647,0.4923724439810354,-0.14093221304625073,0.0036123333945020895,4164,-0.0759920018572766
CD19,0.4996605105733721,0.45631799976431786,-0.15366677413277474,0.5254311317669211,0.25035844675357327,0.9566657251314288,0.011508990555588162,4164,-0.05537246535196844
CR2,0.4922890043255392,0.4185398855710923,-0.2713636109538326,0.611957552224598,0.28554181798542977,1.0112895587965574,0.008259952214068549,4164,-0.2942701155570502
CD14,0.4843164137830124,0.4010366318634676,-0.10936819384556842,0.11582640005234454,0.3123121848347946,0.4857709751062732,0.002328610990844362,4164,-0.13193618331285967
CD68,0.47557509015352056,0.36578456961570394,0.08011590229376019,0.5198139488181738,0.4729142675519179,0.4692317661645891,0.00046200343121651324,4164,0.09505751596387652
PDCD1,0.43397471401422083,0.3943303101798958,0.324312312102881,-0.4593846792217405,0.22187543780613764,-0.08389432904892936,0.014597193370770712,4164,0.3452147667223025
PTPRC_1,0.40707507165271356,0.33771530987549925,0.5698097166686249,0.8312704424578679,0.36195342564746447,1.032054585979949,0.014092593067678827,4164,0.612428019373868
mouse_IgG2bk,0.3974673486147735,0.27037250320002165,-0.2901948767094164,-2.118776498564611,0.39545756208580657,-2.095254061774035,0.004446394624146442,4164,-0.29207757377390436
CCR7,0.37182603874704045,0.28489377138479527,-0.25485736225548195,1.3669224173603554,0.251559844613244,1.1001761226729632,0.024933025376855576,4164,-0.3343895901843831
ITGAM,0.34904957764313915,0.2797506023681473,0.30131524093829715,-0.5997460235436299,0.2861863999700834,-0.3896051302380452,0.029577484914947758,4164,0.39139331773786185
mouse_IgG2a,0.31040720316617226,0.22659501751149422,0.5049888918534329,-1.5259171141442145,0.2924730296769891,-1.6347707906213664,0.0035532180050885215,4164,0.5050069175672697
mouse_IgG1k,0.2973738224500935,0.22781496567295562,-0.0769050734467452,-1.8158142181913173,0.27803883006177077,-1.7118561465103506,0.0064658149451430865,4164,-0.15194478756200488
CD4,0.2836027423516846,0.23094390408564483,-0.2317803951965212,1.8948476423333174,0.2200501136337936,2.067916523997997,0.01723863498167257,4164,-0.2326140472301009
rat_IgG2a,0.2803085376716918,0.21334597731758836,-0.310861302852916,-0.9038645573010476,0.274944231169666,-0.9421548062396897,0.008431713704068148,4164,-0.36138261816096195
CD27,0.2268253597844872,0.17081402289420797,0.40903634161597724,1.244556845093323,0.22352767632926457,1.3004659776728846,0.009461997735278505,4164,0.45913089402809054
