protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0204090658608493,0.8269073299698596,0.5580417712727251,0.2613491028346887,0.7358520869833531,-0.4465153901108633,0.0016052523235431737,4164,0.5644319560861718
BCL2,1.0799171379178965,0.9349792195729174,-0.6705642753611917,1.9660994515295331,0.5621627707955886,1.045292844604003,0.003050578644776084,4164,-0.7270412078126289
CCR7,0.490673683062361,0.4248146267462876,-0.21300600785153764,1.3669224173603554,0.251559844613244,0.9457072442850164,0.000520815932441527,4164,-0.23861044628225633
CD14,0.44883422571139653,0.3657542876219314,0.31178473735229134,0.11582640005234454,0.3123121848347946,0.43839357651619815,0.0007025245783273053,4164,0.23445170717149302
CD163,0.798143563090924,0.7546265262620135,0.03965698214861475,1.220826772058617,0.25997106661253067,0.46620145044311895,0.0005574857448795297,4164,0.009963876851402279
CD19,0.41216515569386697,0.36336437918381775,-0.04531124091113833,0.5254311317669211,0.25035844675357327,0.8527613342323633,0.002234967753596377,4164,0.03945372442111353
CD27,0.25426883262549443,0.19279822080210926,0.3960985186280913,1.244556845093323,0.22352767632926457,1.1221949512516503,0.0016210009666327346,4164,0.4506540593507732
CD274,0.5539273491588397,0.4625919676250729,0.573406540978977,-0.17753608265710955,0.3908896647236776,-0.5716690939281218,0.0029191159498213703,4164,0.5890476658816036
CD3E,0.8757815827273638,0.7160227832659063,0.6449561742930515,1.247849208935308,0.7755497267665354,0.8382474014841514,0.0022618699917645,4164,0.6477497445067384
CD4,0.3309316239124041,0.2659591846633255,0.22947506720279498,1.8948476423333174,0.2200501136337936,1.6471558930379169,0.0026177103631428176,4164,0.2148537069526399
CD40,0.3991762267697237,0.33705965393043047,0.04113176886112705,0.5502782480631965,0.28833025025467046,0.826426700015233,0.002372288159839573,4164,0.10672767958714151
CD68,0.48771129274518304,0.3804692790327338,0.03801428275994941,0.5198139488181738,0.4729142675519179,0.6392405467406702,0.001398030085123449,4164,0.015843997492322796
CD8A,0.7815230378071131,0.6469890761236579,0.5608229883409824,0.5079895117097354,0.7288534955829256,0.21854037139833146,0.005207338736096629,4164,0.5556045145794022
CEACAM8,1.0827738356987882,0.9318323127646267,-0.1325015295011688,-2.00580175671866,0.9331161947458857,-1.457499052760237,0.004205009688441648,4164,-0.11790894194091932
CR2,0.5041129106870634,0.43139503273565416,-0.30819207873132065,0.611957552224598,0.28554181798542977,1.0268880253680959,0.0024012780247085314,4164,-0.3245344433227827
CXCR5,1.228925202568417,1.0488036089325385,0.4809890448135779,-1.143613793664432,0.8680379807914449,-0.2724832388626968,0.00252396635264993,4164,0.29554046187383803
EPCAM,1.8081302362600244,1.4203433391452909,0.07034252832495483,1.168351648520324,1.3351342700716504,-0.05100406422284248,0.00041041938710769467,4164,0.05525293082892912
FCGR3A,0.8896775397345574,0.7389250504180402,-0.08205600713304569,-2.61524018854275,0.8098655930256182,-2.9826839173447044,0.004574748681424991,4164,-0.0757850754467009
HLA_DRA,1.3043591174244782,1.1282291245449059,0.6129331696726441,0.06629882319172796,0.7497036571416752,1.1344143107862683,0.0017153875336595472,4164,0.579308573683042
ITGAM,0.4262874005307166,0.361945695115842,0.31199319152084903,-0.5997460235436299,0.2861863999700834,-0.28264043626163465,0.00423103353305417,4164,0.37784330143511063
ITGAX,0.7233964298430425,0.610701527657644,0.0955462999229346,-0.17588213758899202,0.5368390135072499,0.30917188946755314,0.001696317567293825,4164,0.044376746127368694
KRT5,1.9860746859133307,1.6751075075951822,0.8739842120266297,0.5198889793282399,1.4988824472483906,-0.7899557471017673,0.006830458282005282,4164,0.8785048597961045
MS4A1,1.1933248058949404,1.0477437455561387,-0.1302633658525125,-0.7672324277940104,0.7378732089961072,0.1704520263801276,0.001625309893592965,4164,-0.29349485165860417
