epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.431130409240723,1.0941047668457031,0.6671282052993774,4.127558708190918,0.9854831891585657,0.7421663373637234,0.8428180772290839,0.6734914639973344,0.06570872929583046,0.01230134685833434,0.7515341503525661,0.7701224330808575,0.061276509506008256,0.33028455697975084,0.005583099074578926,0.9854831891585657,1,True
2,4.464593887329102,1.0898857116699219,0.4218384921550751,3.5769026279449463,0.8691867138534854,0.6459559729089143,0.7522661162717835,0.629703632882921,0.18945401610953372,0.11888335419199887,0.771744652005735,0.7873985372178066,0.1846907155590418,0.27654130180332387,0.08961509465998087,0.8691867138534854,2,True
3,3.580369710922241,1.0840954780578613,0.3120342791080475,3.3410284519195557,0.8187766148792401,0.6123303828083974,0.7248479356385664,0.6537378141317733,0.22679576879290542,0.17834807245563078,0.7918393928004273,0.8084419923451749,0.2235552166576683,0.3093065032204122,0.18130797871532509,0.8187766148792401,3,True
4,3.1925101280212402,1.080788493156433,0.2639651894569397,3.26637601852417,0.8053119550267452,0.600507492539587,0.7143160623202898,0.6367355010644824,0.21030804493482144,0.21054265166973238,0.7932609751291526,0.8087268109288513,0.20424134900879887,0.32861714150986293,0.1817008234219443,0.8053119550267452,4,True
5,2.9548542499542236,1.0757578611373901,0.2348870486021042,3.255012035369873,0.804676990318168,0.5967959192408112,0.7125319835719476,0.5874815598414909,0.19284495189265102,0.14849951623557708,0.789719844040838,0.8050870656203665,0.18939090185395216,0.34712256191877267,0.16624791784063497,0.804676990318168,5,True
6,2.7969350814819336,1.0699824094772339,0.21586908400058746,3.219095230102539,0.797807219531188,0.5888437523009603,0.7066296029916426,0.5508240334995355,0.17977135585459333,0.1257266667143359,0.7928625905945844,0.8083069857763352,0.18076437180374919,0.3514198547086167,0.18090796470590326,0.797807219531188,6,True
7,2.6591103076934814,1.0638972520828247,0.1994016319513321,3.1575076580047607,0.7848318866524563,0.5779960946704841,0.6974821663830865,0.5572135339643466,0.16949725546106262,0.12791864040539386,0.8012880118972036,0.8170439645836634,0.17127400063441173,0.34828957879718553,0.1879986217957063,0.7848318866524563,7,True
8,2.5321097373962402,1.0578140020370483,0.184286966919899,3.0821447372436523,0.7685856029561304,0.5667422732561608,0.6874241867003887,0.5530895201827558,0.1485976824583981,0.11138272937679411,0.8120538390185177,0.8288811943086393,0.15835758698170768,0.361596027131023,0.1946295222682179,0.7685856029561304,8,True
9,2.4036035537719727,1.05173921585083,0.16898305714130402,2.9823384284973145,0.7462798697884447,0.5530427772779709,0.6741316253625115,0.5459280521573789,0.11667846727132168,0.11392019562839638,0.8250483097738991,0.8428010640390691,0.12274793758988725,0.349704330818406,0.1342531433330505,0.7462798697884447,9,True
10,2.257568120956421,1.0459116697311401,0.1514570564031601,2.8768975734710693,0.7218725077897225,0.5381889614977183,0.6583419246290415,0.5389120699503586,0.09727858139635763,0.10929343096501712,0.8367221597945083,0.8532965372026048,0.101479083975394,0.34778605403410656,0.09304805516595503,0.7218725077897225,10,True
11,2.1328439712524414,1.0409815311431885,0.13648280501365662,2.830841064453125,0.7111773405732559,0.5302672203277832,0.6499521102815862,0.5690768474312455,0.0821452188005676,0.10580810239038377,0.840594347701124,0.8557726225682133,0.09565262644684482,0.3596121559512991,0.14365538421095528,0.7111773405732559,11,True
12,2.107457160949707,1.0376551151275635,0.13372524082660675,2.8113198280334473,0.7079469709892953,0.5263210692105402,0.6467285327225822,0.5666713388833574,0.075395106252738,0.10529741302106001,0.8423449866321241,0.8566995944314637,0.08145136615293437,0.344773688609777,0.06502090719503958,0.7079469709892953,12,True
13,2.0642573833465576,1.0324718952178955,0.12897318601608276,2.7866034507751465,0.7043964087558369,0.5216325077766052,0.6433217610591841,0.5362010334786105,0.07033111338277435,0.08423759175386779,0.844736635631222,0.858848038071616,0.06946722403488802,0.34908402258920446,0.060099271579042476,0.7043964087558369,13,True
14,2.00302791595459,1.0252217054367065,0.12222578376531601,2.760453462600708,0.7007674365871611,0.5173996916559946,0.6399547249239159,0.5441277809105802,0.0682172250391442,0.09301568047580011,0.8476032791463359,0.8618276146016812,0.06511166200756682,0.33283426325337667,0.05568128011634153,0.7007674365871611,14,True
15,1.9882619380950928,1.0177059173583984,0.1213194951415062,2.7334916591644287,0.6965797644348356,0.5136712585843273,0.636267800201895,0.5351126335017572,0.06604456262857068,0.09218025154841743,0.8496011542880294,0.8636233190068624,0.07084077057914441,0.32329243878568026,0.07916687778213982,0.6965797644348356,15,True
16,1.9741361141204834,1.0107868909835815,0.12041865289211273,2.7078967094421387,0.6922187430351117,0.5116191198548471,0.6332884428184321,0.5361300595550144,0.05584539188704693,0.09120263180518869,0.8503721659542554,0.8644075123533171,0.0695745963692144,0.32456161661457283,0.07234606660182,0.6922187430351117,16,True
17,1.944778323173523,1.0044649839401245,0.1175391674041748,2.6973366737365723,0.6912165638848492,0.5128614903209219,0.6332877071022891,0.5361972851941178,0.051720213916108856,0.08603529734251583,0.8499070316002216,0.86379849997448,0.07441643974213352,0.32020747773686326,0.10099301655528727,0.6912165638848492,17,True
18,1.9217795133590698,0.9979230165481567,0.11548206210136414,2.680494546890259,0.6897745554450376,0.5113592794764437,0.6318560106243359,0.5349172926481425,0.059817354429448855,0.07898507467516602,0.8505257124588116,0.864254067533026,0.08788300450376804,0.3047554749712198,0.10831516207512663,0.6897745554450376,18,True
19,1.9040472507476807,0.9904680252075195,0.11419739574193954,2.661918878555298,0.6886009727023908,0.5089773333278476,0.6303208744729842,0.5310523757280307,0.06559258832124702,0.08253495948126531,0.8512063662483902,0.8651645571961458,0.1075393439057078,0.3157165753769365,0.12024595769106271,0.6886009727023908,19,True
20,1.8786303997039795,0.9817002415657043,0.1121162697672844,2.6480371952056885,0.6887524412080256,0.5074481666841619,0.6300382355580814,0.5290221054109625,0.06826931642878367,0.08495086565232379,0.8517552089951881,0.8656366915815839,0.1037324294258401,0.3055858615887368,0.13399281147698247,0.6886009727023908,19,False
