protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,1.3473109122377855,1.092708682923606,0.6670374479091442,-0.7983131226649065,1.4059207768716473,-0.8827708996165712,0.09460990920079573,4191,0.6416193695951152
FCGR3A,1.1457581091238107,1.000966870110634,-0.35412113333631345,-3.7648329970319527,0.6035739801608099,-2.797521385592454,0.028031016188214585,4191,-0.31496540376633714
CD8A,1.0858976275384469,0.9104798435027092,0.3454073057515802,0.18603282849733485,0.7424724043162353,0.9830335751122548,0.014654721351237398,4191,0.4810061016927939
CD3E,1.0828175057253724,0.93621708569678,0.3750347041741234,1.1183232187058583,0.7828161952799427,1.870628665125589,0.010881649601862133,4191,0.700715459555942
CEACAM8,1.0468704943537117,0.6737998886399666,-0.5896863472747931,-1.491312798837067,0.9797193015930923,-1.8055168376905313,0.031479224909024606,4191,-0.4150791636068516
ACTA2,1.0308847601654172,0.92366433332058,-0.10648193916942439,-0.4087819506973562,0.564915382051114,0.45315165009569136,0.005290472379140141,4191,-0.03010253260917378
PAX5,0.9499996062271684,0.8054331260602419,0.009095210858687424,-0.4278614333864329,0.7635392382548638,-0.9902459191297523,0.06420710752670453,4191,-0.014987426459608317
HLA_DRA,0.9202202855677363,0.7921836828807179,0.11249637606872516,1.257616623919666,0.6055860951448828,0.5630936457572646,0.019650753805510356,4191,0.11600817474029933
ITGAM,0.7639686221036713,0.5318537209973191,0.2767771656296923,-0.2835486556999554,0.6778616671269015,-0.6385370701857211,0.005038314634803448,4191,0.49368206930686803
VIM,0.761905022759287,0.6189066566450446,0.19802509108751823,0.8836913950771513,0.48049881181224996,1.4758842402442034,0.00581175663004435,4191,0.536522329712863
BCL2,0.6777359657399348,0.5095222565758573,-0.4503434521795285,1.156131242403009,0.573112365858195,1.4841181503733711,0.04174774558991517,4191,-0.5713152776437436
ITGAX,0.6766740840880807,0.5293640689082146,-0.019790195885782493,0.27963157782148446,0.5929811540033444,-0.0462204628750465,0.003074576673453336,4191,0.08996377701904466
MS4A1,0.6513031206878835,0.5244568285766293,-0.04102827235782797,0.22673687369406464,0.5311494315917855,-0.14562524915225067,0.0406368827761753,4191,-0.11112814371181542
