protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0272890864938353,0.8340725585975748,0.5783339073633008,0.2613491028346887,0.7358520869833531,-0.45889398932285197,0.005803081737845518,4164,0.5739989644923943
BCL2,1.0074929888240653,0.8584022822286165,-0.6041816399135215,1.9660994515295331,0.5621627707955886,1.1312454939747407,0.002981205683923068,4164,-0.6856530667585163
CCR7,0.5955426218237558,0.5418187493206101,-0.2787289096973241,1.3669224173603554,0.251559844613244,0.8275201753511896,0.003028567083820332,4164,-0.35951243619627604
CD19,0.44303522249208427,0.39642730338085624,0.00172146181915525,0.5254311317669211,0.25035844675357327,0.890944025702023,0.0016000081088440976,4164,0.165094879044272
CD68,0.4859244234591778,0.37330702997164356,-0.03684406431875175,0.5198139488181738,0.4729142675519179,0.408680582803734,0.0032547584124474897,4164,-0.0530336299530403
CR2,0.4049103238036956,0.3300814350331551,-0.023918162669109528,0.611957552224598,0.28554181798542977,0.8989756424820962,0.002417001167406171,4164,0.02072222705062106
EPCAM,1.8135392552131309,1.42431168539913,0.6320664084787462,1.168351648520324,1.3351342700716504,-0.06028158169626245,0.001897219654286435,4164,0.6423318731032308
FCGR3A,0.855477895292688,0.6773438735951837,-0.12216227581719227,-2.61524018854275,0.8098655930256182,-2.340423760851568,0.0021798641857989224,4164,-0.15853403911782565
ITGAM,0.5754878983175634,0.5250330555944289,0.26268870106342135,-0.5997460235436299,0.2861863999700834,-0.09964401891506944,0.005655475000029733,4164,0.3179079386634084
ITGAX,0.7206822835653243,0.6083767466984267,0.33942197537125574,-0.17588213758899202,0.5368390135072499,0.30606448638192973,0.0030039929727581948,4164,0.35423926840600367
MS4A1,1.1498909771264538,1.0061228852880104,-0.20005681992605526,-0.7672324277940104,0.7378732089961072,0.11384075209784691,0.0050041696111312,4164,-0.38196295338384084
PAX5,1.6627641103872985,1.4817469996989747,-0.11721749778841034,-1.835069223737396,0.8744309152250662,-0.42117530022328226,0.0050420774365057125,4164,-0.3231080362809161
PDCD1,0.27545831005299654,0.21677400989101897,-0.0204921286220805,-0.4593846792217405,0.22187543780613764,-0.29625527776856475,0.0030717997176042434,4164,-0.030517624749247584
PTPRC_2,0.5435661092526771,0.44576780454011405,0.6660451804658284,0.0305814870152762,0.5342631299071798,0.14216452244021477,0.0034220973508771557,4164,0.7079211044754045
SDC1,1.0673254159217331,0.7829140906833205,-0.1360559130970173,-0.3965947710471469,0.856073945141777,-1.0338124818348404,0.0011726142251706402,4164,-0.18785705754452345
VIM,0.8049245530834042,0.682183741936308,0.7722041830754308,0.9315933912104992,0.7606724503045559,0.6616092378221717,0.003081386392561471,4164,0.7884056799041302
mouse_IgG1k,0.42485538262041883,0.3612876776373238,0.3145957258147834,-1.8158142181913173,0.27803883006177077,-1.4939091365057957,0.0024722144301088734,4164,0.25475404599704166
mouse_IgG2a,0.36238465870852815,0.2930738312996545,0.37107432155891884,-1.5259171141442145,0.2924730296769891,-1.31115644434458,0.0015777631853043218,4164,0.42279056865275694
mouse_IgG2bk,0.4090955069003449,0.28969848241860996,0.30422575173431216,-2.118776498564611,0.39545756208580657,-2.0112602119257996,0.002466092463867266,4164,0.2770022505338366
rat_IgG2a,0.2819266004535847,0.2185482143582803,0.28577642631909367,-0.9038645573010476,0.274944231169666,-0.8382805855112735,0.0026734972584258267,4164,0.2518992769297106
