epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.06500768661499,1.108510971069336,0.6195620894432068,3.7469797134399414,0.8831444705000537,0.6871455916880244,0.7900822452349145,0.720187557137612,0.2119319141935548,0.19693240908730492,0.7821324966547467,0.7914549291436082,0.2207651481530736,0.36272425857401047,0.2232048272807632,0.8831444705000537,1,True
2,3.5007596015930176,1.1044254302978516,0.29954177141189575,3.0410866737365723,0.7715712326074597,0.5523165200785962,0.6678722804340441,0.6141201991086318,0.06974337522499471,0.0706330171888186,0.8071636419196733,0.8321044050152572,0.07285292711277654,0.4532305373736183,0.09043097938155742,0.7715712326074597,2,True
3,2.6244120597839355,1.096524715423584,0.19098591804504395,2.8931803703308105,0.7520947468704055,0.5196038135784561,0.634374346171455,0.473584103352325,0.10050178709341355,0.13432866200596652,0.8152258702137452,0.8352516927068638,0.10318216879767413,0.46299533569970663,0.10811523990226544,0.7520947468704055,3,True
4,2.348296880722046,1.09107506275177,0.15715272724628448,2.9609837532043457,0.7735702093151261,0.5337848820672598,0.6518502080628981,0.5262797522727146,0.07838238043549337,0.14779069885440677,0.8085891171554024,0.832522687227883,0.07913107988809204,0.47207422839144064,0.11017139806598418,0.7520947468704055,3,False
5,2.269103527069092,1.0852593183517456,0.14798051118850708,2.9826698303222656,0.7839022370072524,0.5400865947240812,0.6607814200255894,0.5865751989627954,0.062290139048655935,-0.04687646439131954,0.8084089087999705,0.833931088637615,0.05587340631780059,0.4950646940067581,-0.05213606902287574,0.7520947468704055,3,False
6,2.265119791030884,1.0788910388946533,0.1482785940170288,2.988330602645874,0.7879887356056918,0.5413579640560224,0.6616231751515824,0.5613582112512809,0.03826315209543445,-0.05996950896302664,0.8065755527986517,0.8319109837496212,0.026222761528364058,0.49579332869100556,-0.07046482584866223,0.7520947468704055,3,False
7,2.2558436393737793,1.0716346502304077,0.14802610874176025,2.9643702507019043,0.7828895960587454,0.5358622479378662,0.6548586508378621,0.5276811922490912,0.0351561507629526,-0.0582483805114557,0.8055958011182047,0.8303154714081485,0.02769574772062767,0.4916585429910132,-0.08127776435181092,0.7520947468704055,3,False
8,2.221691131591797,1.0643141269683838,0.14467212557792664,2.913351535797119,0.7700453257428784,0.5272212704457522,0.6440926488769272,0.5037710299593731,0.054887712537102964,-0.03589613449293906,0.8078465664669814,0.8317890164052093,0.05267537951555977,0.49547789061146547,-0.08243754755826549,0.7520947468704055,3,False
9,2.191323757171631,1.056995153427124,0.14179107546806335,2.8626842498779297,0.7578108224291665,0.5202992102934636,0.6357419953758681,0.5004341314839014,0.06463338443092227,-0.05069443675634538,0.8125670045901733,0.8359761939341955,0.0599059465926066,0.4908732249556223,-0.06579651478866105,0.7520947468704055,3,False
10,2.1732401847839355,1.04906165599823,0.1405223160982132,2.8268702030181885,0.750922602032619,0.5145104987412605,0.6305276820077352,0.509044646073158,0.05584001056459871,-0.07377614267609693,0.8163528700376822,0.8396178312596217,0.04778126872374587,0.4853975428248247,-0.08653724397257084,0.750922602032619,10,True
11,2.141932964324951,1.0402717590332031,0.1377076357603073,2.816155433654785,0.7507737860991004,0.5123841545978466,0.6296352363681065,0.5107856586622346,0.05164251128177474,-0.07578244224755266,0.8173651958014154,0.8408516355827862,0.040438757425821065,0.48317974507913647,-0.09823227626018564,0.7507737860991004,11,True
12,2.1087231636047363,1.0325499773025513,0.13452164828777313,2.8173515796661377,0.7539026533417394,0.5129083749399799,0.6311423422181324,0.5116405535714501,0.0612357639857606,-0.032853091136154956,0.8169508217173923,0.8407617135039724,0.051407837958806255,0.48396081811691416,-0.08957810472240525,0.7507737860991004,11,False
13,2.0567216873168945,1.0244275331497192,0.1290367692708969,2.8163962364196777,0.7571127296574138,0.5134043247001487,0.6320898230026217,0.5069939298377572,0.06321810987360912,-0.04016712332336388,0.816249949925456,0.8392884229522684,0.055404554153728025,0.4865237271728771,-0.09566932646773507,0.7507737860991004,11,False
14,1.9987869262695312,1.0159413814544678,0.12285568565130234,2.806216239929199,0.7590102108605004,0.5121186650695421,0.6306072887407971,0.49692304683355515,0.06288122295968455,-0.03379686907147411,0.8153121475219723,0.8362836254284065,0.05414601458692336,0.48418178589995897,-0.09528024407480198,0.7507737860991004,11,False
15,1.9326198101043701,1.0076510906219482,0.11562109738588333,2.8197782039642334,0.7713669539069681,0.5123808162438966,0.6309054865958411,0.4841385086045126,0.058419369119972905,-0.06448694744824694,0.8095181023504204,0.8278705235626278,0.04871439007183126,0.4819533350252487,-0.1049525756492514,0.7507737860991004,11,False
16,1.8911995887756348,0.9997717142105103,0.11142848432064056,2.929178237915039,0.8139015123082245,0.5262066653410759,0.6459343868907541,0.4830082330635213,0.04726355237582879,-0.09844126884605536,0.792171959038262,0.8070982965089056,0.046034199433376666,0.4799329232701226,-0.10580027208192916,0.7507737860991004,11,False
17,1.893639326095581,0.9913110136985779,0.112791046500206,2.936250686645508,0.8115042848059648,0.5328865152100185,0.6514298142202645,0.5311376194289604,0.041704362030744915,-0.10547451873172665,0.7954212842360393,0.8063772247018013,0.041471794882961974,0.4831884099353261,-0.11444780795577561,0.7507737860991004,11,False
18,1.8482072353363037,0.9799336791038513,0.10853420197963715,2.872650146484375,0.7783809722967365,0.533538798080072,0.6493024434183058,0.5693916923880559,0.041896955045589906,-0.12255333213902124,0.8106302398014027,0.8199859172950335,0.04009977910691921,0.49030255660251854,-0.10460083948520371,0.7507737860991004,11,False
19,1.806635856628418,0.9671911597251892,0.104930579662323,2.864431381225586,0.7748923260366152,0.5363319453366654,0.6511735278295145,0.5584517173141099,0.06374994975172872,-0.09230823849152156,0.8115373350336701,0.820693173806043,0.06059958356905213,0.4788791964927907,-0.08132429589097293,0.7507737860991004,11,False
20,1.7731958627700806,0.9535989165306091,0.10244961827993393,2.871154308319092,0.7863811940784079,0.5359426294065615,0.6510085898387757,0.5115916213082626,0.06340357554271418,-0.1041728485798046,0.8041746166395718,0.812494411564876,0.0716809600024373,0.4813761637415107,-0.07731491224974472,0.7507737860991004,11,False
