protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,2.009503396747742,1.779783629549499,0.7853820422530399,0.5198889793282399,1.4988824472483906,-1.2274082814525333,0.8247801150837848,4164,0.8326687724046639
HLA_DRA,1.3686096354877346,1.1536855623054458,-0.2989255278178564,0.06629882319172796,0.7497036571416752,1.1680196716479678,0.15991427603000302,4164,-0.32879531521026933
PAX5,1.217590525381453,1.0518297187961176,-0.19181545825318566,-1.835069223737396,0.8744309152250662,-1.1019148275331754,0.2889050973616601,4164,-0.3387489877625482
PCNA,0.9538180169104322,0.8142026659963683,0.6946566233657528,1.2256051780625563,0.5918622777446166,0.41338348622710286,0.14884209789284356,4164,0.7535742722065596
CXCR5,0.840527602112744,0.7205707294746561,0.832749060755789,-1.143613793664432,0.8680379807914449,-0.7587769933073539,0.1506508847086922,4164,0.8437772145059701
VIM,0.7445025434779959,0.5187906353921414,0.7577822811140027,0.9315933912104992,0.7606724503045559,1.1964414909725345,0.08879546208162711,4164,0.7537485376936265
CD3E,0.6860612099501756,0.5602258150389742,0.7013022563167881,1.247849208935308,0.7755497267665354,1.642228148483978,0.44648131660677826,4164,0.7016479789895773
CD163,0.6264516622634393,0.5681170123655217,-0.40153769605994716,1.220826772058617,0.25997106661253067,0.6539314164924118,0.01554212284652286,4164,-0.4102223365597688
CD68,0.4900255525073,0.3804279788970718,-0.06110358665318932,0.5198139488181738,0.4729142675519179,0.4914921568518757,0.09959462845531462,4164,-0.039536927558568476
CD14,0.4715020817786882,0.383626636364618,-0.3103407326483136,0.11582640005234454,0.3123121848347946,0.4558550738063028,0.03927489344098212,4164,-0.3400248267568609
mouse_IgG2a,0.46768299318088963,0.3676829552501583,-0.3507630438905612,-1.5259171141442145,0.2924730296769891,-1.8675431192035747,0.06173725453817717,4164,-0.3718063229526954
CD27,0.43080969251339774,0.3812236197571933,0.33304007971195065,1.244556845093323,0.22352767632926457,1.618385849350582,0.11220748616683703,4164,0.429276413576483
mouse_IgG2bk,0.38752092228781276,0.25813645101532584,0.42084373150899507,-2.118776498564611,0.39545756208580657,-2.2164862000747556,0.05717312469094309,4164,0.4262950584618977
CR2,0.3808885286694747,0.30735204704499497,-0.175537602052674,0.611957552224598,0.28554181798542977,0.8459073282942877,0.05628058153227755,4164,-0.36423668890611954
CD19,0.3419679043567255,0.2806565312384185,-0.00046414089034111164,0.5254311317669211,0.25035844675357327,0.7150693908119065,0.13516143868296543,4164,0.009287916670349278
PDCD1,0.33753722407529163,0.2876693967704757,0.18143708189742574,-0.4593846792217405,0.22187543780613764,-0.20188466989498774,0.04437871863839932,4164,0.19061405611503823
mouse_IgG1k,0.3351833226922408,0.27013841692240165,-0.02584854058362733,-1.8158142181913173,0.27803883006177077,-1.6497830577931876,0.07957469529658855,4164,-0.0332161343112505
CCR7,0.3167383252103806,0.24616479611705977,-0.36988238177694566,1.3669224173603554,0.251559844613244,1.3808919613774755,0.12026796410385877,4164,-0.43226609574696173
rat_IgG2a,0.30955189987190884,0.23336401850872607,-0.20146170538934097,-0.9038645573010476,0.274944231169666,-1.0236088018882286,0.039253324375637694,4164,-0.22099221626000737
ITGAM,0.27873924515576876,0.18973323637413847,0.3203554173172327,-0.5997460235436299,0.2861863999700834,-0.6316925381228872,0.14805337702750848,4164,0.3466941752342912
