protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0318442188974157,0.9257843738181356,0.5203354141329974,-0.4087819506973562,0.564915382051114,0.4564012050827771,0.005094038332520861,4191,0.5744771916449064
CD163,0.5861791744966554,0.5188751041505195,-0.05794661072403822,0.595948681004205,0.28727463792206837,1.1065295107806676,0.009114470038363943,4191,-0.14372639553167854
CD274,0.5759942134988393,0.4638459815014179,0.40706142960620695,-0.6291929675980361,0.4986470577991133,-0.3346608968060957,0.00914454112112924,4191,0.35946427062231745
CD3E,1.0175151265623958,0.8833825164693433,0.3869232292986616,1.1183232187058583,0.7828161952799427,1.7759092307779107,0.01678019886316806,4191,0.6421475493780024
CD4,0.48169902993083713,0.3999999384981327,-0.3414832882230072,2.0690804847639006,0.2866502405622209,1.6903876385350867,0.028759082383690814,4191,-0.43661243215292833
CD40,0.4657249577841868,0.3946336636649086,-0.020704393294563358,1.0081115145582027,0.2719041363613864,0.630061334967471,0.003181244197438709,4191,-0.004998627310555242
CD68,0.5274712140451809,0.40422513119590164,0.202951210432041,0.46853225722116093,0.5319044817697279,0.45784953848128385,0.02522987449797041,4191,0.2985997148443158
CD8A,1.0616644815715452,0.8898587076398303,0.03811567906696402,0.18603282849733485,0.7424724043162353,0.9450840357805715,0.005753312020268896,4191,-0.3121993358848415
CR2,0.5678407571709523,0.4936465344517762,-0.1829356368575967,1.0133890908818575,0.2853106824649003,0.5236980889327655,0.010797167673639368,4191,-0.17701562208030353
CXCR5,0.5150912270123199,0.4268834818962564,0.45275926426119956,-0.34545725451765014,0.5414518502466253,-0.43395502890558635,0.08889680884206752,4191,0.22840190290672327
EPCAM,0.39199208548952735,0.2828440836165656,-0.024193145841674167,-0.0533848193402337,0.29517218945411244,-0.27395713093462354,0.1267618992756096,4191,-0.11611848433922149
FCGR3A,1.1564515683300138,1.0119374434949675,-0.2979051897647011,-3.7648329970319527,0.6035739801608099,-2.785677487057736,0.036210743338053165,4191,-0.2179797661898196
HLA_DRA,1.023192964952502,0.8934260494944817,0.08731205699385558,1.257616623919666,0.6055860951448828,0.4316845528018756,0.024216618103606796,4191,0.01950398378553681
ITGAM,0.7898675786096968,0.5472967184776055,0.23824890279827113,-0.2835486556999554,0.6778616671269015,-0.6924814101165475,0.009018523392409215,4191,0.46983096972269256
KRT5,1.3310143633001872,1.0821959409294764,0.6641984674676332,-0.7983131226649065,1.4059207768716473,-0.8584833800316255,0.11933669643068662,4191,0.6826875877673731
PCNA,0.49681660677845924,0.37054972704371075,0.1677169697165635,0.7452721749362385,0.49152738909511695,0.6435848019681151,0.041410864513577283,4191,0.35734745780664956
PDCD1,0.37906776267527925,0.2951004040665059,0.2633128216281571,-0.12935523763814538,0.2840448082332358,-0.38337170844486523,0.010913948945694332,4191,0.19019021534512717
PECAM1,0.454515739439727,0.3334164819692376,0.08439617860211786,-0.14609295392884072,0.4217041022694513,-0.31819177512279473,0.015618568433030517,4191,0.16802899196457893
PTPRC_1,0.2769899142720253,0.2137751238950822,-0.0457609908769512,1.0161898300545906,0.27420847110085533,0.9779348021986034,0.0025228949176799606,4191,-0.09043852215157791
SDC1,0.43784520189061815,0.3433053544841385,0.10933452673575778,-1.106996269904182,0.4288128336447928,-1.206799571609702,0.038797672845209706,4191,0.06333324357101237
VIM,0.6905882568379743,0.5419407490755545,0.17459192940720508,0.8836913950771513,0.48049881181224996,1.3815944868065924,0.012035251287068156,4191,0.5313724484751448
mouse_IgG1k,0.3046274049239337,0.21183541460499164,0.16217406339993581,-1.7249103766641365,0.3086501781395463,-1.7220484506426834,0.04455585986629013,4191,0.23820506698464938
mouse_IgG2a,0.312056745966963,0.2246385880171954,0.0012245089343343504,-1.6509132679934946,0.3112543434187087,-1.6319517718383163,0.01224508470838524,4191,0.03312318645060642
mouse_IgG2bk,0.4628961134945881,0.36189175394491035,0.07230583882229506,-2.16046502896807,0.4281304579933639,-1.9822697915657697,0.044442423913284936,4191,0.11234610951041742
rat_IgG2a,0.27040678953858927,0.18857111748235944,0.06953675044127323,-0.9499660259611821,0.2696582322105587,-0.9774589440157578,0.0186287531981902,4191,0.15644804403889745
