protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,1.8917776129138806,1.5988097737232845,0.8647630489722314,0.5198889793282399,1.4988824472483906,-0.6460168166273953,0.01052056819397724,4164,0.8690221876615627
EPCAM,1.7673726081611878,1.3917003280297995,0.8364527293329239,1.168351648520324,1.3351342700716504,0.008862982819878518,0.0015194880768233717,4164,0.8328229982940085
PAX5,1.6845939663753324,1.502722041343234,-0.24384678370230714,-1.835069223737396,0.8744309152250662,-0.3958083546284754,0.004077645306688953,4164,-0.3811473585587367
HLA_DRA,1.2239402921429168,1.0425041220888969,-0.37985308853261346,0.06629882319172796,0.7497036571416752,1.0316314556699435,0.007122143617938173,4164,-0.402951225157475
MS4A1,1.2112241853543249,1.064746642215079,-0.3098731440239272,-0.7672324277940104,0.7378732089961072,0.19270190597654077,0.002464833624160727,4164,-0.44664026058418976
CXCR5,1.1959747972576962,1.0197819809104591,-0.05569016456253292,-1.143613793664432,0.8680379807914449,-0.32107235221451685,0.0029250503286080637,4164,-0.30468733603070275
CEACAM8,1.1930961519872767,1.0479779821765984,-0.12592584575708693,-2.00580175671866,0.9331161947458857,-1.2629107144678247,0.003709400493473668,4164,-0.11568615923894766
SDC1,1.087274669242931,0.7968159263289742,0.4089088745655473,-0.3965947710471469,0.856073945141777,-1.0674989010770084,0.0011570765109200918,4164,0.5034556433505332
ACTA2,1.0460717296483137,0.8525682447422708,0.49969318124049006,0.2613491028346887,0.7358520869833531,-0.4842796985428569,0.0043423902611174955,4164,0.49766509307010354
BCL2,1.0412276638199056,0.893373801116183,-0.7224014786879233,1.9660994515295331,0.5621627707955886,1.0915070858342961,0.003940746783844517,4164,-0.7441877903198785
FCGR3A,0.8566736425104883,0.7089665313389986,-0.07741476087501831,-2.61524018854275,0.8098655930256182,-2.8943385992567774,0.0008832210638857994,4164,-0.06300605384901568
PCNA,0.8359821177463547,0.6395872264499279,0.8124880426682839,1.2256051780625563,0.5918622777446166,0.6318313044269536,0.004179553893044687,4164,0.8282272575361997
CD8A,0.8210964360368745,0.6755423409422353,0.5095676982702173,0.5079895117097354,0.7288534955829256,0.12599267714677467,0.0039924344616037765,4164,0.510261422693676
CD3E,0.7972021444059116,0.660987023460991,0.6557558491450806,1.247849208935308,0.7755497267665354,1.047489794971391,0.006023041211231769,4164,0.656081132754673
CD163,0.7658139591635637,0.7203171093242313,-0.10409427387248138,1.220826772058617,0.25997106661253067,0.5005316149217938,0.001103655119648566,4164,-0.13324989571253087
