protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,1.3746009644827484,1.1123278218958605,0.6763293134095317,-0.7983131226649065,1.4059207768716473,-0.875108359622887,0.050220028833814385,4191,0.6346947655407755
FCGR3A,1.1304045983045206,0.9846718088876828,-0.36883109999852925,-3.7648329970319527,0.6035739801608099,-2.8167702146487827,0.03085549285823715,4191,-0.34097064167311064
CD8A,1.0886257983731298,0.9123585625355866,-0.06929640673576593,0.18603282849733485,0.7424724043162353,0.9820709020731359,0.0015721041113286522,4191,-0.13633716279101216
ACTA2,1.052461541326726,0.9468165727226013,0.4936161937938385,-0.4087819506973562,0.564915382051114,0.479851345576753,0.0020213527673460406,4191,0.5084804752536775
CD3E,1.0501649996621165,0.9097623683705987,0.48382265101187194,1.1183232187058583,0.7828161952799427,1.8252075501541851,0.012947751019445848,4191,0.6183107468053376
CEACAM8,1.0424007717225852,0.6727822743404227,-0.5854272294922053,-1.491312798837067,0.9797193015930923,-1.7906711515678309,0.03150649621632154,4191,-0.40549412922332984
HLA_DRA,0.9986641146182852,0.8679508338023473,0.14357179589302,1.257616623919666,0.6055860951448828,0.4630601791515182,0.00427103186609814,4191,0.17343896240286025
PAX5,0.8974549505907493,0.7562593206304606,0.03683968696512922,-0.4278614333864329,0.7635392382548638,-0.8997904786458308,0.050654339629269046,4191,0.06303545538726354
ITGAM,0.7971737029177492,0.5541686980003561,-0.22404029497418756,-0.2835486556999554,0.6778616671269015,-0.6995358123923793,0.009402088948466333,4191,-0.30504879181920797
VIM,0.7697466693171171,0.627360594241325,0.227877724519303,0.8836913950771513,0.48049881181224996,1.4858187439048582,0.004315927070821229,4191,0.5151381325103507
ITGAX,0.6671452543427723,0.521845631631177,0.0636511125758819,0.27963157782148446,0.5929811540033444,-0.027033238531943865,0.008805448650506253,4191,-0.011485080624511331
BCL2,0.6230299870857948,0.4740859163430391,-0.4128218858183116,1.156131242403009,0.573112365858195,1.3601244778770787,0.035567917712381374,4191,-0.4989713428743941
MS4A1,0.5846695686051098,0.46751950991428204,-0.030464440500951966,0.22673687369406464,0.5311494315917855,-0.013331848320017223,0.03227112333261779,4191,-0.0728583312442271
CR2,0.5723399187931085,0.4990045399547505,-0.22894261729700982,1.0133890908818575,0.2853106824649003,0.5179075132233236,0.00493317033776348,4191,-0.2499442728221757
CXCR5,0.5704028817045019,0.46898283769601684,0.5599854562985966,-0.34545725451765014,0.5414518502466253,-0.10649944602753376,0.0443193236555589,4191,0.5065393621105382
